y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
34.84006560089519,each,function_words,4,150.0000000000,0.0000996201,0.0153750009,0.0380799937,0.0677752121,0.2072578259,0.1157727141,0.2184083404
31.26735961148748,tray,nouns,4,103.0000000000,0.0000625289,0.0063009091,0.0239468552,0.0232010171,0.1040391556,0.0403863652,0.1510618519
22.760960478552533,glasses,nouns,7,128.0000000000,0.0000817877,0.0071562926,0.0239818008,0.0388127554,0.1124076865,0.0739730784,0.1563703362
24.43018754460887,heavy,adjectives,5,154.0000000000,0.0001003340,0.0038049605,0.0157085630,0.0215046069,0.1025693976,0.0670942129,0.1525966787
25.399649047922697,bump,verbs,4,208.0000000000,0.0001281520,0.3478462475,0.3846935724,0.4734011918,0.5344322794,0.4942452846,0.3876132181
22.20573301361188,house,nouns,5,903.0000000000,0.0005825200,0.0352875202,0.0890512972,0.0934469900,0.2132326171,0.1464853608,0.2178717411
27.305822782540346,hard,adjectives,4,427.0000000000,0.0002822230,0.0087454756,0.0370673225,0.0299964062,0.1548395645,0.0796007994,0.1831594209
29.139098889629327,sled,nouns,4,11.0000000000,0.0000076052,0.0018036917,0.0012431124,0.0328453505,0.0534421691,0.0697230237,0.1078099082
26.693960936266627,goose,nouns,5,66.0000000000,0.0000425566,0.0143309306,0.0424003986,0.0895337180,0.1893398364,0.1566273752,0.2053775017
10.85058221258938,ball,nouns,4,1842.0000000000,0.0011696530,0.0286755467,0.1134733421,0.0709877559,0.2076875451,0.1094684565,0.2208658583
24.554823299849428,zebra,nouns,5,72.0000000000,0.0000482629,0.0005764228,0.0132393452,0.0062193612,0.0562010333,0.0267060987,0.0925498226
31.44039581658385,our,function_words,3,826.0000000000,0.0005425770,0.0069728860,0.0307615254,0.0405574779,0.1689791189,0.0979629373,0.2018979317
23.453306911061077,girl,other,4,1087.0000000000,0.0007074372,0.0432018474,0.1054975884,0.1635399962,0.2759999444,0.2136123976,0.2919549113
21.50143939880392,out,function_words,3,3979.0000000000,0.0025940100,0.0375221473,0.1201235755,0.1158489740,0.2925007685,0.1903629406,0.2733044570
19.889803157910407,flower,nouns,6,267.0000000000,0.0001738545,0.0026429611,0.0085048524,0.0153368068,0.0621179392,0.0365677702,0.0996501620
27.293460070267788,rooster,nouns,7,77.0000000000,0.0000511161,0.0008020342,0.0152944228,0.0051166459,0.0612919906,0.0246479839,0.1478284977
23.741184508102652,medicine,nouns,8,111.0000000000,0.0000732485,0.0067557239,0.0241457095,0.0489549761,0.1271032399,0.0923184947,0.1708381983
27.226302449614142,mittens,nouns,7,54.0000000000,0.0000332838,0.0037470679,0.0826156178,0.0315931777,0.2180920847,0.0762006561,0.2075166647
23.501193698029407,red,adjectives,3,1091.0000000000,0.0006966992,0.0056330510,0.0237100486,0.0224195552,0.1017559936,0.0579357467,0.1423461541
24.31620626234243,story,nouns,5,350.0000000000,0.0002265933,0.0065806350,0.0475217291,0.0288802208,0.1500561278,0.0587061726,0.1820951656
17.376743637909335,cookie,nouns,6,375.0000000000,0.0002444190,0.0038465839,0.0203107045,0.0451059469,0.1149636159,0.0816081301,0.1517903987
21.534262390975513,grapes,nouns,6,75.0000000000,0.0000496896,0.0007844145,0.0012654872,0.0146304048,0.0908342671,0.0583168080,0.1422666183
17.042288499998012,grandma,other,7,269.0000000000,0.0001579427,0.0030049651,0.0277395571,0.0231934058,0.1395787838,0.0702957001,0.1751487916
26.315542831179172,put,verbs,3,5837.0000000000,0.0038001900,0.0316092861,0.0494997023,0.0627048768,0.1204980481,0.1006927754,0.1555278806
26.84837953661882,lollipop,nouns,8,26.0000000000,0.0000175913,0.0018106146,0.1270858384,0.0226703109,0.1985877323,0.0440905924,0.1328680614
27.09336546277413,yard,nouns,4,73.0000000000,0.0000468363,0.0053902868,0.0811933707,0.0315880738,0.1859197849,0.0754839414,0.1949541696
26.068806707232504,spill,verbs,5,58.0000000000,0.0000382768,0.0425995749,0.1561597713,0.1135528540,0.2359618728,0.1725687263,0.2296608112
33.084927662715174,could,verbs,5,1391.0000000000,0.0009070743,0.0134670272,0.0385087491,0.0433964579,0.1349670243,0.0842410861,0.1660205742
23.51847281542573,raisin,nouns,6,82.0000000000,0.0000504028,0.0012336872,0.0022008963,0.0139642454,0.0543535045,0.0319631419,0.0886971972
28.289807591337727,pudding,nouns,7,37.0000000000,0.0000247243,0.0031005691,0.0275148042,0.0286311912,0.1085557199,0.0788082786,0.1454241554
25.74323116629479,soda,nouns,4,21.0000000000,0.0000140248,0.0167095645,0.0180546297,0.0739174082,0.1168528821,0.1122887602,0.1449226998
29.924340168169984,stone,nouns,5,34.0000000000,0.0000225844,0.0312388609,0.0456528618,0.0631607136,0.1870701350,0.1303596437,0.2128107318
26.005531194520774,loud,adjectives,4,135.0000000000,0.0000874941,0.0016616081,0.0271543171,0.0166292349,0.1325409961,0.0695576541,0.1866230848
30.12618780946156,think,verbs,5,4069.0000000000,0.0026432331,0.0842967443,0.1247502779,0.1404215024,0.2380479129,0.1791568639,0.2564386933
30.892149656909794,scarf,nouns,5,29.0000000000,0.0000183046,0.0031919473,0.0128210618,0.0132055523,0.0982765415,0.0335022586,0.1388101730
28.0145511800178,first,function_words,5,713.0000000000,0.0004662530,0.0051044668,0.0203709539,0.0402171993,0.1400813363,0.1007926587,0.1794183239
26.245347905806728,feed,verbs,4,131.0000000000,0.0000846410,0.0017237735,0.0044271880,0.0160508802,0.0832113618,0.0460728276,0.1343443557
17.514632782386922,cheese,nouns,6,587.0000000000,0.0003820850,0.0413552751,0.1169874981,0.0956378764,0.2329507789,0.1379028075,0.2169245230
31.625217677905567,naughty,adjectives,7,26.0000000000,0.0000168780,0.0020987567,0.0377036750,0.0288123385,0.1055207266,0.0576667351,0.1299177947
25.169783995401264,crib,nouns,4,62.0000000000,0.0000411300,0.0011793924,0.0249205795,0.0049544872,0.0860620415,0.0234903785,0.1241756189
33.899559935551466,yourself,function_words,8,399.0000000000,0.0002608240,0.0516955347,0.1248847807,0.1698681713,0.2855450859,0.2403521074,0.2793277541
26.14231009235691,slipper,nouns,7,35.0000000000,0.0000198020,0.0169064609,0.0689998195,0.0577377556,0.1399075140,0.0972175660,0.1536525562
23.19985586350829,wash,verbs,4,480.0000000000,0.0003064760,0.0089874128,0.0325658326,0.0431122699,0.1199270518,0.0858699423,0.1451014230
25.336821328249354,fast,adjectives,4,282.0000000000,0.0001837890,0.0135265561,0.1573832577,0.0917078685,0.3087782998,0.1593738506,0.2770632689
27.828974901559462,another,function_words,7,1211.0000000000,0.0007779630,0.0127218924,0.0207351687,0.0517331152,0.1146718109,0.1033995204,0.1657233118
24.975004793865338,carry,verbs,5,127.0000000000,0.0000803611,0.0020686872,0.0152865926,0.0158166126,0.1116163883,0.0492050445,0.1443057585
25.25254903064079,scissors,nouns,8,49.0000000000,0.0000318572,0.0020227451,0.0046863210,0.0130410103,0.0885491129,0.0352215125,0.1445893642
21.307389906016414,open,verbs,4,987.0000000000,0.0006424380,0.0054746806,0.0234890879,0.0237821383,0.0873197859,0.0555289762,0.1078932322
28.677088369418684,tomorrow,other,8,119.0000000000,0.0000769072,0.0036287522,0.0088027748,0.0556059893,0.1758028629,0.1249764365,0.2334276482
22.938244256294478,sheep,nouns,5,294.0000000000,0.0001923565,0.0187076495,0.0796051785,0.1003954287,0.1770474143,0.1361886862,0.1824631177
19.884354500944898,horse,nouns,5,292.0000000000,0.0001873790,0.0180930012,0.0915427326,0.0654552680,0.1980439549,0.1118050353,0.1965656114
20.89641253859549,monkey,nouns,6,206.0000000000,0.0001251841,0.0014110453,0.0167872564,0.0070519278,0.0698626372,0.0266161727,0.1152343042
20.58977164766549,potty,nouns,5,232.0000000000,0.0001545440,0.0036372022,0.0524766752,0.0205255665,0.1381628898,0.0423156720,0.1767943829
21.56928786759066,bite,verbs,4,457.0000000000,0.0002979160,0.0045799578,0.0283654613,0.0184003112,0.1130213489,0.0534945094,0.1573841801
25.778036944200363,paint,verbs,5,123.0000000000,0.0000803611,0.0036384204,0.0145932335,0.0387004970,0.1382626779,0.0908159285,0.1770664146
30.18225298692111,vagina,nouns,6,1.0000000000,0.0000011689,0.0000137329,0.0000157306,0.0157323000,0.0574975000,0.0971816000,0.1747910000
25.48164788876831,too,function_words,3,2796.0000000000,0.0018357800,0.0140528440,0.0387613952,0.0767929700,0.1936393753,0.1454361901,0.2193219269
29.28599240748145,ankle,nouns,5,11.0000000000,0.0000068919,0.0002738380,0.0003491720,0.0106016711,0.1024735493,0.0561182259,0.1494458833
26.3989391784656,white,adjectives,5,509.0000000000,0.0003275196,0.0356922015,0.1049317571,0.0923492289,0.2181018865,0.1358319130,0.2038416386
15.623408658203035,banana,nouns,6,344.0000000000,0.0002230200,0.0176400706,0.0293296475,0.0456582398,0.1057085095,0.0773454032,0.1351088382
26.284338712683983,friend,nouns,6,256.0000000000,0.0001556468,0.0259263696,0.1470523475,0.0827078650,0.2917858890,0.1373313757,0.2657351952
27.55859888049134,listen,verbs,6,163.0000000000,0.0001067530,0.0028190960,0.0124276828,0.0220466696,0.0612549008,0.0579510437,0.0941929838
21.271891868034857,hug,verbs,3,230.0000000000,0.0001531170,0.0028574465,0.0256068762,0.0158683067,0.1061809533,0.0473901443,0.1558094767
24.3942047566766,shorts,nouns,6,57.0000000000,0.0000382768,0.0008777268,0.0111429987,0.0118342589,0.1226989998,0.0552522180,0.1689143136
22.6000096653048,park,nouns,4,74.0000000000,0.0000454097,0.0825536293,0.0872289717,0.1254829658,0.1490707577,0.1516562248,0.1236243940
18.202353844983683,grandpa,other,7,100.0000000000,0.0000577141,0.0028598491,0.1820570195,0.0124454183,0.2865436225,0.0372296962,0.2773859468
21.49927751765816,cereal,nouns,6,225.0000000000,0.0001452710,0.0052664981,0.0140426282,0.0383706658,0.1183998081,0.0733496553,0.1624981282
24.448508998640808,stairs,nouns,6,162.0000000000,0.0001010470,0.0023422722,0.0611157435,0.0234233619,0.1735779153,0.0525093425,0.2263241337
27.663420655285265,nail,nouns,4,31.0000000000,0.0000204445,0.0002199799,0.0010110035,0.0067690015,0.1405870305,0.0388109247,0.1886404644
19.598845878622,tree,nouns,4,558.0000000000,0.0003728158,0.0503347558,0.0773450226,0.0848087960,0.1550002954,0.1167149290,0.1662858485
22.29494720120913,see,verbs,3,8681.0000000000,0.0056362100,0.0864673202,0.1203225695,0.1453100630,0.2291589233,0.1810205867,0.2457420025
20.107206948116843,bed,nouns,3,619.0000000000,0.0004013430,0.0085591930,0.0416700137,0.0293155195,0.1460068786,0.0680988986,0.1890013942
20.54272256558496,bee,nouns,3,218.0000000000,0.0001411016,0.2012087839,0.2857178508,0.2459348308,0.3429711135,0.2784409711,0.2604051395
23.466968035593425,shower,nouns,6,30.0000000000,0.0000183046,0.0004254701,0.0239279277,0.0019903616,0.1399640458,0.0237537958,0.1736591308
20.94442214924963,tummy,nouns,5,130.0000000000,0.0000803611,0.0046067028,0.0271397252,0.0302574911,0.1171272883,0.0710527601,0.1688297279
25.04876178962101,street,nouns,6,146.0000000000,0.0000882567,0.0570040367,0.1511155011,0.1190333612,0.2581257361,0.1522360852,0.2037342453
23.19994006571197,store,nouns,5,259.0000000000,0.0001638170,0.0665421546,0.1063807116,0.1089037151,0.1950325951,0.1528290758,0.1800885175
22.13161140806228,coat,nouns,4,96.0000000000,0.0000596756,0.0067471569,0.0138167811,0.0546395091,0.1033939428,0.0968725758,0.1598779474
20.410421106516754,toe,nouns,3,153.0000000000,0.0001017600,0.0093591924,0.0980270087,0.0423693418,0.1917665382,0.0979623448,0.1779387178
24.870286236846088,tractor,nouns,7,103.0000000000,0.0000646687,0.0024750145,0.0083991289,0.0260970136,0.0813515514,0.0515296527,0.1089329857
26.894355882072524,and,function_words,3,20388.0000000000,0.0132578000,0.0532787074,0.0940174712,0.1487673919,0.2258003415,0.2015365612,0.1944109084
27.756406468485842,donkey,nouns,6,47.0000000000,0.0000305646,0.0026966879,0.0197993049,0.0227712190,0.1030666007,0.0450869226,0.1174624516
27.080918531928788,lick,verbs,4,26.0000000000,0.0000168780,0.0002914602,0.0004712655,0.0074863166,0.0822579619,0.0467476808,0.1175292478
23.27496644514873,carrots,nouns,7,150.0000000000,0.0000974801,0.0019144250,0.1046989339,0.0426022588,0.2185305876,0.0936242368,0.2187858344
19.47832404231185,mine,function_words,4,151.0000000000,0.0000975700,0.0024483780,0.0320798322,0.0184574646,0.1332649616,0.0637803269,0.1681197396
25.92222855682181,sad,adjectives,3,169.0000000000,0.0001096060,0.0039996715,0.0533111022,0.0313358312,0.1713280181,0.0887862679,0.1965115160
24.257553032333263,ant,nouns,3,43.0000000000,0.0000277239,0.0081656464,0.0404490173,0.0441113058,0.1237372207,0.1012822878,0.1654705399
27.48834393038357,gentle,adjectives,6,171.0000000000,0.0001060400,0.0035989193,0.0182299660,0.0175432638,0.0770775114,0.0470588941,0.0981194571
26.69909754340331,say,verbs,3,4364.0000000000,0.0028315400,0.0130869008,0.0633989431,0.0399674973,0.1253721170,0.0641385903,0.1367580991
25.518653836494266,have,verbs,4,7250.0000000000,0.0047232000,0.0454902223,0.0970341388,0.0874288204,0.1996969609,0.1325648210,0.2213815544
23.66847059672475,breakfast,other,9,306.0000000000,0.0002016210,0.0063088817,0.0579627759,0.0499839251,0.1840858638,0.1080173957,0.2175776519
29.586124477155362,any,function_words,3,773.0000000000,0.0005069110,0.0122120220,0.0740732985,0.0491334109,0.2103247437,0.1036353187,0.2398236914
28.576239546538854,sprinkler,nouns,9,17.0000000000,0.0000104583,0.0002040963,0.0005549176,0.0017802310,0.0113441712,0.0199612137,0.0508270007
23.842153085387093,spaghetti,nouns,9,104.0000000000,0.0000639554,0.0131439711,0.0183728461,0.0471349833,0.1177805453,0.0868256057,0.1491410100
23.116775327765986,that,function_words,4,20563.0000000000,0.0111572474,0.0745568554,0.1243942400,0.1348733114,0.2285421672,0.1827902889,0.2334006649
24.55056084135541,snow,nouns,4,372.0000000000,0.0002387498,0.0060968570,0.0260569883,0.0325092192,0.1348295372,0.0718379478,0.1599597172
23.924731845642157,couch,nouns,5,133.0000000000,0.0000782213,0.0027117709,0.0239068122,0.0074978911,0.0718509475,0.0242488618,0.1247022181
26.779287992011408,build,verbs,5,170.0000000000,0.0001039000,0.0022605903,0.0181054883,0.0158206665,0.0860787103,0.0524354318,0.1455222147
33.44074084779458,which,function_words,5,856.0000000000,0.0005489960,0.0046049346,0.0094828409,0.0292843111,0.0648255127,0.0591917847,0.0796462530
31.666482386466928,so,function_words,2,4155.0000000000,0.0027002900,0.0139588839,0.0408276322,0.0595998376,0.1498703560,0.1088776134,0.1726160758
21.463145019664488,yucky,adjectives,5,149.0000000000,0.0000903473,0.0012023584,0.0060667458,0.0211807451,0.0687739501,0.0540444644,0.1018852791
22.059272392947907,soap,nouns,4,107.0000000000,0.0000710884,0.0028956170,0.0236758294,0.0294431814,0.1123001476,0.0683168933,0.1535394489
22.52644278155078,butterfly,nouns,9,189.0000000000,0.0001217320,0.0048217141,0.0087999148,0.0191536660,0.0622821329,0.0449944742,0.1065145491
22.219766666388143,play,verbs,4,2515.0000000000,0.0016296400,0.0196921373,0.0457814709,0.0397570058,0.1237046201,0.0765897527,0.1606452445
27.67023255727309,who,function_words,3,1794.0000000000,0.0010683460,0.0066204086,0.0151441143,0.0277478507,0.0581701526,0.0543501389,0.0705912499
24.83767280597257,basket,nouns,6,208.0000000000,0.0001310389,0.0292737712,0.0572237338,0.0867275944,0.1393926507,0.1184711302,0.1554052613
19.623182938860733,mouth,nouns,5,783.0000000000,0.0005104780,0.0267381216,0.1561859099,0.0522282211,0.2498025249,0.0970895706,0.2761939887
22.08441594044251,knee,nouns,4,77.0000000000,0.0000511161,0.0104719512,0.0537353382,0.0645434831,0.1535943971,0.1174245904,0.2011614750
27.329269485896887,why,function_words,3,1445.0000000000,0.0009265031,0.0060650017,0.0111728459,0.0204576483,0.0448160068,0.0444855837,0.0618635774
25.202166830237164,refrigerator,nouns,12,97.0000000000,0.0000618156,0.0015965475,0.0061759257,0.0082483470,0.0519187160,0.0239211363,0.1083800891
25.664755326297776,closet,nouns,6,75.0000000000,0.0000439832,0.0027139041,0.0305985968,0.0122861140,0.0783653512,0.0294959020,0.0801745371
24.221943318141346,napkin,nouns,6,34.0000000000,0.0000232976,0.0009413843,0.0046398123,0.0212717758,0.0806010091,0.0518619602,0.1618622355
27.513304335529284,cover,verbs,5,76.0000000000,0.0000482629,0.0021583100,0.0351482176,0.0214791499,0.1225060237,0.0435755369,0.1512932922
24.46457008055436,drive,verbs,5,97.0000000000,0.0000646687,0.0059552307,0.0161319482,0.0242429276,0.1109339111,0.0770097424,0.1507327792
23.207308703894533,face,nouns,4,592.0000000000,0.0003763790,0.0450518000,0.1041328354,0.1005331162,0.2360907203,0.1486502880,0.2275045149
25.207630248826927,aunt,other,4,115.0000000000,0.0000775079,0.0043015392,0.0239502810,0.0210799780,0.1080746759,0.0606790138,0.1486772008
25.55219073762307,wind,nouns,4,113.0000000000,0.0000711488,0.0030174119,0.0252559759,0.0159112266,0.1384032801,0.0382491088,0.1767638276
25.538111729628426,uncle,other,5,121.0000000000,0.0000775271,0.0018115659,0.0816472128,0.0125393174,0.1457979547,0.0450717021,0.1430052273
27.99743749734882,salt,nouns,4,34.0000000000,0.0000218711,0.0002955785,0.0094557546,0.0065685007,0.1032084385,0.0417480208,0.1609499790
26.80122307637223,show,verbs,4,692.0000000000,0.0004477080,0.0063014548,0.0163091653,0.0259729966,0.0792050778,0.0618479327,0.1228730528
25.786328436992,stove,nouns,5,35.0000000000,0.0000218711,0.0004753370,0.0024959883,0.0057788872,0.0504261691,0.0119846587,0.0910145246
26.31189673621366,bring,verbs,5,533.0000000000,0.0003478470,0.0034224876,0.0063360923,0.0119530371,0.0600409069,0.0377640127,0.0994277438
22.518200658657587,crayon,nouns,6,136.0000000000,0.0000867809,0.0035016661,0.0163247334,0.0235730558,0.1045504246,0.0641868440,0.1591555428
14.847567777919354,shoe,nouns,4,267.0000000000,0.0001716891,0.0047718100,0.0263412741,0.0266047264,0.1075531920,0.0639269548,0.1444387185
24.81058829378509,bedroom,nouns,7,44.0000000000,0.0000282907,0.0060418236,0.0231211225,0.0227593236,0.0876657147,0.0544883666,0.1232605167
30.074253887289014,fine,adjectives,4,214.0000000000,0.0001359980,0.0034225148,0.0210917574,0.0185286361,0.1109438875,0.0601084968,0.1355810945
25.13629859575564,find,verbs,4,1231.0000000000,0.0008007890,0.0115633839,0.0407011062,0.0354090991,0.1202439796,0.0736295886,0.1723059980
25.088142047821542,popsicle,nouns,8,24.0000000000,0.0000154514,0.0046818192,0.1323510640,0.0416886923,0.2014888985,0.0881270443,0.1833609491
22.8793761461032,toast,nouns,5,144.0000000000,0.0000939138,0.0599494276,0.0753074631,0.1212792357,0.2124671291,0.1722258979,0.2072822764
28.40041519401638,slow,adjectives,4,125.0000000000,0.0000810745,0.0008486638,0.0380956022,0.0160282471,0.1266422386,0.0459602852,0.1462895726
27.223136758712982,underpants,nouns,10,34.0000000000,0.0000218711,0.0012876102,0.0241561968,0.0558023335,0.1890160041,0.1315365412,0.2738696373
27.6412455957679,jar,nouns,3,57.0000000000,0.0000389901,0.0043141801,0.0644133093,0.0315930402,0.1861059645,0.0691247201,0.1763329396
19.43950623767786,outside,nouns,7,710.0000000000,0.0004691070,0.0125149287,0.0337670684,0.0768762728,0.1752212359,0.1362112250,0.2162063906
20.878909900562,bug,nouns,3,175.0000000000,0.0001057584,0.0081198844,0.0468368134,0.0423772743,0.1275091125,0.0828830234,0.1720266168
25.577891760195623,black,adjectives,5,382.0000000000,0.0002508380,0.0058945511,0.0511575863,0.0294749715,0.1426980212,0.0681339450,0.1769536579
23.87949161734301,pretty,adjectives,6,731.0000000000,0.0004748120,0.0056170098,0.0140007951,0.0213888150,0.0866785813,0.0602560469,0.1244827507
26.323758216555387,penguin,nouns,7,55.0000000000,0.0000349438,0.0087038293,0.0226638336,0.0227529969,0.0849077256,0.0469035845,0.1079669763
25.001636230934313,pumpkin,nouns,7,161.0000000000,0.0001031870,0.0018002677,0.0118146094,0.0212759169,0.0895994438,0.0616464574,0.1384349965
24.2051678289498,do,verbs,2,10099.0000000000,0.0066055800,0.0325165888,0.0728012889,0.0772380910,0.1631802744,0.1220056289,0.1821801498
30.13308052012023,his,function_words,3,2551.0000000000,0.0016382000,0.0254787263,0.0870172065,0.0734319436,0.2418500404,0.1339557638,0.2244035500
23.966209547663933,hit,verbs,3,249.0000000000,0.0001638170,0.0037606540,0.0075102300,0.0191952349,0.0775816260,0.0592479625,0.1229471943
23.43534400151538,get,verbs,3,6661.0000000000,0.0042973500,0.0442674868,0.0769632537,0.0788097220,0.1605975445,0.1213926352,0.1897739040
24.974570163487844,there,function_words,5,8967.0000000000,0.0048255728,0.0310364664,0.0622977933,0.0638162416,0.1459648056,0.1014038952,0.1398751650
22.14745693874137,stop,verbs,4,959.0000000000,0.0006367310,0.0055009174,0.0248125468,0.0352958501,0.0984260420,0.0666776701,0.1116613277
18.560173740313445,bear,nouns,4,1648.0000000000,0.0010336261,0.1271638393,0.1921409637,0.2096021703,0.3103381046,0.2587752043,0.2256610917
32.42065129587121,basement,nouns,8,34.0000000000,0.0000204445,0.0005778775,0.0026097018,0.0013940274,0.0212969913,0.0053216419,0.0535585706
29.68108946522944,him,function_words,3,1815.0000000000,0.0011923900,0.0331268162,0.0718580247,0.0935637027,0.2145208926,0.1655705327,0.2259858393
25.295460796558114,bat,nouns,3,88.0000000000,0.0000575357,0.0014079701,0.0156158910,0.0208880439,0.0763907059,0.0464327232,0.1191346881
30.790929143446256,tights,nouns,6,10.0000000000,0.0000061786,0.0020487149,0.0034706013,0.0366566933,0.1871862667,0.0847857900,0.2444042222
22.75834604469211,cry,verbs,3,101.0000000000,0.0000632420,0.0029516400,0.0111118915,0.0222460039,0.0958408582,0.0526466029,0.1515423244
25.460349234638084,pretzel,nouns,7,20.0000000000,0.0000125982,0.0002913210,0.0006955778,0.0028213302,0.0173711070,0.0181587472,0.0611367692
26.335802415598742,morning,other,7,442.0000000000,0.0002893718,0.0137816097,0.0848971656,0.0611971843,0.2418379914,0.1171869820,0.2300986306
24.465867990121197,bad,adjectives,3,258.0000000000,0.0001680960,0.0034931578,0.0268808633,0.0216518727,0.1557130980,0.0703141337,0.1979080362
26.77472280933065,gloves,nouns,6,24.0000000000,0.0000168780,0.0033151125,0.0037947420,0.0247479009,0.1562816911,0.0975241807,0.1910279839
28.7444501295886,she,function_words,3,3101.0000000000,0.0016163247,0.0112947212,0.0268733283,0.0675577448,0.1311008093,0.1209845063,0.1548714210
32.906896286028015,snowsuit,nouns,8,1.0000000000,0.0000011689,0.0043447500,0.0055457600,0.2554020000,0.2550980000,0.3606020000,0.3063750000
18.366179220648924,shh,other,3,124.0000000000,0.0000760815,0.1636521493,0.2055953198,0.3090341406,0.3525457318,0.3375575074,0.2921945558
24.934442452597093,where,function_words,5,3611.0000000000,0.0020291216,0.0101865243,0.0177289089,0.0262246100,0.0510525161,0.0448912772,0.0601766252
28.26695684051589,picnic,nouns,6,43.0000000000,0.0000290040,0.0037806065,0.0436875508,0.0173141293,0.0969918541,0.0438259532,0.1416124233
29.097456771435148,dump,verbs,4,155.0000000000,0.0001010470,0.0028313245,0.0143838246,0.0119317576,0.0771692332,0.0309498025,0.1089085389
22.409760305989487,lion,nouns,4,228.0000000000,0.0001462209,0.0133515617,0.0377622073,0.0404168055,0.1227242555,0.0767935234,0.1646479907
24.21439741452345,asleep,adjectives,6,94.0000000000,0.0000632420,0.0264418064,0.0980071729,0.1332754977,0.2752893305,0.2159163858,0.2584312270
29.50817065976502,are,verbs,3,8454.0000000000,0.0054785700,0.0571155288,0.1206421415,0.1334864533,0.2265906187,0.2079032373,0.2485839848
23.910157367327226,close,verbs,5,488.0000000000,0.0003107550,0.0032566394,0.0165139054,0.0145682673,0.0755115838,0.0416576465,0.1088556440
22.974800949322205,cheerios,nouns,8,117.0000000000,0.0000775079,0.0028423103,0.0118227221,0.0203107631,0.0882860444,0.0569464025,0.1470506990
23.431253818205107,noodles,nouns,7,50.0000000000,0.0000304306,0.0014087669,0.0115726341,0.0231269410,0.1155878586,0.0494451736,0.1686059872
25.318166364989327,hammer,nouns,6,91.0000000000,0.0000582490,0.0226283456,0.0774159093,0.0744795612,0.1358127982,0.1070393139,0.1409781243
21.352684281341027,arm,nouns,3,190.0000000000,0.0001210311,0.0046808069,0.0169554575,0.0247790557,0.1136244542,0.0849197402,0.1769735192
26.79170442539293,vitamins,nouns,8,6.0000000000,0.0000033254,0.0034210403,0.0036993852,0.0542949936,0.1324874244,0.0851558591,0.1654781904
31.7638041834888,camping,nouns,7,10.0000000000,0.0000061786,0.0002264521,0.0002348055,0.0119798183,0.0554731310,0.0832715603,0.1393538968
26.626570162972364,movie,nouns,5,55.0000000000,0.0000368502,0.0022161666,0.0042940436,0.0326361254,0.1307170751,0.0679458050,0.1710626655
26.626996187626478,away,function_words,4,1089.0000000000,0.0007002140,0.0516103696,0.1284194094,0.1464417013,0.2943455823,0.2200003513,0.2775499488
18.26724936913256,please,other,6,1034.0000000000,0.0006766750,0.0055323739,0.0227354243,0.0578174498,0.1455208539,0.1085687473,0.1791118255
28.763531028440283,behind,function_words,6,266.0000000000,0.0001673830,0.0329936153,0.0703248456,0.0966732713,0.2123544811,0.1614713453,0.2103391499
21.25888276481801,finger,nouns,6,275.0000000000,0.0001795181,0.0309912320,0.0769056393,0.0490335662,0.1808375515,0.0882780031,0.1979918703
23.079818407420326,yogurt,nouns,6,282.0000000000,0.0001845020,0.0075143631,0.0223576586,0.0333774078,0.1131990520,0.0773271939,0.1589736019
21.69856605357732,pants,nouns,5,397.0000000000,0.0002572580,0.0270162854,0.0761664980,0.0689374672,0.1924114871,0.1186087020,0.1997869594
29.685905777965196,we,function_words,2,9620.0000000000,0.0049139109,0.0489763998,0.0845035860,0.0946961558,0.1699277342,0.1410835217,0.1856437821
33.269012525348565,were,function_words,4,1319.0000000000,0.0008571390,0.0188119388,0.0808833553,0.0653129390,0.2039829265,0.1180011707,0.2251330687
21.027023137753037,toothbrush,nouns,10,64.0000000000,0.0000418433,0.0009871792,0.0028944324,0.0129515733,0.0679220393,0.0388363805,0.1185765033
24.36995791467729,comb,nouns,4,89.0000000000,0.0000553959,0.0002271097,0.0008146475,0.0032530148,0.0253797826,0.0167706499,0.0625950796
24.308850338948968,zipper,nouns,6,118.0000000000,0.0000767949,0.0011834322,0.0035962156,0.0073813522,0.0368632599,0.0169810195,0.0722571485
23.458849634086533,kitchen,nouns,7,236.0000000000,0.0001524135,0.0061217197,0.0291080135,0.0219543133,0.0859338662,0.0436087158,0.1295212025
5.992997935608164,daddy,other,5,1561.0000000000,0.0008674048,0.0070382230,0.0395879404,0.0299571063,0.1233743327,0.0719567172,0.1530101810
31.295531144730088,last,function_words,4,324.0000000000,0.0002123210,0.0058351038,0.0372811305,0.0441049121,0.1728968732,0.0950045638,0.2063911930
19.347285810351295,cow,nouns,3,435.0000000000,0.0002797877,0.0078370267,0.0450813262,0.0295112052,0.1130319658,0.0567710769,0.1431105821
35.10978623955793,country,nouns,7,21.0000000000,0.0000125982,0.0049747166,0.0069233927,0.0272797225,0.0750993893,0.0725017435,0.1134711300
25.98170931390344,jelly,nouns,5,81.0000000000,0.0000532560,0.0355684443,0.0992021683,0.0542019217,0.2013025910,0.0881497221,0.1797065700
27.5216184954435,jello,nouns,5,9.0000000000,0.0000054653,0.0010821089,0.0010249259,0.0134204853,0.1016723450,0.0516405112,0.1518185375
24.514364855949346,fix,verbs,3,440.0000000000,0.0002943490,0.0061429835,0.0201275773,0.0255486504,0.0887933935,0.0725155684,0.1461447279
