y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
22.20573301361188,house,nouns,5,235.0000000000,0.0003924560,0.0248462457,0.0871139626,0.1004125656,0.2488727402,0.1771669790,0.2113927171
27.305822782540346,hard,adjectives,4,145.0000000000,0.0002364710,0.0088962504,0.0543101741,0.1086353106,0.2254108727,0.1813846113,0.2091953610
26.693960936266627,goose,nouns,5,30.0000000000,0.0000527073,0.0316430302,0.1234319391,0.1995655716,0.2994950227,0.2623690682,0.2316164311
10.85058221258938,ball,nouns,4,984.0000000000,0.0016809410,0.0347285202,0.1445545094,0.1265794843,0.2803810429,0.2027030580,0.2277011683
24.554823299849428,zebra,nouns,5,16.0000000000,0.0000227924,0.0000861659,0.0001030444,0.0077999142,0.0641990017,0.0432096795,0.0739465778
31.44039581658385,our,function_words,3,209.0000000000,0.0003646770,0.0112007046,0.0400714121,0.0997008545,0.1761217867,0.1721329784,0.1983970696
23.453306911061077,girl,other,4,724.0000000000,0.0012386338,0.0734962241,0.1669416661,0.2812892624,0.3810693227,0.3532208009,0.3654627390
21.50143939880392,out,function_words,3,1730.0000000000,0.0029736900,0.0388836763,0.1198935284,0.1803741003,0.3098991126,0.2497209402,0.2433620852
19.889803157910407,flower,nouns,6,115.0000000000,0.0001895286,0.0016718759,0.0065871628,0.0299805990,0.1186463144,0.0886099291,0.1436182113
27.293460070267788,rooster,nouns,7,49.0000000000,0.0000890328,0.0018701966,0.0464418797,0.0210728535,0.1449740984,0.1128725800,0.2050008426
23.741184508102652,medicine,nouns,8,43.0000000000,0.0000614525,0.0030759961,0.0035093215,0.0640240362,0.1361539023,0.1196683692,0.1755875983
27.226302449614142,mittens,nouns,7,28.0000000000,0.0000548441,0.0256292226,0.2909700282,0.1305517477,0.4698862915,0.1979015669,0.2323588992
23.501193698029407,red,adjectives,3,253.0000000000,0.0004181282,0.0053524313,0.0313079850,0.0659405894,0.1463690784,0.1206070152,0.1545141852
24.31620626234243,story,nouns,5,83.0000000000,0.0001424520,0.0157802969,0.0611312129,0.0923464867,0.2519494548,0.1710346401,0.2309988348
17.376743637909335,cookie,nouns,6,209.0000000000,0.0003582670,0.0051330853,0.0257530506,0.0922376441,0.1785051548,0.1555952119,0.1877550635
21.534262390975513,grapes,nouns,6,10.0000000000,0.0000185188,0.0014521812,0.0014467551,0.0449755533,0.1487858433,0.1264800222,0.1982880111
17.042288499998012,grandma,other,7,60.0000000000,0.0001062452,0.0026915388,0.1030186559,0.0800173521,0.2457940894,0.1426371928,0.1670008585
26.315542831179172,put,verbs,3,2660.0000000000,0.0045912400,0.0338698818,0.0540207625,0.1330451489,0.1765651615,0.1997633024,0.2106283113
26.84837953661882,lollipop,nouns,8,3.0000000000,0.0000032846,0.0000529301,0.0001063450,0.0059128500,0.4322530000,0.0275798000,0.2595430000
27.09336546277413,yard,nouns,4,38.0000000000,0.0000655280,0.0131419034,0.2228007885,0.0847268503,0.4855225816,0.1617217652,0.2369683523
26.068806707232504,spill,verbs,5,11.0000000000,0.0000163820,0.0005769493,0.0010248406,0.0597255691,0.1350306420,0.1264137016,0.1842972236
33.084927662715174,could,verbs,5,260.0000000000,0.0004629700,0.0081783770,0.0150316150,0.0578125706,0.1203906695,0.1231220891,0.1669665463
23.51847281542573,raisin,nouns,6,28.0000000000,0.0000484337,0.0001824880,0.0001942705,0.0207543580,0.0432123665,0.0583295390,0.0742473265
28.289807591337727,pudding,nouns,7,24.0000000000,0.0000398866,0.0007058964,0.0033398619,0.0426608372,0.0919584162,0.1006450074,0.1502371426
25.74323116629479,soda,nouns,4,7.0000000000,0.0000121084,0.0103515400,0.0101323427,0.1314296167,0.1715077650,0.1892651817,0.2169869267
26.005531194520774,loud,adjectives,4,43.0000000000,0.0000783487,0.0018778431,0.0119557995,0.0844672406,0.1882554514,0.1622763337,0.2299745303
30.12618780946156,think,verbs,5,850.0000000000,0.0014608500,0.0332761437,0.0664785899,0.0937371623,0.1834771046,0.1730399709,0.2312226400
30.892149656909794,scarf,nouns,5,5.0000000000,0.0000056981,0.0001747254,0.0002658729,0.0399897133,0.0710268833,0.1056451533,0.1238868933
28.0145511800178,first,function_words,5,204.0000000000,0.0003668150,0.0096290486,0.0256422994,0.1256669624,0.1959121883,0.1806360255,0.2021668703
26.245347905806728,feed,verbs,4,65.0000000000,0.0001232210,0.0018680472,0.0033161411,0.0631161520,0.1498621859,0.1357937986,0.2048745216
17.514632782386922,cheese,nouns,6,236.0000000000,0.0004180970,0.0197554725,0.0951504369,0.1201904911,0.2437317636,0.1907369920,0.2446532069
31.625217677905567,naughty,adjectives,7,8.0000000000,0.0000142452,0.0005052007,0.1235317243,0.0290691329,0.1062497729,0.1113035857,0.1442541571
25.169783995401264,crib,nouns,4,19.0000000000,0.0000313395,0.0029906518,0.1427551099,0.0351015807,0.3298839467,0.1111576733,0.2179239200
33.899559935551466,yourself,function_words,8,217.0000000000,0.0003689510,0.0829043714,0.1545398194,0.2739894898,0.3692426590,0.3330830029,0.2904760971
26.14231009235691,slipper,nouns,7,17.0000000000,0.0000274748,0.0006716503,0.0086212850,0.0300683527,0.1081040774,0.1158210693,0.1755132300
23.19985586350829,wash,verbs,4,312.0000000000,0.0005163890,0.0108339613,0.0331009343,0.0779474717,0.1693427646,0.1490300393,0.1860694925
25.336821328249354,fast,adjectives,4,108.0000000000,0.0001894610,0.0602997381,0.3239387047,0.2017885935,0.5016603558,0.2574989709,0.2317028165
27.828974901559462,another,function_words,7,372.0000000000,0.0006424600,0.0121913828,0.0179727414,0.1203628005,0.1632971853,0.1865368617,0.2004266939
24.975004793865338,carry,verbs,5,25.0000000000,0.0000484337,0.0006465756,0.0033192083,0.0561033154,0.1070675893,0.1340877965,0.1849961709
25.25254903064079,scissors,nouns,8,3.0000000000,0.0000042883,0.0007220225,0.0007602300,0.0729913000,0.1999635000,0.1669250000,0.2595430000
21.307389906016414,open,verbs,4,515.0000000000,0.0008454540,0.0038779122,0.0189178495,0.0502192543,0.0982766677,0.0993910731,0.1256185059
28.677088369418684,tomorrow,other,8,19.0000000000,0.0000290903,0.0404363788,0.0402809046,0.1299976044,0.2828294136,0.1803153816,0.2143528737
22.938244256294478,sheep,nouns,5,114.0000000000,0.0001809140,0.0659349564,0.1092414422,0.1401442738,0.2585744877,0.1973532874,0.1880288853
19.884354500944898,horse,nouns,5,97.0000000000,0.0001638200,0.0733691052,0.2324810700,0.2503355795,0.3847666698,0.3169668730,0.2519971669
20.89641253859549,monkey,nouns,6,42.0000000000,0.0000804855,0.0008317267,0.0032780820,0.0232246527,0.0613458176,0.0854539039,0.1226427013
21.56928786759066,bite,verbs,4,360.0000000000,0.0006018610,0.0094589198,0.0516697651,0.0821496646,0.1921046920,0.1593428035,0.2116722906
25.778036944200363,paint,verbs,5,2.0000000000,0.0000042883,0.0000435318,0.0000391437,0.0069694750,0.0417047150,0.0349233800,0.0896060850
25.48164788876831,too,function_words,3,946.0000000000,0.0016702500,0.0379910097,0.0834349136,0.1641266528,0.2651508118,0.2239307077,0.2268890129
29.28599240748145,ankle,nouns,5,2.0000000000,0.0000042883,0.0006662070,0.0006542455,0.0547447000,0.1698500000,0.1569780000,0.2595430000
26.3989391784656,white,adjectives,5,84.0000000000,0.0001381790,0.0150498097,0.1199403545,0.0921545662,0.2697853826,0.1607487222,0.1959716521
15.623408658203035,banana,nouns,6,122.0000000000,0.0002108290,0.0030534655,0.0104488610,0.0738328151,0.1232709333,0.1287420499,0.1624021668
26.284338712683983,friend,nouns,6,56.0000000000,0.0001018530,0.0424601290,0.2515077064,0.1883735725,0.5132458188,0.2515178017,0.3223348313
27.55859888049134,listen,verbs,6,41.0000000000,0.0000698015,0.0007495074,0.0019320157,0.0496580608,0.0873583313,0.0962253318,0.1211580582
21.271891868034857,hug,verbs,3,117.0000000000,0.0002022820,0.0044072723,0.0394106136,0.0690774673,0.1801684464,0.1401960008,0.2023522655
24.3942047566766,shorts,nouns,6,29.0000000000,0.0000569809,0.0070554944,0.0240571828,0.0648285296,0.1729014981,0.1445100470,0.2032593370
22.6000096653048,park,nouns,4,17.0000000000,0.0000270659,0.0009432866,0.0063258222,0.0247424521,0.0874005790,0.0845607553,0.1509127328
18.202353844983683,grandpa,other,7,15.0000000000,0.0000253672,0.0002786519,0.0003955953,0.0303320582,0.1310089554,0.0882037964,0.1478046821
21.49927751765816,cereal,nouns,6,101.0000000000,0.0001616830,0.0220443468,0.0285746568,0.1040552440,0.1956568739,0.1643344970,0.1956180623
24.448508998640808,stairs,nouns,6,81.0000000000,0.0001274950,0.0053373180,0.0945817731,0.0681030795,0.2489764233,0.1416590967,0.2525269100
27.663420655285265,nail,nouns,4,7.0000000000,0.0000121084,0.0003820658,0.0331307643,0.0552899162,0.2199450123,0.2443504273,0.2984723405
19.598845878622,tree,nouns,4,156.0000000000,0.0002685230,0.0336430568,0.0629346243,0.1048565641,0.2173567536,0.1743577250,0.2420367865
22.29494720120913,see,verbs,3,3615.0000000000,0.0060613400,0.0664120763,0.0917505779,0.1727204720,0.2337866172,0.2345252083,0.2704022794
20.107206948116843,bed,nouns,3,210.0000000000,0.0003561300,0.0087233391,0.0497739707,0.0705487818,0.2015556288,0.1444001417,0.2332814720
20.54272256558496,bee,nouns,3,80.0000000000,0.0001403160,0.0031277769,0.0086015994,0.0510229143,0.1151719405,0.1490221619,0.1766074485
23.466968035593425,shower,nouns,6,3.0000000000,0.0000056981,0.0001677364,0.0001969762,0.0430649100,0.2215151000,0.1207473000,0.2128276667
20.94442214924963,tummy,nouns,5,53.0000000000,0.0000997167,0.0082200689,0.0531768023,0.0823436921,0.2114782113,0.1515136740,0.2044882198
25.04876178962101,street,nouns,6,45.0000000000,0.0000612545,0.0009555872,0.0360920809,0.0065487302,0.1276312054,0.0577298230,0.1198325675
23.19994006571197,store,nouns,5,25.0000000000,0.0000356131,0.0303643109,0.0597148493,0.0656473603,0.1561252059,0.1153308241,0.1945315459
22.13161140806228,coat,nouns,4,46.0000000000,0.0000698015,0.0083976457,0.0172900381,0.1078334809,0.2099879667,0.1844313242,0.2159727879
20.410421106516754,toe,nouns,3,114.0000000000,0.0002001460,0.0213841217,0.1029321712,0.1505040325,0.2525815315,0.2271162303,0.2332963298
24.870286236846088,tractor,nouns,7,30.0000000000,0.0000462970,0.0035827044,0.0800528419,0.0373779699,0.2156648765,0.1345151695,0.1502652141
26.894355882072524,and,function_words,3,5089.0000000000,0.0086746300,0.0538392520,0.1007733552,0.1794382945,0.2459759782,0.2108142421,0.1677203937
27.756406468485842,donkey,nouns,6,11.0000000000,0.0000206556,0.0008257104,0.0061635455,0.0190545450,0.0992716400,0.0872112200,0.1555655400
27.080918531928788,lick,verbs,4,12.0000000000,0.0000206556,0.0006663125,0.0012257975,0.0708339102,0.1180416704,0.1151141805,0.1657869343
23.27496644514873,carrots,nouns,7,44.0000000000,0.0000762119,0.0179130270,0.0352381650,0.1230743960,0.2004276315,0.1894705443,0.1914117137
19.47832404231185,mine,function_words,4,50.0000000000,0.0000804855,0.0199216455,0.0979739247,0.1527420406,0.2409366648,0.2101408954,0.1897948846
25.92222855682181,sad,adjectives,3,25.0000000000,0.0000420235,0.0083521315,0.1367352760,0.1100846649,0.2042007748,0.1625617317,0.1797805417
24.257553032333263,ant,nouns,3,1.0000000000,0.0000032846,0.0000039211,0.0000014136,0.0008596740,0.0006307860,0.0011078200,0.0010952700
27.48834393038357,gentle,adjectives,6,53.0000000000,0.0000826223,0.0076491115,0.0146637332,0.0569393815,0.1105653131,0.0999416261,0.1420175761
26.69909754340331,say,verbs,3,2688.0000000000,0.0045912400,0.0150731649,0.0522469733,0.0635780707,0.1251424921,0.0946949252,0.1227959626
25.518653836494266,have,verbs,4,2232.0000000000,0.0038732700,0.0494829079,0.1147961999,0.1445678268,0.2456356816,0.2242522387,0.2357993540
23.66847059672475,breakfast,other,9,87.0000000000,0.0001424520,0.0036611623,0.0525523594,0.0993004439,0.1980441690,0.1670166069,0.2124451520
29.586124477155362,any,function_words,3,251.0000000000,0.0004159600,0.0134634577,0.0543097646,0.1181230976,0.2136829916,0.1924291525,0.2103309956
28.576239546538854,sprinkler,nouns,9,5.0000000000,0.0000078349,0.0002733200,0.0003009095,0.0203628725,0.0578914250,0.0938169500,0.1395090000
23.842153085387093,spaghetti,nouns,9,55.0000000000,0.0000868959,0.0094586731,0.0097692893,0.0766311447,0.1445881562,0.1542831241,0.1910641420
23.116775327765986,that,function_words,4,7415.0000000000,0.0105111536,0.0749798177,0.1414451152,0.1969686427,0.2723088108,0.2448567143,0.2236948559
24.55056084135541,snow,nouns,4,38.0000000000,0.0000593222,0.0239659685,0.0704298828,0.0972022619,0.1995575773,0.1500900463,0.1716464868
23.924731845642157,couch,nouns,5,53.0000000000,0.0000975798,0.0033067603,0.0534021063,0.0284263093,0.2233448958,0.1067176970,0.2687801135
26.779287992011408,build,verbs,5,49.0000000000,0.0000847590,0.0053169592,0.0110144560,0.0809102894,0.1389727993,0.1786878951,0.1967322664
33.44074084779458,which,function_words,5,146.0000000000,0.0002492920,0.0047691048,0.0054955237,0.0277454715,0.0431177097,0.0429374868,0.0511174357
31.666482386466928,so,function_words,2,1357.0000000000,0.0023048800,0.0239879658,0.0715125494,0.1303232235,0.2174372500,0.1867270195,0.2101189240
21.463145019664488,yucky,adjectives,5,70.0000000000,0.0001104000,0.0036195694,0.0052197071,0.0997694838,0.1255330250,0.1590064783,0.1459645552
22.059272392947907,soap,nouns,4,53.0000000000,0.0000890328,0.0021204448,0.0153880508,0.0588277933,0.1376134237,0.1232103617,0.1746102355
22.52644278155078,butterfly,nouns,9,47.0000000000,0.0000847590,0.0011667545,0.0110390955,0.0218749909,0.1056783062,0.0923932196,0.1487127914
22.219766666388143,play,verbs,4,1215.0000000000,0.0020890700,0.0316558912,0.0728235711,0.0995397268,0.2009035108,0.1807493269,0.1995738494
27.67023255727309,who,function_words,3,427.0000000000,0.0006534854,0.0049627711,0.0122367974,0.0383047349,0.0489684056,0.0564800200,0.0541392847
24.83767280597257,basket,nouns,6,92.0000000000,0.0001597812,0.0256298995,0.0472882989,0.0772168294,0.1849204502,0.1479677542,0.1897123675
19.623182938860733,mouth,nouns,5,468.0000000000,0.0008048560,0.0384319248,0.2430644563,0.1298569826,0.3891922373,0.2237326994,0.3511961451
22.08441594044251,knee,nouns,4,35.0000000000,0.0000527073,0.0015423066,0.0109883473,0.0591549060,0.1295105296,0.1225060680,0.1774319064
27.329269485896887,why,function_words,3,605.0000000000,0.0010655400,0.0053934641,0.0110700365,0.0387962919,0.0544494761,0.0647136612,0.0663639310
25.202166830237164,refrigerator,nouns,12,42.0000000000,0.0000847590,0.0030502027,0.0118366829,0.0553929854,0.1242720996,0.1388363485,0.1970495120
25.664755326297776,closet,nouns,6,27.0000000000,0.0000377498,0.0011890910,0.0057509826,0.0092065667,0.0756964444,0.0735732444,0.1335945000
24.221943318141346,napkin,nouns,6,5.0000000000,0.0000056981,0.0002359700,0.0003444450,0.0097804733,0.1442018667,0.1043771333,0.2315140000
27.513304335529284,cover,verbs,5,28.0000000000,0.0000569809,0.0053735844,0.0071790464,0.0720750084,0.1611828879,0.1326839441,0.1729349674
24.46457008055436,drive,verbs,5,29.0000000000,0.0000505706,0.0037754206,0.0048816350,0.0746870987,0.1357642515,0.1471556558,0.1925266319
23.207308703894533,face,nouns,4,246.0000000000,0.0004287810,0.0549875490,0.1320586297,0.1353585862,0.2999413760,0.2075614481,0.2360328370
25.207630248826927,aunt,other,4,22.0000000000,0.0000270659,0.0001406718,0.0002297051,0.0206632298,0.1208507698,0.0617488185,0.1280988832
25.55219073762307,wind,nouns,4,36.0000000000,0.0000618165,0.0036948905,0.0288966804,0.0485704300,0.1648930001,0.1197888255,0.2098222618
25.538111729628426,uncle,other,5,18.0000000000,0.0000313395,0.0001908930,0.0002985625,0.0207936732,0.1041780148,0.0773597687,0.1306760599
27.99743749734882,salt,nouns,4,2.0000000000,0.0000042883,0.0005914310,0.0151277000,0.0818264500,0.1651560000,0.1728675000,0.2595430000
26.80122307637223,show,verbs,4,167.0000000000,0.0002599750,0.0046444679,0.0081092577,0.0457186040,0.0948077712,0.0983393795,0.1411941436
25.786328436992,stove,nouns,5,10.0000000000,0.0000163820,0.0003674489,0.0032736259,0.0085784782,0.0740103665,0.0560028691,0.1559830498
26.31189673621366,bring,verbs,5,158.0000000000,0.0002813430,0.0045385439,0.0116752971,0.0400914928,0.0759482984,0.0874283762,0.1107394885
22.518200658657587,crayon,nouns,6,26.0000000000,0.0000527073,0.0003213992,0.0181458444,0.0249410424,0.1135056138,0.0725209336,0.1285129342
14.847567777919354,shoe,nouns,4,170.0000000000,0.0002964301,0.0054837793,0.0318267820,0.0738222231,0.1778698049,0.1468571886,0.2012205616
30.074253887289014,fine,adjectives,4,69.0000000000,0.0001210840,0.0045621098,0.0219933130,0.0663020850,0.1314156500,0.1196991357,0.1490059308
25.13629859575564,find,verbs,4,331.0000000000,0.0005655360,0.0069489272,0.0264404942,0.0702436302,0.1529428812,0.1450251386,0.2049550122
25.088142047821542,popsicle,nouns,8,8.0000000000,0.0000142452,0.0002081617,0.0040511126,0.0426918934,0.1993539541,0.1216717300,0.1945491771
22.8793761461032,toast,nouns,5,19.0000000000,0.0000292027,0.0104049630,0.0143245492,0.1658491363,0.2547312263,0.2371464464,0.2279991339
28.40041519401638,slow,adjectives,4,73.0000000000,0.0001317680,0.0006038030,0.0497352617,0.0357331362,0.1376106122,0.0732812732,0.1007084633
27.223136758712982,underpants,nouns,10,2.0000000000,0.0000042883,0.0000090676,0.0000084681,0.0015332550,0.0011323650,0.0019426000,0.0019110450
27.6412455957679,jar,nouns,3,19.0000000000,0.0000313395,0.0075975306,0.0089261827,0.0628057280,0.1986483733,0.1442944467,0.1841382533
19.43950623767786,outside,nouns,7,398.0000000000,0.0006851950,0.0174721148,0.0451066150,0.1754796093,0.2266106282,0.2406833188,0.2270247524
20.878909900562,bug,nouns,3,68.0000000000,0.0001190530,0.0233415175,0.0916943936,0.0975687671,0.2278207658,0.1659037635,0.2062688785
25.577891760195623,black,adjectives,5,84.0000000000,0.0001381790,0.0072112190,0.1126595528,0.1072204071,0.2955058282,0.1623894220,0.2023953223
23.87949161734301,pretty,adjectives,6,352.0000000000,0.0006061340,0.0053768869,0.0151729537,0.0564465153,0.1292535206,0.1191070041,0.1632676989
26.323758216555387,penguin,nouns,7,12.0000000000,0.0000227924,0.0064506936,0.0105001715,0.0995042825,0.1833208615,0.1392969709,0.1516797965
25.001636230934313,pumpkin,nouns,7,36.0000000000,0.0000676648,0.0030309453,0.0048975120,0.0908834499,0.1621533406,0.1649792744,0.2387070481
24.2051678289498,do,verbs,2,3598.0000000000,0.0061660500,0.0375028945,0.0832793324,0.1438937213,0.2247530658,0.2059361226,0.2203436572
30.13308052012023,his,function_words,3,587.0000000000,0.0009950300,0.0324869839,0.1084540413,0.1507666545,0.2942370504,0.2197551470,0.2387136091
23.966209547663933,hit,verbs,3,154.0000000000,0.0002557020,0.0034555498,0.0156979622,0.0548025889,0.1222981796,0.1213338911,0.1625980722
23.43534400151538,get,verbs,3,3726.0000000000,0.0063134800,0.0605981499,0.1049649934,0.1582140692,0.2347054977,0.2315663289,0.2192993364
24.974570163487844,there,function_words,5,3815.0000000000,0.0055539317,0.0417508922,0.0838547664,0.1269282906,0.1800366602,0.1629492706,0.1256683647
22.14745693874137,stop,verbs,4,664.0000000000,0.0011574300,0.0049993731,0.0163316642,0.0787348699,0.1133998955,0.1079716413,0.1187563264
18.560173740313445,bear,nouns,4,476.0000000000,0.0008063902,0.1266247205,0.2088911710,0.2522253027,0.3389337125,0.3095187768,0.2227924158
32.42065129587121,basement,nouns,8,14.0000000000,0.0000206556,0.0007065680,0.0026364453,0.0049249720,0.1051393727,0.0778556080,0.1730640100
29.68108946522944,him,function_words,3,652.0000000000,0.0010997300,0.0408103541,0.0716211856,0.1694195621,0.2466044532,0.2441383210,0.2404674432
25.295460796558114,bat,nouns,3,31.0000000000,0.0000527073,0.0033178216,0.0076514151,0.0473233235,0.1258886492,0.1076800160,0.1749642056
30.790929143446256,tights,nouns,6,1.0000000000,0.0000032846,0.0000039211,0.0000014136,0.0006778130,0.0004972780,0.0008748430,0.0008648900
22.75834604469211,cry,verbs,3,60.0000000000,0.0001018530,0.0224624978,0.0505039042,0.0974655677,0.1922176825,0.1782532167,0.2220252542
25.460349234638084,pretzel,nouns,7,3.0000000000,0.0000056981,0.0001440523,0.0001432780,0.0095813233,0.0632604333,0.1042144000,0.1567696667
26.335802415598742,morning,other,7,82.0000000000,0.0001445890,0.0075808411,0.0421437465,0.0783109875,0.2452340985,0.1693147353,0.2215537956
24.465867990121197,bad,adjectives,3,142.0000000000,0.0002257870,0.0048040547,0.0451848440,0.0935618027,0.2221345203,0.1697268443,0.2264066747
26.77472280933065,gloves,nouns,6,2.0000000000,0.0000042883,0.0003795116,0.0005254504,0.0161376455,0.1484161395,0.0698449535,0.1302039450
28.7444501295886,she,function_words,3,534.0000000000,0.0007402141,0.0057564092,0.0125186645,0.0853854404,0.1193431729,0.1289811645,0.1315102314
32.906896286028015,snowsuit,nouns,8,1.0000000000,0.0000032846,0.0577383000,0.0543995000,0.2605850000,0.4630810000,0.3054320000,0.2595430000
18.366179220648924,shh,other,3,14.0000000000,0.0000206556,0.2786132554,0.2633969969,0.4040505540,0.3865456070,0.4414078460,0.2085779750
24.934442452597093,where,function_words,5,1493.0000000000,0.0022749697,0.0090444543,0.0111165935,0.0378493405,0.0438059393,0.0501951428,0.0497589576
28.26695684051589,picnic,nouns,6,8.0000000000,0.0000163820,0.0002768591,0.0026935987,0.0136689137,0.1382568625,0.0984184500,0.1947256250
29.097456771435148,dump,verbs,4,57.0000000000,0.0000954430,0.0008519411,0.0021827916,0.0282729014,0.0862341408,0.0924494601,0.1400584422
22.409760305989487,lion,nouns,4,61.0000000000,0.0001018530,0.0026319110,0.0063629909,0.0359402846,0.1509369574,0.1048605623,0.1992685403
24.21439741452345,asleep,adjectives,6,28.0000000000,0.0000505706,0.0290167923,0.0714974102,0.2272812045,0.3084561195,0.2688691163,0.2324634885
29.50817065976502,are,verbs,3,3202.0000000000,0.0054673100,0.0623386982,0.1285408695,0.1696811065,0.2541072034,0.2499095045,0.2374315000
23.910157367327226,close,verbs,5,290.0000000000,0.0004693800,0.0038899434,0.0134613623,0.0507877572,0.1005456051,0.0988733750,0.1305400467
22.974800949322205,cheerios,nouns,8,92.0000000000,0.0001659570,0.0045677467,0.0400681441,0.0938251256,0.1898514171,0.1650039565,0.2032658882
23.431253818205107,noodles,nouns,7,44.0000000000,0.0000698015,0.0052633579,0.0263210709,0.0745587622,0.2082289108,0.1441050492,0.1960751847
25.318166364989327,hammer,nouns,6,21.0000000000,0.0000420235,0.0012566355,0.0019880482,0.0398469930,0.0900854730,0.1179915500,0.1590353590
21.352684281341027,arm,nouns,3,87.0000000000,0.0001403160,0.0054478135,0.0249932596,0.0877675171,0.1847635333,0.1784241091,0.2510622879
26.79170442539293,vitamins,nouns,8,4.0000000000,0.0000078349,0.0051844899,0.0055588994,0.0674952700,0.1949439550,0.1166816925,0.1743950875
31.7638041834888,camping,nouns,7,1.0000000000,0.0000032846,0.0000879409,0.0000800470,0.0362655000,0.1597220000,0.1418450000,0.2595430000
26.626570162972364,movie,nouns,5,16.0000000000,0.0000292027,0.0023125449,0.0091204937,0.0521343007,0.2504814286,0.1547136429,0.2595430000
26.626996187626478,away,function_words,4,432.0000000000,0.0007535720,0.0500460739,0.1065045136,0.2096509909,0.3185428367,0.2761231776,0.2720540922
18.26724936913256,please,other,6,308.0000000000,0.0005569880,0.0078382150,0.0256747973,0.1058663939,0.1705787621,0.1485927636,0.1665127220
28.763531028440283,behind,function_words,6,70.0000000000,0.0001253580,0.0319849433,0.0604287129,0.1476947650,0.2586522357,0.2066627342,0.2133877651
21.25888276481801,finger,nouns,6,135.0000000000,0.0002279230,0.0089874149,0.0821962267,0.0492256829,0.2506643341,0.1419595790,0.2436704883
23.079818407420326,yogurt,nouns,6,41.0000000000,0.0000719384,0.0021895019,0.0317005534,0.0581895029,0.1410545884,0.1271616748,0.1693201615
21.69856605357732,pants,nouns,5,181.0000000000,0.0003091210,0.0460344547,0.0801903412,0.1299671180,0.2466983377,0.1996021783,0.2104177442
29.685905777965196,we,function_words,2,3023.0000000000,0.0039303440,0.0301022574,0.0583597596,0.1196982192,0.1603580490,0.1658781337,0.1648005714
33.269012525348565,were,function_words,4,216.0000000000,0.0003689510,0.0255065744,0.0812739417,0.0932921494,0.2277191027,0.1656898279,0.1929866540
21.027023137753037,toothbrush,nouns,10,18.0000000000,0.0000270659,0.0006333922,0.0010903012,0.0136104708,0.1150353800,0.0879411254,0.1881842015
24.36995791467729,comb,nouns,4,48.0000000000,0.0000826223,0.0004197067,0.0014823634,0.0225462170,0.0670904119,0.0863031442,0.1336383873
24.308850338948968,zipper,nouns,6,80.0000000000,0.0001360420,0.0047459230,0.0130651420,0.0333817492,0.1018843800,0.0950771950,0.1418412713
23.458849634086533,kitchen,nouns,7,55.0000000000,0.0000911694,0.0029707285,0.0193542699,0.0135366421,0.0925552299,0.0895783954,0.1369892694
5.992997935608164,daddy,other,5,502.0000000000,0.0007203879,0.0093260530,0.0424889641,0.0843439453,0.1585313696,0.1417715252,0.1615935799
31.295531144730088,last,function_words,4,66.0000000000,0.0001232210,0.0044575334,0.0700548205,0.0817132681,0.2401054893,0.1465783012,0.2111120685
19.347285810351295,cow,nouns,3,241.0000000000,0.0004117806,0.0120178914,0.0756398210,0.0748786617,0.1959025022,0.1325390500,0.1893785008
35.10978623955793,country,nouns,7,1.0000000000,0.0000032846,0.0039894500,0.0048101400,0.2207120000,0.4349240000,0.2679780000,0.2595430000
25.98170931390344,jelly,nouns,5,11.0000000000,0.0000142452,0.0498980709,0.0489081101,0.1198811643,0.2197324714,0.1732149143,0.2098914286
27.5216184954435,jello,nouns,5,2.0000000000,0.0000032846,0.0577383000,0.0543995000,0.2605850000,0.4630810000,0.3054320000,0.2595430000
24.514364855949346,fix,verbs,3,87.0000000000,0.0001509990,0.0021314404,0.0053097988,0.0663998703,0.1408317529,0.1387695514,0.1816344807
27.164231295921894,jeans,nouns,5,6.0000000000,0.0000099716,0.0048294163,0.3467215037,0.0985387180,0.2598061300,0.1619344920,0.2080471360
25.894152559332856,sweep,verbs,5,32.0000000000,0.0000548441,0.0429887761,0.0758405606,0.1472114459,0.2552763770,0.1934137394,0.1714331964
22.124708164139303,walk,verbs,4,338.0000000000,0.0005633990,0.0075514651,0.0542107298,0.0761937252,0.1978847354,0.1519481913,0.2021273498
26.462440501205894,church,nouns,6,1.0000000000,0.0000032846,0.0000039211,0.0000014136,0.0007851960,0.0005761440,0.0010059400,0.0009935690
23.051548179889288,table,nouns,5,58.0000000000,0.0000975798,0.0537288033,0.0746846951,0.1017320802,0.2240103065,0.1720477391,0.2027911022
20.08579540638549,boat,nouns,4,49.0000000000,0.0000933063,0.0023533573,0.1534108051,0.0490061538,0.2824727509,0.1233972489,0.1881701685
25.52150145189776,belt,nouns,4,16.0000000000,0.0000270659,0.0434116315,0.0558134356,0.1822570712,0.3123506046,0.2383415923,0.2310321300
26.070384391700873,turkey,nouns,6,23.0000000000,0.0000398866,0.0003234448,0.0006229214,0.0318452682,0.1120714766,0.1304974244,0.1865992514
28.10421228495712,mailman,other,7,4.0000000000,0.0000042883,0.0000950375,0.0331515000,0.0106593500,0.1722560000,0.1244650000,0.2595430000
30.08269831222402,tiny,adjectives,4,12.0000000000,0.0000185188,0.0142254771,0.0829442662,0.0726069656,0.2058228667,0.1323395822,0.2354047333
