y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
22.20573301361188,house,nouns,5,235.0000000000,0.0003924560,0.0248462457,0.0871139626,0.0770187617,0.2355741500,0.1392147194,0.2524341146
27.305822782540346,hard,adjectives,4,145.0000000000,0.0002364710,0.0088962504,0.0543101741,0.0638471911,0.2091603234,0.1311532055,0.2650351018
26.693960936266627,goose,nouns,5,30.0000000000,0.0000527073,0.0316430302,0.1234319391,0.2150609571,0.2986654646,0.2986221879,0.3380617544
10.85058221258938,ball,nouns,4,984.0000000000,0.0016809410,0.0347285202,0.1445545094,0.0841881577,0.2590800403,0.1306193853,0.2690162626
24.554823299849428,zebra,nouns,5,16.0000000000,0.0000227924,0.0000861659,0.0001030444,0.0014907595,0.0629892373,0.0142373502,0.0802932240
31.44039581658385,our,function_words,3,209.0000000000,0.0003646770,0.0112007046,0.0400714121,0.0390549588,0.1584355194,0.1085312466,0.1962421418
23.453306911061077,girl,other,4,724.0000000000,0.0012386338,0.0734962241,0.1669416661,0.2389268288,0.3592247544,0.3050855352,0.3712453948
21.50143939880392,out,function_words,3,1730.0000000000,0.0029736900,0.0388836763,0.1198935284,0.1388196441,0.3063653725,0.2244030109,0.3037919929
19.889803157910407,flower,nouns,6,115.0000000000,0.0001895286,0.0016718759,0.0065871628,0.0105245919,0.0660504378,0.0394942174,0.1190276500
27.293460070267788,rooster,nouns,7,49.0000000000,0.0000890328,0.0018701966,0.0464418797,0.0046724737,0.0988348366,0.0305164297,0.1827605337
23.741184508102652,medicine,nouns,8,43.0000000000,0.0000614525,0.0030759961,0.0035093215,0.0550103223,0.1260620118,0.1063248393,0.1872970075
27.226302449614142,mittens,nouns,7,28.0000000000,0.0000548441,0.0256292226,0.2909700282,0.0753633387,0.4576890536,0.1338651608,0.2875075202
23.501193698029407,red,adjectives,3,253.0000000000,0.0004181282,0.0053524313,0.0313079850,0.0395513146,0.1312116489,0.0816846826,0.1605398283
24.31620626234243,story,nouns,5,83.0000000000,0.0001424520,0.0157802969,0.0611312129,0.0567813156,0.2061468686,0.1056416598,0.2404578185
17.376743637909335,cookie,nouns,6,209.0000000000,0.0003582670,0.0051330853,0.0257530506,0.0590714052,0.1568192913,0.1241334458,0.1937811109
21.534262390975513,grapes,nouns,6,10.0000000000,0.0000185188,0.0014521812,0.0014467551,0.0440118922,0.1420489188,0.1209338144,0.2172833523
17.042288499998012,grandma,other,7,60.0000000000,0.0001062452,0.0026915388,0.1030186559,0.0363790316,0.2092230461,0.1019066644,0.2554939205
26.315542831179172,put,verbs,3,2660.0000000000,0.0045912400,0.0338698818,0.0540207625,0.0684127038,0.1272184080,0.1100522047,0.1593844459
26.84837953661882,lollipop,nouns,8,3.0000000000,0.0000032846,0.0000529301,0.0001063450,0.0013387900,0.4530570000,0.0019680600,0.3515680000
27.09336546277413,yard,nouns,4,38.0000000000,0.0000655280,0.0131419034,0.2228007885,0.0722512131,0.4191827010,0.1304850555,0.2909818138
26.068806707232504,spill,verbs,5,11.0000000000,0.0000163820,0.0005769493,0.0010248406,0.0196376979,0.1085201700,0.0482907165,0.1535993891
33.084927662715174,could,verbs,5,260.0000000000,0.0004629700,0.0081783770,0.0150316150,0.0293908875,0.0893601026,0.0701085465,0.1320225502
23.51847281542573,raisin,nouns,6,28.0000000000,0.0000484337,0.0001824880,0.0001942705,0.0027953031,0.0282930711,0.0175236940,0.0541902322
28.289807591337727,pudding,nouns,7,24.0000000000,0.0000398866,0.0007058964,0.0033398619,0.0127109922,0.0612999431,0.0610357589,0.1296164825
25.74323116629479,soda,nouns,4,7.0000000000,0.0000121084,0.0103515400,0.0101323427,0.1083997265,0.1578682475,0.1823972180,0.2335618780
26.005531194520774,loud,adjectives,4,43.0000000000,0.0000783487,0.0018778431,0.0119557995,0.0250486261,0.1828108672,0.1009196353,0.2667374953
30.12618780946156,think,verbs,5,850.0000000000,0.0014608500,0.0332761437,0.0664785899,0.0662481002,0.1471642109,0.1080767562,0.1936057763
30.892149656909794,scarf,nouns,5,5.0000000000,0.0000056981,0.0001747254,0.0002658729,0.0042604157,0.0494442047,0.0155640793,0.0977949867
28.0145511800178,first,function_words,5,204.0000000000,0.0003668150,0.0096290486,0.0256422994,0.0994296244,0.1930455410,0.1753659045,0.2405043261
26.245347905806728,feed,verbs,4,65.0000000000,0.0001232210,0.0018680472,0.0033161411,0.0224838481,0.1070635916,0.0903266850,0.1747105873
17.514632782386922,cheese,nouns,6,236.0000000000,0.0004180970,0.0197554725,0.0951504369,0.0726303490,0.2299082592,0.1192869436,0.2480953552
31.625217677905567,naughty,adjectives,7,8.0000000000,0.0000142452,0.0005052007,0.1235317243,0.0118316339,0.1123838157,0.0513084414,0.1213128000
25.169783995401264,crib,nouns,4,19.0000000000,0.0000313395,0.0029906518,0.1427551099,0.0138097713,0.2134896033,0.0284508100,0.1909969547
33.899559935551466,yourself,function_words,8,217.0000000000,0.0003689510,0.0829043714,0.1545398194,0.2598718303,0.3718213855,0.3483819011,0.3578454775
26.14231009235691,slipper,nouns,7,17.0000000000,0.0000274748,0.0006716503,0.0086212850,0.0089281761,0.0907654227,0.0543209147,0.1719087399
23.19985586350829,wash,verbs,4,312.0000000000,0.0005163890,0.0108339613,0.0331009343,0.0450455943,0.1411395986,0.1027129257,0.1798227513
25.336821328249354,fast,adjectives,4,108.0000000000,0.0001894610,0.0602997381,0.3239387047,0.1804331168,0.4949155488,0.2752638074,0.3803329074
27.828974901559462,another,function_words,7,372.0000000000,0.0006424600,0.0121913828,0.0179727414,0.0605613646,0.1334030957,0.1318645061,0.2040672447
24.975004793865338,carry,verbs,5,25.0000000000,0.0000484337,0.0006465756,0.0033192083,0.0112367327,0.0711462913,0.0446192526,0.1388597675
25.25254903064079,scissors,nouns,8,3.0000000000,0.0000042883,0.0007220225,0.0007602300,0.0156881450,0.1876440000,0.1512345000,0.2972075000
21.307389906016414,open,verbs,4,515.0000000000,0.0008454540,0.0038779122,0.0189178495,0.0209994377,0.0794161451,0.0553637308,0.1172398709
28.677088369418684,tomorrow,other,8,19.0000000000,0.0000290903,0.0404363788,0.0402809046,0.1105161395,0.2873730985,0.1906012318,0.2636715222
22.938244256294478,sheep,nouns,5,114.0000000000,0.0001809140,0.0659349564,0.1092414422,0.1412664104,0.2229133038,0.1776205192,0.2129742218
19.884354500944898,horse,nouns,5,97.0000000000,0.0001638200,0.0733691052,0.2324810700,0.1724489751,0.3792588639,0.2452508321,0.3333581816
20.89641253859549,monkey,nouns,6,42.0000000000,0.0000804855,0.0008317267,0.0032780820,0.0079769527,0.0439456819,0.0384112558,0.1133825535
21.56928786759066,bite,verbs,4,360.0000000000,0.0006018610,0.0094589198,0.0516697651,0.0360829918,0.1724300247,0.1030523843,0.2323713135
25.778036944200363,paint,verbs,5,2.0000000000,0.0000042883,0.0000435318,0.0000391437,0.0012886755,0.0132781350,0.0033985825,0.0272359255
25.48164788876831,too,function_words,3,946.0000000000,0.0016702500,0.0379910097,0.0834349136,0.1291681090,0.2567113746,0.2027322138,0.2680800846
29.28599240748145,ankle,nouns,5,2.0000000000,0.0000042883,0.0006662070,0.0006542455,0.0058204300,0.1345328000,0.1170400000,0.2700270000
26.3989391784656,white,adjectives,5,84.0000000000,0.0001381790,0.0150498097,0.1199403545,0.0587320505,0.2446749099,0.1057810652,0.2008935618
15.623408658203035,banana,nouns,6,122.0000000000,0.0002108290,0.0030534655,0.0104488610,0.0447253180,0.1052328028,0.0965521001,0.1653638248
26.284338712683983,friend,nouns,6,56.0000000000,0.0001018530,0.0424601290,0.2515077064,0.1784573399,0.4122293417,0.2316134690,0.3796125625
27.55859888049134,listen,verbs,6,41.0000000000,0.0000698015,0.0007495074,0.0019320157,0.0182646818,0.0582255444,0.0522587074,0.0918699118
21.271891868034857,hug,verbs,3,117.0000000000,0.0002022820,0.0044072723,0.0394106136,0.0399275043,0.1576453942,0.0935071933,0.1946796099
24.3942047566766,shorts,nouns,6,29.0000000000,0.0000569809,0.0070554944,0.0240571828,0.0289721198,0.1660008346,0.0910973340,0.2190222093
22.6000096653048,park,nouns,4,17.0000000000,0.0000270659,0.0009432866,0.0063258222,0.0230398803,0.0566107412,0.0381192305,0.1243760905
18.202353844983683,grandpa,other,7,15.0000000000,0.0000253672,0.0002786519,0.0003955953,0.0066666688,0.1039901445,0.0412428030,0.1237031540
21.49927751765816,cereal,nouns,6,101.0000000000,0.0001616830,0.0220443468,0.0285746568,0.0855795553,0.1960434214,0.1295577868,0.2306088339
24.448508998640808,stairs,nouns,6,81.0000000000,0.0001274950,0.0053373180,0.0945817731,0.0488032662,0.2564116733,0.0914851263,0.3297446927
27.663420655285265,nail,nouns,4,7.0000000000,0.0000121084,0.0003820658,0.0331307643,0.0070947195,0.1522009121,0.1108138068,0.2345702623
19.598845878622,tree,nouns,4,156.0000000000,0.0002685230,0.0336430568,0.0629346243,0.0805757723,0.1663598230,0.1285639561,0.2006740635
22.29494720120913,see,verbs,3,3615.0000000000,0.0060613400,0.0664120763,0.0917505779,0.1245079041,0.2013965124,0.1682841168,0.2306744482
20.107206948116843,bed,nouns,3,210.0000000000,0.0003561300,0.0087233391,0.0497739707,0.0342286046,0.1675076559,0.0830271065,0.2176609784
20.54272256558496,bee,nouns,3,80.0000000000,0.0001403160,0.0031277769,0.0086015994,0.0276445654,0.0837761911,0.0914614825,0.1698286691
23.466968035593425,shower,nouns,6,3.0000000000,0.0000056981,0.0001677364,0.0001969762,0.0062020903,0.2434170667,0.0416121900,0.2481802667
20.94442214924963,tummy,nouns,5,53.0000000000,0.0000997167,0.0082200689,0.0531768023,0.0470415391,0.2094187250,0.1050464550,0.2995649847
25.04876178962101,street,nouns,6,45.0000000000,0.0000612545,0.0009555872,0.0360920809,0.0027130594,0.1141108917,0.0100624394,0.1191405705
23.19994006571197,store,nouns,5,25.0000000000,0.0000356131,0.0303643109,0.0597148493,0.0616259218,0.1215207030,0.0836822252,0.1748906486
22.13161140806228,coat,nouns,4,46.0000000000,0.0000698015,0.0083976457,0.0172900381,0.0570748683,0.1924607970,0.1360531024,0.2335252758
20.410421106516754,toe,nouns,3,114.0000000000,0.0002001460,0.0213841217,0.1029321712,0.0729801192,0.2211259875,0.1365238168,0.2383136922
24.870286236846088,tractor,nouns,7,30.0000000000,0.0000462970,0.0035827044,0.0800528419,0.0198771957,0.1240305801,0.0496636859,0.1910557163
26.894355882072524,and,function_words,3,5089.0000000000,0.0086746300,0.0538392520,0.1007733552,0.1609305952,0.2456423583,0.2096668281,0.2097134289
27.756406468485842,donkey,nouns,6,11.0000000000,0.0000206556,0.0008257104,0.0061635455,0.0107460083,0.0477017990,0.0410822100,0.1445992200
27.080918531928788,lick,verbs,4,12.0000000000,0.0000206556,0.0006663125,0.0012257975,0.0124827466,0.0832938203,0.0495068766,0.1338580949
23.27496644514873,carrots,nouns,7,44.0000000000,0.0000762119,0.0179130270,0.0352381650,0.1036272261,0.1910072865,0.1732139722,0.2043824731
19.47832404231185,mine,function_words,4,50.0000000000,0.0000804855,0.0199216455,0.0979739247,0.1063395707,0.2192317819,0.1655319931,0.2146304124
25.92222855682181,sad,adjectives,3,25.0000000000,0.0000420235,0.0083521315,0.1367352760,0.1396092827,0.2284034649,0.1800797018,0.2479270380
24.257553032333263,ant,nouns,3,1.0000000000,0.0000032846,0.0000039211,0.0000014136,0.0000834079,0.0000608885,0.0001358390,0.0001263390
27.48834393038357,gentle,adjectives,6,53.0000000000,0.0000826223,0.0076491115,0.0146637332,0.0336082283,0.0924028843,0.0801353130,0.1243760968
26.69909754340331,say,verbs,3,2688.0000000000,0.0045912400,0.0150731649,0.0522469733,0.0419419782,0.1063372840,0.0622030787,0.1120585004
25.518653836494266,have,verbs,4,2232.0000000000,0.0038732700,0.0494829079,0.1147961999,0.0982565518,0.2186578698,0.1560261754,0.2484202218
23.66847059672475,breakfast,other,9,87.0000000000,0.0001424520,0.0036611623,0.0525523594,0.0542990164,0.1885547810,0.1302120804,0.2285505150
29.586124477155362,any,function_words,3,251.0000000000,0.0004159600,0.0134634577,0.0543097646,0.0651169319,0.1960310313,0.1394936040,0.2256120019
28.576239546538854,sprinkler,nouns,9,5.0000000000,0.0000078349,0.0002733200,0.0003009095,0.0027227150,0.0179719625,0.0087356125,0.0999211750
23.842153085387093,spaghetti,nouns,9,55.0000000000,0.0000868959,0.0094586731,0.0097692893,0.0430367609,0.1227153787,0.1086914657,0.1847593952
23.116775327765986,that,function_words,4,7415.0000000000,0.0105111536,0.0749798177,0.1414451152,0.1528828022,0.2522758689,0.2064438088,0.2531372061
24.55056084135541,snow,nouns,4,38.0000000000,0.0000593222,0.0239659685,0.0704298828,0.0795363793,0.1957531550,0.1129157139,0.1979750979
23.924731845642157,couch,nouns,5,53.0000000000,0.0000975798,0.0033067603,0.0534021063,0.0167552307,0.1935958662,0.0389672946,0.2617257800
26.779287992011408,build,verbs,5,49.0000000000,0.0000847590,0.0053169592,0.0110144560,0.0293505166,0.1089164116,0.1118148725,0.1893873255
33.44074084779458,which,function_words,5,146.0000000000,0.0002492920,0.0047691048,0.0054955237,0.0216949779,0.0431396485,0.0431367559,0.0534990979
31.666482386466928,so,function_words,2,1357.0000000000,0.0023048800,0.0239879658,0.0715125494,0.0925554408,0.1972953052,0.1517014195,0.2217014464
21.463145019664488,yucky,adjectives,5,70.0000000000,0.0001104000,0.0036195694,0.0052197071,0.0501980883,0.0971745693,0.1056739784,0.1448651864
22.059272392947907,soap,nouns,4,53.0000000000,0.0000890328,0.0021204448,0.0153880508,0.0242353258,0.1244966940,0.0674869814,0.2047467437
22.52644278155078,butterfly,nouns,9,47.0000000000,0.0000847590,0.0011667545,0.0110390955,0.0123079836,0.0755738904,0.0398355176,0.1433249578
22.219766666388143,play,verbs,4,1215.0000000000,0.0020890700,0.0316558912,0.0728235711,0.0631531602,0.1757815227,0.1192196403,0.2153201782
27.67023255727309,who,function_words,3,427.0000000000,0.0006534854,0.0049627711,0.0122367974,0.0248009349,0.0399612430,0.0465257552,0.0522739675
24.83767280597257,basket,nouns,6,92.0000000000,0.0001597812,0.0256298995,0.0472882989,0.0663802094,0.1464571014,0.1123361093,0.1988427874
19.623182938860733,mouth,nouns,5,468.0000000000,0.0008048560,0.0384319248,0.2430644563,0.0797042706,0.3645687808,0.1410665160,0.3822022088
22.08441594044251,knee,nouns,4,35.0000000000,0.0000527073,0.0015423066,0.0109883473,0.0234055597,0.1062794022,0.0546256500,0.1888017118
27.329269485896887,why,function_words,3,605.0000000000,0.0010655400,0.0053934641,0.0110700365,0.0223520341,0.0411451603,0.0455634727,0.0611860023
25.202166830237164,refrigerator,nouns,12,42.0000000000,0.0000847590,0.0030502027,0.0118366829,0.0483967763,0.1319482394,0.0938391535,0.2004894862
25.664755326297776,closet,nouns,6,27.0000000000,0.0000377498,0.0011890910,0.0057509826,0.0028266388,0.0316650850,0.0135261639,0.0994565522
24.221943318141346,napkin,nouns,6,5.0000000000,0.0000056981,0.0002359700,0.0003444450,0.0009959063,0.1201976000,0.0177896733,0.2532013333
27.513304335529284,cover,verbs,5,28.0000000000,0.0000569809,0.0053735844,0.0071790464,0.0416869355,0.1426483486,0.0937217527,0.1766696839
24.46457008055436,drive,verbs,5,29.0000000000,0.0000505706,0.0037754206,0.0048816350,0.0517554513,0.0980491005,0.1206393178,0.1674933366
23.207308703894533,face,nouns,4,246.0000000000,0.0004287810,0.0549875490,0.1320586297,0.1106458860,0.2904141281,0.1567869749,0.2653868805
25.207630248826927,aunt,other,4,22.0000000000,0.0000270659,0.0001406718,0.0002297051,0.0020627106,0.1020650868,0.0281103791,0.1202525857
25.55219073762307,wind,nouns,4,36.0000000000,0.0000618165,0.0036948905,0.0288966804,0.0233006872,0.1529942073,0.0515942390,0.2111865015
25.538111729628426,uncle,other,5,18.0000000000,0.0000313395,0.0001908930,0.0002985625,0.0030390261,0.0898406832,0.0397173213,0.1263962811
27.99743749734882,salt,nouns,4,2.0000000000,0.0000042883,0.0005914310,0.0151277000,0.0213392550,0.1557195000,0.0574896000,0.2636760000
26.80122307637223,show,verbs,4,167.0000000000,0.0002599750,0.0046444679,0.0081092577,0.0253101073,0.0668989290,0.0695762573,0.1166855041
25.786328436992,stove,nouns,5,10.0000000000,0.0000163820,0.0003674489,0.0032736259,0.0023168804,0.0314601976,0.0351003524,0.1117176641
26.31189673621366,bring,verbs,5,158.0000000000,0.0002813430,0.0045385439,0.0116752971,0.0239157121,0.0569876655,0.0566428436,0.0977531669
22.518200658657587,crayon,nouns,6,26.0000000000,0.0000527073,0.0003213992,0.0181458444,0.0037483435,0.0737777975,0.0157523982,0.1169628840
14.847567777919354,shoe,nouns,4,170.0000000000,0.0002964301,0.0054837793,0.0318267820,0.0342838961,0.1549001917,0.0913564485,0.2043374305
30.074253887289014,fine,adjectives,4,69.0000000000,0.0001210840,0.0045621098,0.0219933130,0.0245074281,0.1215303942,0.0967642030,0.1664218633
25.13629859575564,find,verbs,4,331.0000000000,0.0005655360,0.0069489272,0.0264404942,0.0286552731,0.1076777724,0.0804233624,0.1636366870
25.088142047821542,popsicle,nouns,8,8.0000000000,0.0000142452,0.0002081617,0.0040511126,0.0035877340,0.0998759762,0.0464618969,0.1487924693
22.8793761461032,toast,nouns,5,19.0000000000,0.0000292027,0.0104049630,0.0143245492,0.1148098914,0.2159979392,0.2098992709,0.2710006686
28.40041519401638,slow,adjectives,4,73.0000000000,0.0001317680,0.0006038030,0.0497352617,0.0079638017,0.1227511367,0.0388188910,0.0925938453
27.223136758712982,underpants,nouns,10,2.0000000000,0.0000042883,0.0000090676,0.0000084681,0.0001673170,0.0001261130,0.0002561865,0.0002355935
27.6412455957679,jar,nouns,3,19.0000000000,0.0000313395,0.0075975306,0.0089261827,0.0481901727,0.1900153893,0.0860808800,0.1916359427
19.43950623767786,outside,nouns,7,398.0000000000,0.0006851950,0.0174721148,0.0451066150,0.1335655206,0.2281735499,0.2132049359,0.2715675039
20.878909900562,bug,nouns,3,68.0000000000,0.0001190530,0.0233415175,0.0916943936,0.0763375410,0.1834092892,0.1385609593,0.2232933718
25.577891760195623,black,adjectives,5,84.0000000000,0.0001381790,0.0072112190,0.1126595528,0.0774816413,0.2514146031,0.1264298082,0.2826719287
23.87949161734301,pretty,adjectives,6,352.0000000000,0.0006061340,0.0053768869,0.0151729537,0.0260264386,0.1022168183,0.0680418688,0.1461691299
26.323758216555387,penguin,nouns,7,12.0000000000,0.0000227924,0.0064506936,0.0105001715,0.0901114032,0.1771372621,0.1556404585,0.1888982231
25.001636230934313,pumpkin,nouns,7,36.0000000000,0.0000676648,0.0030309453,0.0048975120,0.0615727860,0.1179380350,0.1206195108,0.2219455264
24.2051678289498,do,verbs,2,3598.0000000000,0.0061660500,0.0375028945,0.0832793324,0.1036064956,0.1938980006,0.1582920542,0.2183182865
30.13308052012023,his,function_words,3,587.0000000000,0.0009950300,0.0324869839,0.1084540413,0.1027896842,0.2890914550,0.1829813274,0.2741385091
23.966209547663933,hit,verbs,3,154.0000000000,0.0002557020,0.0034555498,0.0156979622,0.0238046704,0.1003746303,0.0707240001,0.1603927234
23.43534400151538,get,verbs,3,3726.0000000000,0.0063134800,0.0605981499,0.1049649934,0.1113334731,0.2073605891,0.1646142553,0.2353526670
24.974570163487844,there,function_words,5,3815.0000000000,0.0055539317,0.0417508922,0.0838547664,0.0912770713,0.1726223111,0.1273823582,0.1460010115
22.14745693874137,stop,verbs,4,664.0000000000,0.0011574300,0.0049993731,0.0163316642,0.0500088462,0.0868413047,0.0783614439,0.1043593813
18.560173740313445,bear,nouns,4,476.0000000000,0.0008063902,0.1266247205,0.2088911710,0.2418798199,0.3281987913,0.2897438800,0.2588434710
32.42065129587121,basement,nouns,8,14.0000000000,0.0000206556,0.0007065680,0.0026364453,0.0018722397,0.0689362317,0.0169126570,0.1353710111
29.68108946522944,him,function_words,3,652.0000000000,0.0010997300,0.0408103541,0.0716211856,0.1255215577,0.2235794173,0.2190329682,0.2571552592
25.295460796558114,bat,nouns,3,31.0000000000,0.0000527073,0.0033178216,0.0076514151,0.0286860117,0.1109716598,0.0675529754,0.1833061060
30.790929143446256,tights,nouns,6,1.0000000000,0.0000032846,0.0000039211,0.0000014136,0.0001759310,0.0001284320,0.0002725490,0.0002539600
22.75834604469211,cry,verbs,3,60.0000000000,0.0001018530,0.0224624978,0.0505039042,0.0668168251,0.1845243511,0.1442163958,0.2468153333
25.460349234638084,pretzel,nouns,7,3.0000000000,0.0000056981,0.0001440523,0.0001432780,0.0042440900,0.0178723433,0.0418278000,0.0962142000
26.335802415598742,morning,other,7,82.0000000000,0.0001445890,0.0075808411,0.0421437465,0.0677435646,0.2332267351,0.1430036304,0.2797775294
24.465867990121197,bad,adjectives,3,142.0000000000,0.0002257870,0.0048040547,0.0451848440,0.0382242480,0.2139388921,0.1156694057,0.2497026599
26.77472280933065,gloves,nouns,6,2.0000000000,0.0000042883,0.0003795116,0.0005254504,0.0052620450,0.1634442165,0.0504872990,0.1759109800
28.7444501295886,she,function_words,3,534.0000000000,0.0007402141,0.0057564092,0.0125186645,0.0507533306,0.1102193257,0.1001840273,0.1480487046
32.906896286028015,snowsuit,nouns,8,1.0000000000,0.0000032846,0.0577383000,0.0543995000,0.1756060000,0.4827550000,0.3146170000,0.3515680000
18.366179220648924,shh,other,3,14.0000000000,0.0000206556,0.2786132554,0.2633969969,0.4169355125,0.3492013099,0.4118179461,0.2459594437
24.934442452597093,where,function_words,5,1493.0000000000,0.0022749697,0.0090444543,0.0111165935,0.0246727211,0.0311790358,0.0370479893,0.0404544625
28.26695684051589,picnic,nouns,6,8.0000000000,0.0000163820,0.0002768591,0.0026935987,0.0033659034,0.1147046625,0.0203643850,0.1790276250
29.097456771435148,dump,verbs,4,57.0000000000,0.0000954430,0.0008519411,0.0021827916,0.0115103691,0.0603439097,0.0624155716,0.1199448629
22.409760305989487,lion,nouns,4,61.0000000000,0.0001018530,0.0026319110,0.0063629909,0.0142172884,0.1190671734,0.0515015215,0.1918694217
24.21439741452345,asleep,adjectives,6,28.0000000000,0.0000505706,0.0290167923,0.0714974102,0.2160152296,0.3363275829,0.3145049751,0.3234830338
29.50817065976502,are,verbs,3,3202.0000000000,0.0054673100,0.0623386982,0.1285408695,0.1465513862,0.2377392545,0.2372360616,0.2708575998
23.910157367327226,close,verbs,5,290.0000000000,0.0004693800,0.0038899434,0.0134613623,0.0225974242,0.0804049831,0.0557118808,0.1179532943
22.974800949322205,cheerios,nouns,8,92.0000000000,0.0001659570,0.0045677467,0.0400681441,0.0469758074,0.1648937467,0.1104746764,0.1944909274
23.431253818205107,noodles,nouns,7,44.0000000000,0.0000698015,0.0052633579,0.0263210709,0.0376885883,0.1737706449,0.0901640622,0.2014276485
25.318166364989327,hammer,nouns,6,21.0000000000,0.0000420235,0.0012566355,0.0019880482,0.0185906960,0.0623742907,0.0805708003,0.1452862285
21.352684281341027,arm,nouns,3,87.0000000000,0.0001403160,0.0054478135,0.0249932596,0.0337380899,0.1270496121,0.1082609532,0.2014681545
26.79170442539293,vitamins,nouns,8,4.0000000000,0.0000078349,0.0051844899,0.0055588994,0.0774693355,0.1980983960,0.1278526788,0.2202910613
31.7638041834888,camping,nouns,7,1.0000000000,0.0000032846,0.0000879409,0.0000800470,0.0053583100,0.0224818000,0.0666950000,0.0942432000
26.626570162972364,movie,nouns,5,16.0000000000,0.0000292027,0.0023125449,0.0091204937,0.0380835558,0.2264485214,0.0933613764,0.2881472857
26.626996187626478,away,function_words,4,432.0000000000,0.0007535720,0.0500460739,0.1065045136,0.1673412913,0.3005261441,0.2548355052,0.2992967448
18.26724936913256,please,other,6,308.0000000000,0.0005569880,0.0078382150,0.0256747973,0.0813889012,0.1760676345,0.1387393134,0.2010208959
28.763531028440283,behind,function_words,6,70.0000000000,0.0001253580,0.0319849433,0.0604287129,0.1060801877,0.2645903966,0.2052329438,0.2584018956
21.25888276481801,finger,nouns,6,135.0000000000,0.0002279230,0.0089874149,0.0821962267,0.0248339446,0.2095783471,0.0707429520,0.2647137400
23.079818407420326,yogurt,nouns,6,41.0000000000,0.0000719384,0.0021895019,0.0317005534,0.0153981276,0.0933227136,0.0433829215,0.1513175502
21.69856605357732,pants,nouns,5,181.0000000000,0.0003091210,0.0460344547,0.0801903412,0.0978107667,0.2327138938,0.1661125249,0.2433128182
29.685905777965196,we,function_words,2,3023.0000000000,0.0039303440,0.0301022574,0.0583597596,0.0850272003,0.1390178627,0.1342789373,0.1565645289
33.269012525348565,were,function_words,4,216.0000000000,0.0003689510,0.0255065744,0.0812739417,0.0695503979,0.2207915790,0.1174428602,0.2236017466
21.027023137753037,toothbrush,nouns,10,18.0000000000,0.0000270659,0.0006333922,0.0010903012,0.0028565225,0.0920624254,0.0132547931,0.1798665569
24.36995791467729,comb,nouns,4,48.0000000000,0.0000826223,0.0004197067,0.0014823634,0.0053786424,0.0418483252,0.0186371463,0.0828468117
24.308850338948968,zipper,nouns,6,80.0000000000,0.0001360420,0.0047459230,0.0130651420,0.0236032688,0.0846562009,0.0515051724,0.1276706889
23.458849634086533,kitchen,nouns,7,55.0000000000,0.0000911694,0.0029707285,0.0193542699,0.0073515032,0.0661045334,0.0235725643,0.1284227982
5.992997935608164,daddy,other,5,502.0000000000,0.0007203879,0.0093260530,0.0424889641,0.0535089929,0.1473566139,0.1090384274,0.1780767351
31.295531144730088,last,function_words,4,66.0000000000,0.0001232210,0.0044575334,0.0700548205,0.0636299410,0.2207922428,0.1109349441,0.2671847044
19.347285810351295,cow,nouns,3,241.0000000000,0.0004117806,0.0120178914,0.0756398210,0.0528270298,0.1579491391,0.0919438968,0.1850172932
35.10978623955793,country,nouns,7,1.0000000000,0.0000032846,0.0039894500,0.0048101400,0.1401570000,0.4556300000,0.1906680000,0.3515680000
25.98170931390344,jelly,nouns,5,11.0000000000,0.0000142452,0.0498980709,0.0489081101,0.0808708257,0.2019179314,0.1203499029,0.1999463571
27.5216184954435,jello,nouns,5,2.0000000000,0.0000032846,0.0577383000,0.0543995000,0.3117410000,0.4827550000,0.4083530000,0.3515680000
24.514364855949346,fix,verbs,3,87.0000000000,0.0001509990,0.0021314404,0.0053097988,0.0272872863,0.1044962719,0.0847835902,0.1749175066
27.164231295921894,jeans,nouns,5,6.0000000000,0.0000099716,0.0048294163,0.3467215037,0.1412102080,0.4922336868,0.2276901276,0.2343547920
25.894152559332856,sweep,verbs,5,32.0000000000,0.0000548441,0.0429887761,0.0758405606,0.1389134935,0.2505862680,0.1907117893,0.1932535121
22.124708164139303,walk,verbs,4,338.0000000000,0.0005633990,0.0075514651,0.0542107298,0.0440719192,0.1650110429,0.0956937442,0.2260423821
26.462440501205894,church,nouns,6,1.0000000000,0.0000032846,0.0000039211,0.0000014136,0.0001392840,0.0001016330,0.0002171500,0.0002021520
23.051548179889288,table,nouns,5,58.0000000000,0.0000975798,0.0537288033,0.0746846951,0.0955122889,0.1873985174,0.1197568317,0.2127196152
20.08579540638549,boat,nouns,4,49.0000000000,0.0000933063,0.0023533573,0.1534108051,0.0194122610,0.2402872865,0.0612529682,0.2275756319
25.52150145189776,belt,nouns,4,16.0000000000,0.0000270659,0.0434116315,0.0558134356,0.1596966562,0.2851345689,0.2053258014,0.2319476779
26.070384391700873,turkey,nouns,6,23.0000000000,0.0000398866,0.0003234448,0.0006229214,0.0049964829,0.0783207162,0.0299856886,0.1227140699
28.10421228495712,mailman,other,7,4.0000000000,0.0000042883,0.0000950375,0.0331515000,0.0057252300,0.2990730000,0.0434628000,0.2399620000
30.08269831222402,tiny,adjectives,4,12.0000000000,0.0000185188,0.0142254771,0.0829442662,0.0445539452,0.1590485800,0.0682536989,0.1881502667
