y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
31.26735961148748,tray,nouns,4,49.0000000000,0.0000570571,0.0055767976,0.0410016514,0.0399618935,0.1491774800,0.0934265109,0.1431054908
22.760960478552533,glasses,nouns,7,78.0000000000,0.0000782738,0.0049704539,0.0218133104,0.0632194680,0.1310006339,0.1112725121,0.1580740008
24.43018754460887,heavy,adjectives,5,68.0000000000,0.0000695375,0.0033427781,0.0220315655,0.0723634265,0.1672774295,0.1252654767,0.1702028989
25.399649047922697,bump,verbs,4,161.0000000000,0.0001706290,0.4112520306,0.4522744747,0.5661014713,0.6284232943,0.5815727239,0.2690638888
22.20573301361188,house,nouns,5,668.0000000000,0.0007047890,0.0435501000,0.0955235947,0.1303456583,0.2290022272,0.1768012551,0.1608790493
27.305822782540346,hard,adjectives,4,282.0000000000,0.0003016730,0.0085980997,0.0247620368,0.0606924636,0.1498885663,0.1157077403,0.1553472766
29.139098889629327,sled,nouns,4,11.0000000000,0.0000121277,0.0030719226,0.0034619812,0.0678560040,0.1088295270,0.1106327700,0.1368227100
26.693960936266627,goose,nouns,5,36.0000000000,0.0000370885,0.0117140616,0.0160463392,0.1002347852,0.1594735796,0.1439836044,0.1472348947
10.85058221258938,ball,nouns,4,858.0000000000,0.0008860965,0.0370871573,0.1068685181,0.1197961706,0.2270093067,0.1733639951,0.1595060679
24.554823299849428,zebra,nouns,5,56.0000000000,0.0000608012,0.0007033443,0.0014328342,0.0194407015,0.0576734843,0.0573795954,0.0877887198
31.44039581658385,our,function_words,3,617.0000000000,0.0006099380,0.0092063391,0.0297634187,0.0845732274,0.1755868116,0.1376660447,0.1721605924
23.453306911061077,girl,other,4,363.0000000000,0.0003758106,0.0300799709,0.0692709803,0.1062580121,0.1964445904,0.1635355158,0.1786068867
21.50143939880392,out,function_words,3,2249.0000000000,0.0023958800,0.0473576084,0.1369406539,0.1657540272,0.3054285921,0.2120987423,0.1854914151
19.889803157910407,flower,nouns,6,152.0000000000,0.0001582287,0.0036542349,0.0132905216,0.0360638163,0.0866868641,0.0795216097,0.1164878640
27.293460070267788,rooster,nouns,7,28.0000000000,0.0000308483,0.0005827441,0.0009798064,0.0366603854,0.0564403069,0.0901136894,0.1143234377
23.741184508102652,medicine,nouns,8,68.0000000000,0.0000608012,0.0047307186,0.0086509369,0.0620416110,0.1523629735,0.1172810143,0.1810588673
27.226302449614142,mittens,nouns,7,26.0000000000,0.0000258561,0.0012187452,0.0011975839,0.0611317507,0.1116493285,0.0980907008,0.1185593785
23.501193698029407,red,adjectives,3,838.0000000000,0.0008583562,0.0069122875,0.0227384104,0.0560883336,0.1217605124,0.1044925092,0.1402441431
24.31620626234243,story,nouns,5,267.0000000000,0.0002692402,0.0063447108,0.0405705554,0.0431294816,0.1562608401,0.0906876306,0.1554342231
17.376743637909335,cookie,nouns,6,166.0000000000,0.0001618920,0.0075973433,0.0134324431,0.0525924958,0.1209793126,0.0985443983,0.1353201578
21.534262390975513,grapes,nouns,6,65.0000000000,0.0000707856,0.0013583153,0.0025610662,0.0427537885,0.1007455010,0.0840612947,0.1274290834
17.042288499998012,grandma,other,7,209.0000000000,0.0001989626,0.0037392946,0.0269100463,0.0655438409,0.1331608004,0.1106451942,0.1337232971
26.315542831179172,put,verbs,3,3177.0000000000,0.0033032100,0.0311256541,0.0527466426,0.1050802319,0.1587257618,0.1599380124,0.1800941337
26.84837953661882,lollipop,nouns,8,23.0000000000,0.0000233601,0.0002997131,0.0811233211,0.0162403554,0.1752665499,0.0571411802,0.1092874137
27.09336546277413,yard,nouns,4,35.0000000000,0.0000383365,0.0141731530,0.0703985717,0.1038538465,0.2438241952,0.1505830032,0.1760227839
26.068806707232504,spill,verbs,5,47.0000000000,0.0000508169,0.0558806884,0.2012521989,0.1583502212,0.3096152902,0.2026675780,0.1781592732
33.084927662715174,could,verbs,5,1131.0000000000,0.0011852950,0.0170008268,0.0486420708,0.0735352731,0.1619777573,0.1338544752,0.1720611237
23.51847281542573,raisin,nouns,6,54.0000000000,0.0000570571,0.0014319707,0.0073030427,0.0312601730,0.0940158150,0.0853898175,0.1394484335
28.289807591337727,pudding,nouns,7,13.0000000000,0.0000121277,0.0101041037,0.0170097565,0.0941046130,0.1770479334,0.1345902528,0.1555917969
25.74323116629479,soda,nouns,4,14.0000000000,0.0000133757,0.0145545815,0.0147311740,0.0513479268,0.1042243444,0.0813384250,0.0949519901
29.924340168169984,stone,nouns,5,34.0000000000,0.0000358404,0.0163604186,0.0211219970,0.0753698050,0.1576115366,0.1207052172,0.1596648317
26.005531194520774,loud,adjectives,4,92.0000000000,0.0000944983,0.0019085428,0.0468841320,0.0528682870,0.1643218398,0.1099694843,0.1577491818
30.12618780946156,think,verbs,5,3219.0000000000,0.0033931085,0.1112926730,0.1564813716,0.2189649561,0.3170995068,0.2772426141,0.3217955189
30.892149656909794,scarf,nouns,5,24.0000000000,0.0000246081,0.0033187123,0.0361599782,0.0280123348,0.1435810098,0.0754510182,0.1202600119
28.0145511800178,first,function_words,5,509.0000000000,0.0005437920,0.0066315974,0.0216632894,0.0732882958,0.1421860593,0.1198330138,0.1523571721
26.245347905806728,feed,verbs,4,66.0000000000,0.0000632973,0.0019342690,0.0088040611,0.0412882208,0.0909820565,0.0863036221,0.1290596204
17.514632782386922,cheese,nouns,6,351.0000000000,0.0003678190,0.0607901775,0.1513547067,0.1393420360,0.2741427972,0.1896769222,0.1548433775
31.625217677905567,naughty,adjectives,7,18.0000000000,0.0000196159,0.0054578577,0.0152997708,0.0756424368,0.1260547957,0.1168354712,0.1445777646
25.169783995401264,crib,nouns,4,43.0000000000,0.0000433286,0.0007677615,0.0034301418,0.0260649822,0.0682895752,0.0809013935,0.1317396366
33.899559935551466,yourself,function_words,8,182.0000000000,0.0001868530,0.0294874047,0.0793448417,0.1313261869,0.2283984679,0.1825956516,0.1827911745
26.14231009235691,slipper,nouns,7,18.0000000000,0.0000196159,0.0349468307,0.1207560504,0.1021982413,0.3032878369,0.1472133851,0.1730676145
23.19985586350829,wash,verbs,4,168.0000000000,0.0001831090,0.0060897542,0.0207977614,0.0637627240,0.1265325509,0.1124317327,0.1403501767
25.336821328249354,fast,adjectives,4,174.0000000000,0.0001918450,0.0095671858,0.0877760040,0.1056351267,0.2426118810,0.1585099683,0.1781008343
27.828974901559462,another,function_words,7,839.0000000000,0.0008820110,0.0139631607,0.0266465252,0.1079487598,0.1481817885,0.1581213853,0.1620214873
24.975004793865338,carry,verbs,5,102.0000000000,0.0001094750,0.0023534397,0.0123602448,0.0444675633,0.1236828824,0.0987952683,0.1472599639
25.25254903064079,scissors,nouns,8,46.0000000000,0.0000458247,0.0029095221,0.0052272041,0.0344921488,0.1133265146,0.0827645783,0.1447054819
21.307389906016414,open,verbs,4,472.0000000000,0.0004913750,0.0108902228,0.0348583515,0.0686386190,0.1351620676,0.1090270026,0.1249987425
28.677088369418684,tomorrow,other,8,100.0000000000,0.0001033565,0.0034516379,0.0086321237,0.0836858295,0.1498017510,0.1288095477,0.1632794746
22.938244256294478,sheep,nouns,5,180.0000000000,0.0001931155,0.0139821150,0.0610889112,0.1135223347,0.1734085421,0.1632057574,0.1852154688
19.884354500944898,horse,nouns,5,195.0000000000,0.0002043889,0.0118764824,0.0304310942,0.0839500430,0.1461936759,0.1304251651,0.1552787082
20.89641253859549,monkey,nouns,6,164.0000000000,0.0001672680,0.0020188374,0.0188469461,0.0285365843,0.1060164219,0.0739932663,0.1273608985
20.58977164766549,potty,nouns,5,232.0000000000,0.0002417670,0.0045627860,0.0563386217,0.0378627103,0.1732569585,0.0938469964,0.1711807076
21.56928786759066,bite,verbs,4,97.0000000000,0.0001044830,0.0023802464,0.0102275364,0.0332130328,0.1004964280,0.0904067040,0.1410054328
25.778036944200363,paint,verbs,5,121.0000000000,0.0001207070,0.0061310908,0.0190308523,0.0636959113,0.1409065154,0.1129545300,0.1500697448
30.18225298692111,vagina,nouns,6,1.0000000000,0.0000019437,0.0000206726,0.0000213106,0.0576774000,0.1082370000,0.1190680000,0.1942100000
25.48164788876831,too,function_words,3,1850.0000000000,0.0019341100,0.0112261853,0.0275566896,0.1104680211,0.1853493148,0.1547118751,0.1638042168
29.28599240748145,ankle,nouns,5,9.0000000000,0.0000083836,0.0004869285,0.0005930920,0.0407161392,0.1347516250,0.0954701250,0.1424265392
26.3989391784656,white,adjectives,5,425.0000000000,0.0004472404,0.0416095568,0.0966303679,0.1194537094,0.2219625169,0.1702072858,0.1637216893
15.623408658203035,banana,nouns,6,222.0000000000,0.0002380220,0.0282092473,0.0467837551,0.0777328409,0.1390585547,0.1220010436,0.1378947373
26.284338712683983,friend,nouns,6,200.0000000000,0.0001969998,0.0312382289,0.1433289786,0.1044675994,0.3017316342,0.1542840772,0.1866251008
27.55859888049134,listen,verbs,6,122.0000000000,0.0001294430,0.0040637077,0.0172776777,0.0449892902,0.0707616292,0.0815949472,0.0989112091
21.271891868034857,hug,verbs,3,113.0000000000,0.0001182110,0.0024992509,0.0131899572,0.0312090796,0.1151202089,0.0888867130,0.1489327606
24.3942047566766,shorts,nouns,6,28.0000000000,0.0000271041,0.0005449988,0.0058101676,0.0402573550,0.1271460600,0.1018061864,0.1601283809
22.6000096653048,park,nouns,4,57.0000000000,0.0000595532,0.1406865914,0.1450037194,0.1812139128,0.2385858739,0.2147021380,0.1704455276
18.202353844983683,grandpa,other,7,85.0000000000,0.0000800063,0.0067492360,0.1871322869,0.0369303860,0.3168540482,0.0856533999,0.1528049581
21.49927751765816,cereal,nouns,6,124.0000000000,0.0001306910,0.0035275024,0.0089085702,0.0483124515,0.1178286551,0.0975900913,0.1526323534
24.448508998640808,stairs,nouns,6,81.0000000000,0.0000882582,0.0017454009,0.0389644990,0.0233310363,0.1461294831,0.0702782196,0.1433545601
27.663420655285265,nail,nouns,4,24.0000000000,0.0000258561,0.0003660823,0.0005058260,0.0365079980,0.1431268867,0.0861277057,0.1505225357
19.598845878622,tree,nouns,4,402.0000000000,0.0004265075,0.0635562545,0.0850085292,0.1092876096,0.1868932337,0.1659465068,0.1620790053
22.29494720120913,see,verbs,3,5066.0000000000,0.0052801000,0.1090738064,0.1524815236,0.2118639760,0.2861551811,0.2604293350,0.2703299702
20.107206948116843,bed,nouns,3,409.0000000000,0.0004414540,0.0140927092,0.0474587972,0.0636032441,0.1603400367,0.1158487144,0.1543640001
20.54272256558496,bee,nouns,3,138.0000000000,0.0001484783,0.3196037711,0.4395622856,0.3880000350,0.5211448545,0.4204562701,0.2357071283
23.466968035593425,shower,nouns,6,27.0000000000,0.0000308483,0.0006855683,0.0267545540,0.0089163104,0.1284618924,0.0712471080,0.1624706440
20.94442214924963,tummy,nouns,5,77.0000000000,0.0000770257,0.0105814133,0.0316486228,0.0597490110,0.1532712508,0.1070868325,0.1646468294
25.04876178962101,street,nouns,6,101.0000000000,0.0001046032,0.0886582205,0.1759244345,0.1758567883,0.3332732402,0.2105757640,0.1979998559
23.19994006571197,store,nouns,5,234.0000000000,0.0002480070,0.0556072695,0.0939638276,0.1176216801,0.2184182808,0.1649150912,0.1924003099
22.13161140806228,coat,nouns,4,50.0000000000,0.0000533130,0.0141428868,0.0392240092,0.0862731606,0.1589520126,0.1304939601,0.1426922256
20.410421106516754,toe,nouns,3,39.0000000000,0.0000420806,0.0166365020,0.1466951262,0.0638714649,0.2912553330,0.1283134540,0.1688125971
24.870286236846088,tractor,nouns,7,73.0000000000,0.0000707856,0.0031373789,0.0127353893,0.0367073309,0.0959506969,0.0683180522,0.1115573080
26.894355882072524,and,function_words,3,15299.0000000000,0.0159820000,0.0614876226,0.0979826556,0.1699286109,0.2210214149,0.1944404575,0.1400893538
27.756406468485842,donkey,nouns,6,36.0000000000,0.0000371992,0.0008393917,0.0011314881,0.0343911543,0.0943500055,0.0745910682,0.1136623402
27.080918531928788,lick,verbs,4,14.0000000000,0.0000146238,0.0023056552,0.0351468205,0.0574596825,0.1510790583,0.1198000667,0.1651556667
23.27496644514873,carrots,nouns,7,106.0000000000,0.0001132190,0.0028914501,0.1576840454,0.0726696384,0.2846816768,0.1174978259,0.1806838187
19.47832404231185,mine,function_words,4,101.0000000000,0.0001072231,0.0014115470,0.0077503901,0.0437434047,0.1130967332,0.0992329742,0.1542482638
25.92222855682181,sad,adjectives,3,144.0000000000,0.0001469160,0.0075714325,0.0488326739,0.0704253498,0.1818557774,0.1217634675,0.1632266851
24.257553032333263,ant,nouns,3,42.0000000000,0.0000421790,0.0095384095,0.0443036316,0.0735170116,0.1317401529,0.1182251029,0.1502850851
27.48834393038357,gentle,adjectives,6,118.0000000000,0.0001281950,0.0037523813,0.0188941736,0.0424597822,0.0859841538,0.0738222248,0.0974509856
26.69909754340331,say,verbs,3,1676.0000000000,0.0017519000,0.0174166152,0.0917261798,0.0856506569,0.2128486265,0.1383181723,0.2181017188
25.518653836494266,have,verbs,4,5018.0000000000,0.0052851000,0.0495436338,0.0965118949,0.1296234860,0.2136118221,0.1881061181,0.1812043362
23.66847059672475,breakfast,other,9,219.0000000000,0.0002217980,0.0089186831,0.0827226326,0.0819077254,0.2196573365,0.1399996852,0.1768856504
29.586124477155362,any,function_words,3,522.0000000000,0.0005412960,0.0149963780,0.0790108058,0.0931447466,0.2185287905,0.1555827054,0.2005754414
28.576239546538854,sprinkler,nouns,9,12.0000000000,0.0000121277,0.0001675373,0.0001874604,0.0079846154,0.0434205557,0.0385516691,0.0940990699
23.842153085387093,spaghetti,nouns,9,49.0000000000,0.0000483208,0.0072604824,0.0156101622,0.0681306957,0.1280800680,0.1181820429,0.1636106856
23.116775327765986,that,function_words,4,13148.0000000000,0.0114406341,0.0792780156,0.1215421763,0.1829574668,0.2426835993,0.2199792006,0.2047757729
24.55056084135541,snow,nouns,4,334.0000000000,0.0003566224,0.0054003795,0.0241944086,0.0475843939,0.1295814026,0.0968361874,0.1379196261
23.924731845642157,couch,nouns,5,80.0000000000,0.0000895059,0.0030934688,0.0186055915,0.0152400667,0.0876633559,0.0649768423,0.1338356948
26.779287992011408,build,verbs,5,121.0000000000,0.0001256990,0.0032797430,0.0530919702,0.0479644529,0.1557672372,0.1027236841,0.1351897567
33.44074084779458,which,function_words,5,710.0000000000,0.0007422310,0.0072298877,0.0124264528,0.0507918233,0.0805848818,0.0747120855,0.0802083222
31.666482386466928,so,function_words,2,2798.0000000000,0.0029088300,0.0137084172,0.0282014697,0.0955237084,0.1462932665,0.1330901243,0.1385124909
21.463145019664488,yucky,adjectives,5,79.0000000000,0.0000845141,0.0030764756,0.0153126480,0.0350076060,0.0820553773,0.0690750895,0.0935781190
22.059272392947907,soap,nouns,4,54.0000000000,0.0000570571,0.0044248524,0.0071366506,0.0542623101,0.1326972785,0.1025302184,0.1337610684
22.52644278155078,butterfly,nouns,9,142.0000000000,0.0001456680,0.0075442273,0.0136949087,0.0427643432,0.1036418502,0.0938886161,0.1231623173
22.219766666388143,play,verbs,4,1300.0000000000,0.0013550200,0.0148568200,0.0329598789,0.0620981496,0.1395346100,0.1193196659,0.1588170236
27.67023255727309,who,function_words,3,1367.0000000000,0.0013210086,0.0087720332,0.0165026939,0.0521195965,0.0725225004,0.0745144016,0.0771829467
24.83767280597257,basket,nouns,6,116.0000000000,0.0001306910,0.0527893427,0.0780486171,0.1100143472,0.1703574592,0.1658432028,0.1428493750
19.623182938860733,mouth,nouns,5,315.0000000000,0.0003316260,0.0184285025,0.0976720186,0.0610742504,0.2196691641,0.1188688075,0.1881341402
22.08441594044251,knee,nouns,4,42.0000000000,0.0000470728,0.0240551772,0.0836222302,0.1546903556,0.2281241713,0.2135644187,0.2045723906
27.329269485896887,why,function_words,3,840.0000000000,0.0008684859,0.0070926349,0.0110282902,0.0403113512,0.0610145088,0.0660541129,0.0668391411
25.202166830237164,refrigerator,nouns,12,55.0000000000,0.0000583052,0.0010661621,0.0086336000,0.0099294927,0.0676350975,0.0584862286,0.1200232760
25.664755326297776,closet,nouns,6,48.0000000000,0.0000545611,0.0022819707,0.0275780571,0.0181604829,0.0692713617,0.0678729556,0.0942760600
24.221943318141346,napkin,nouns,6,29.0000000000,0.0000333443,0.0021198871,0.0197392670,0.0502082599,0.1401280944,0.1024348407,0.1615322704
27.513304335529284,cover,verbs,5,48.0000000000,0.0000508169,0.0057447889,0.0477262256,0.0262995482,0.1134052759,0.0755125902,0.1273820962
24.46457008055436,drive,verbs,5,68.0000000000,0.0000732816,0.0072987565,0.0271714618,0.0595958846,0.1426632092,0.1154173986,0.1611342557
23.207308703894533,face,nouns,4,346.0000000000,0.0003615790,0.0406282084,0.0853399868,0.1307160222,0.2233592392,0.1816171887,0.1672643147
25.207630248826927,aunt,other,4,93.0000000000,0.0000882582,0.0022273137,0.0033691826,0.0425319150,0.0904927110,0.0990747311,0.1326545505
25.55219073762307,wind,nouns,4,77.0000000000,0.0000707856,0.0052749156,0.0156614902,0.0328740280,0.1382496782,0.0855321666,0.1486757529
25.538111729628426,uncle,other,5,103.0000000000,0.0000995332,0.0024324796,0.1067438605,0.0510285245,0.1679522718,0.1013622986,0.1212698396
27.99743749734882,salt,nouns,4,32.0000000000,0.0000320963,0.0005083937,0.0007380428,0.0289670122,0.1291108198,0.0808377722,0.1470267885
26.80122307637223,show,verbs,4,525.0000000000,0.0005450400,0.0079132176,0.0254098897,0.0871863526,0.1383402972,0.1368098998,0.1849106806
25.786328436992,stove,nouns,5,25.0000000000,0.0000271041,0.0006058749,0.0022716019,0.0296571895,0.0867042645,0.0661679300,0.1134762656
26.31189673621366,bring,verbs,5,375.0000000000,0.0003890350,0.0048294900,0.0077024887,0.0368877474,0.0926608074,0.0925119149,0.1276168543
22.518200658657587,crayon,nouns,6,110.0000000000,0.0001182110,0.0076450677,0.0380548590,0.0698717982,0.1448989032,0.1186993675,0.1562916482
14.847567777919354,shoe,nouns,4,97.0000000000,0.0001019870,0.0046572567,0.0238239734,0.0621907555,0.1242153914,0.1170239604,0.1485908093
24.81058829378509,bedroom,nouns,7,44.0000000000,0.0000420806,0.0030551614,0.0258742967,0.0375197537,0.1250390700,0.0883364818,0.1331959605
30.074253887289014,fine,adjectives,4,145.0000000000,0.0001618920,0.0058077215,0.0294798574,0.0504247444,0.1428055539,0.1098386418,0.1399791051
25.13629859575564,find,verbs,4,900.0000000000,0.0009469090,0.0151130093,0.0500198486,0.0740056696,0.1635572614,0.1287669003,0.1748619990
25.088142047821542,popsicle,nouns,8,16.0000000000,0.0000146238,0.0020384436,0.2211789908,0.0285499317,0.3829125574,0.0746190906,0.1561693273
22.8793761461032,toast,nouns,5,125.0000000000,0.0001394280,0.0696013111,0.0988140949,0.1420459948,0.2348088008,0.1854563422,0.1731353472
28.40041519401638,slow,adjectives,4,52.0000000000,0.0000558091,0.0019315874,0.0293058959,0.0494864889,0.1323665251,0.0939576141,0.1377946065
27.223136758712982,underpants,nouns,10,32.0000000000,0.0000320963,0.0031322270,0.0448655611,0.0982268959,0.1984415539,0.1431114290,0.1664287592
27.6412455957679,jar,nouns,3,38.0000000000,0.0000370885,0.0040642236,0.0536084010,0.0560857759,0.2290397251,0.1041041194,0.1503342906
19.43950623767786,outside,nouns,7,312.0000000000,0.0003291300,0.0125541231,0.0304387454,0.1106329411,0.1612383674,0.1598603244,0.1718871355
20.878909900562,bug,nouns,3,107.0000000000,0.0001009971,0.0104532824,0.0258597821,0.0549045599,0.1178464786,0.0966048523,0.1382894852
25.577891760195623,black,adjectives,5,298.0000000000,0.0003041690,0.0061873270,0.0329403640,0.0477911976,0.1269770724,0.0941256571,0.1351479233
23.87949161734301,pretty,adjectives,6,379.0000000000,0.0004027630,0.0089662024,0.0203056109,0.0541708139,0.1124655192,0.1062498151,0.1333147529
26.323758216555387,penguin,nouns,7,43.0000000000,0.0000414086,0.0172372465,0.0165230340,0.0368805255,0.0956765330,0.0813659385,0.1224035011
25.001636230934313,pumpkin,nouns,7,125.0000000000,0.0001394280,0.0041654380,0.0232693310,0.0474702276,0.1184409823,0.0961612172,0.1334819060
24.2051678289498,do,verbs,2,6501.0000000000,0.0068526200,0.0311518410,0.0679097503,0.1145106063,0.1825610733,0.1604367058,0.1708771060
30.13308052012023,his,function_words,3,1964.0000000000,0.0020202200,0.0279192878,0.0792289501,0.1103532943,0.2345899232,0.1611373771,0.1682859314
23.966209547663933,hit,verbs,3,95.0000000000,0.0000969942,0.0095066209,0.0109742617,0.0798537786,0.1305978822,0.1314869806,0.1507306533
23.43534400151538,get,verbs,3,2935.0000000000,0.0030486000,0.0372799351,0.0637566661,0.1179877845,0.1772428983,0.1751711158,0.1728873288
24.974570163487844,there,function_words,5,5152.0000000000,0.0044684036,0.0282402066,0.0519254488,0.0900473569,0.1465637879,0.1265335608,0.1190729947
22.14745693874137,stop,verbs,4,295.0000000000,0.0002991770,0.0078414529,0.0349034954,0.0721972255,0.1537680998,0.1103665132,0.1379734312
18.560173740313445,bear,nouns,4,1172.0000000000,0.0011686165,0.1512577031,0.2134643463,0.2488499881,0.3398785458,0.2872912660,0.1672295185
32.42065129587121,basement,nouns,8,20.0000000000,0.0000221120,0.0005861116,0.0025713366,0.0044798444,0.0398419772,0.0492546978,0.0802666694
29.68108946522944,him,function_words,3,1163.0000000000,0.0012189800,0.0349646761,0.0795404806,0.1325807141,0.2246570214,0.1814274008,0.1821656080
25.295460796558114,bat,nouns,3,57.0000000000,0.0000595532,0.0013946015,0.0225780620,0.0336087776,0.1097668984,0.0838281928,0.1319171319
30.790929143446256,tights,nouns,6,9.0000000000,0.0000083836,0.0021889544,0.0037220994,0.0708698814,0.1927694857,0.1224732857,0.1804700286
22.75834604469211,cry,verbs,3,41.0000000000,0.0000445767,0.0034506061,0.0103962188,0.0570277388,0.1275009500,0.1089105361,0.1549675620
25.460349234638084,pretzel,nouns,7,17.0000000000,0.0000171199,0.0004700755,0.0005217235,0.0097972919,0.0614815799,0.0592494331,0.1175045356
26.335802415598742,morning,other,7,360.0000000000,0.0003778146,0.0152337474,0.0794211448,0.1121989591,0.2374321672,0.1750442626,0.1934433427
24.465867990121197,bad,adjectives,3,116.0000000000,0.0001182110,0.0030857651,0.0138396076,0.0580496541,0.1332384769,0.1085995053,0.1606206999
26.77472280933065,gloves,nouns,6,22.0000000000,0.0000246081,0.0047856613,0.0045893315,0.0632689275,0.1654287851,0.1129671905,0.1524526061
28.7444501295886,she,function_words,3,2567.0000000000,0.0021444861,0.0145544912,0.0284328629,0.1806839743,0.1838461515,0.2156659524,0.1830759805
18.366179220648924,shh,other,3,110.0000000000,0.0001194590,0.2224228040,0.2707660077,0.3936626688,0.4234066782,0.4113038165,0.2419634890
24.934442452597093,where,function_words,5,2118.0000000000,0.0018670892,0.0120416674,0.0224029326,0.0510141402,0.0773969226,0.0725121390,0.0726735785
28.26695684051589,picnic,nouns,6,35.0000000000,0.0000370885,0.0019054520,0.0051669927,0.0298003602,0.1233502259,0.0895282031,0.1465366418
29.097456771435148,dump,verbs,4,98.0000000000,0.0000982424,0.0070241743,0.0212224418,0.0341606855,0.1161443534,0.0839830511,0.1325776306
22.409760305989487,lion,nouns,4,167.0000000000,0.0001760341,0.0199980616,0.0366848090,0.0663983849,0.1569988386,0.1122535481,0.1589846401
24.21439741452345,asleep,adjectives,6,66.0000000000,0.0000720336,0.0318234110,0.1411121564,0.1747593444,0.2588079339,0.2119555300,0.1841946206
29.50817065976502,are,verbs,3,5252.0000000000,0.0055347000,0.0583557625,0.1206724830,0.1605454138,0.2396364974,0.2112744752,0.1823866126
23.910157367327226,close,verbs,5,198.0000000000,0.0002080700,0.0049267769,0.0157300450,0.0389046295,0.0982745334,0.0857238694,0.1217947049
22.974800949322205,cheerios,nouns,8,25.0000000000,0.0000271041,0.0044752723,0.0056604674,0.0416185168,0.0934221227,0.1011198636,0.1496721636
23.431253818205107,noodles,nouns,7,6.0000000000,0.0000058875,0.0032163913,0.0044785756,0.0591610460,0.1348253160,0.1135125200,0.1123297960
25.318166364989327,hammer,nouns,6,70.0000000000,0.0000807698,0.0418537788,0.1155093916,0.1353265916,0.2184753108,0.1714135814,0.1254823190
21.352684281341027,arm,nouns,3,103.0000000000,0.0001108367,0.0041744014,0.0226530006,0.0544869997,0.1482970062,0.1091217258,0.1646697533
26.79170442539293,vitamins,nouns,8,2.0000000000,0.0000024420,0.0000769155,0.0000520169,0.0062888700,0.0668533500,0.0795334500,0.1340976000
31.7638041834888,camping,nouns,7,9.0000000000,0.0000108796,0.0002657022,0.0002810394,0.0375169869,0.0636815546,0.0788249573,0.1136654528
26.626570162972364,movie,nouns,5,39.0000000000,0.0000408326,0.0063499249,0.0066754986,0.0554425009,0.1243422386,0.1014622321,0.1342390138
26.626996187626478,away,function_words,4,657.0000000000,0.0006823250,0.0620035057,0.1523945451,0.1899181295,0.3180294003,0.2340711894,0.2081303166
18.26724936913256,please,other,6,726.0000000000,0.0007447270,0.0069174812,0.0232747579,0.0883326889,0.1382314378,0.1259268913,0.1362870624
28.763531028440283,behind,function_words,6,196.0000000000,0.0002005820,0.0304763760,0.0725308965,0.1257413700,0.2133676350,0.1715800214,0.1623550525
21.25888276481801,finger,nouns,6,140.0000000000,0.0001445081,0.0342444571,0.0604449901,0.0765645566,0.1971244310,0.1292592092,0.1603168297
23.079818407420326,yogurt,nouns,6,241.0000000000,0.0002579910,0.0101657792,0.0277051671,0.0642895801,0.1392452121,0.1195331347,0.1490102077
21.69856605357732,pants,nouns,5,216.0000000000,0.0002292870,0.0300568825,0.0995156462,0.0990846624,0.2282243234,0.1540696794,0.1770130519
29.685905777965196,we,function_words,2,6597.0000000000,0.0054770450,0.0615726486,0.0994902852,0.1399808145,0.2033403106,0.1824392145,0.1641680803
33.269012525348565,were,function_words,4,1103.0000000000,0.0011653100,0.0232152855,0.0841837181,0.1073364946,0.2101738155,0.1634196564,0.1762495117
21.027023137753037,toothbrush,nouns,10,46.0000000000,0.0000483208,0.0015330904,0.0057355164,0.0279862489,0.0912121968,0.0717194019,0.1301619381
24.36995791467729,comb,nouns,4,41.0000000000,0.0000445767,0.0002705979,0.0004164415,0.0225853780,0.0585120665,0.0689412389,0.0963514354
24.308850338948968,zipper,nouns,6,38.0000000000,0.0000358404,0.0002471837,0.0006872531,0.0082067853,0.0470199020,0.0497930824,0.0822456540
23.458849634086533,kitchen,nouns,7,181.0000000000,0.0001881010,0.0063283152,0.0295792658,0.0493238841,0.1289643332,0.1109260454,0.1842590151
5.992997935608164,daddy,other,5,1059.0000000000,0.0009147968,0.0082062549,0.0464447259,0.0637496073,0.1446892164,0.1081151523,0.1330907535
31.295531144730088,last,function_words,4,258.0000000000,0.0002654800,0.0072206792,0.0263736911,0.0722194070,0.1571167188,0.1176890504,0.1570284572
19.347285810351295,cow,nouns,3,194.0000000000,0.0001900865,0.0079804971,0.0340796962,0.0451984572,0.1400860653,0.0995322609,0.1503472715
35.10978623955793,country,nouns,7,20.0000000000,0.0000221120,0.0005980485,0.0034273274,0.0269883270,0.0946652148,0.0664632894,0.1247886009
25.98170931390344,jelly,nouns,5,70.0000000000,0.0000745297,0.0258854513,0.0694743066,0.0766284731,0.1791463803,0.1258105759,0.1477518912
27.5216184954435,jello,nouns,5,7.0000000000,0.0000071355,0.0001678037,0.0001790050,0.0362007633,0.0985379167,0.0963500667,0.1641538000
24.514364855949346,fix,verbs,3,353.0000000000,0.0003765550,0.0094031382,0.0303863331,0.0720842566,0.1199210545,0.1248359047,0.1510029885
27.164231295921894,jeans,nouns,5,17.0000000000,0.0000196159,0.0122442864,0.0121762812,0.0741873071,0.2168780723,0.1725822699,0.2196805251
25.894152559332856,sweep,verbs,5,22.0000000000,0.0000246081,0.0459198884,0.0974310588,0.1344574001,0.2983538712,0.1719708604,0.1651385832
