y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
34.84006560089519,each,function_words,4,150.0000000000,0.0000996201,0.0153750009,0.0380799937,0.0726060934,0.2065168314,0.1269153496,0.2123514290
31.26735961148748,tray,nouns,4,103.0000000000,0.0000625289,0.0063009091,0.0239468552,0.0200707537,0.1002095928,0.0510202998,0.1474214383
22.760960478552533,glasses,nouns,7,128.0000000000,0.0000817877,0.0071562926,0.0239818008,0.0446649070,0.1189827610,0.0947008208,0.1643710801
24.43018754460887,heavy,adjectives,5,154.0000000000,0.0001003340,0.0038049605,0.0157085630,0.0316392442,0.1142763214,0.0952787629,0.1622394121
25.399649047922697,bump,verbs,4,208.0000000000,0.0001281520,0.3478462475,0.3846935724,0.4540838961,0.5325188358,0.4798750759,0.3175877699
22.20573301361188,house,nouns,5,903.0000000000,0.0005825200,0.0352875202,0.0890512972,0.1013423254,0.2217684930,0.1593430297,0.2044954480
27.305822782540346,hard,adjectives,4,427.0000000000,0.0002822230,0.0087454756,0.0370673225,0.0416734779,0.1622066061,0.1017197483,0.1887399586
29.139098889629327,sled,nouns,4,11.0000000000,0.0000076052,0.0018036917,0.0012431124,0.0357497538,0.0730307027,0.0778003127,0.1456501182
26.693960936266627,goose,nouns,5,66.0000000000,0.0000425566,0.0143309306,0.0424003986,0.1082192215,0.1851409824,0.1705714334,0.1813886774
10.85058221258938,ball,nouns,4,1842.0000000000,0.0011696530,0.0286755467,0.1134733421,0.0764090975,0.2139586593,0.1209841649,0.2115821402
24.554823299849428,zebra,nouns,5,72.0000000000,0.0000482629,0.0005764228,0.0132393452,0.0121304346,0.0619875298,0.0399785089,0.0964020386
31.44039581658385,our,function_words,3,826.0000000000,0.0005425770,0.0069728860,0.0307615254,0.0558249836,0.1693981557,0.1286747702,0.2022453726
23.453306911061077,girl,other,4,1087.0000000000,0.0007074372,0.0432018474,0.1054975884,0.1856543074,0.2876129196,0.2447429506,0.3034274038
21.50143939880392,out,function_words,3,3979.0000000000,0.0025940100,0.0375221473,0.1201235755,0.1327436229,0.2952393106,0.2113990947,0.2522694469
19.889803157910407,flower,nouns,6,267.0000000000,0.0001738545,0.0026429611,0.0085048524,0.0184117536,0.0670657072,0.0484801452,0.1063415803
27.293460070267788,rooster,nouns,7,77.0000000000,0.0000511161,0.0008020342,0.0152944228,0.0062858213,0.0774500588,0.0349998593,0.1440226702
23.741184508102652,medicine,nouns,8,111.0000000000,0.0000732485,0.0067557239,0.0241457095,0.0607062546,0.1440920483,0.1138545045,0.1830922428
27.226302449614142,mittens,nouns,7,54.0000000000,0.0000332838,0.0037470679,0.0826156178,0.0488209052,0.2288796734,0.1008356417,0.2009982274
23.501193698029407,red,adjectives,3,1091.0000000000,0.0006966992,0.0056330510,0.0237100486,0.0351045448,0.1167255080,0.0802193098,0.1522276430
24.31620626234243,story,nouns,5,350.0000000000,0.0002265933,0.0065806350,0.0475217291,0.0332497009,0.1562796497,0.0741484685,0.1814736179
17.376743637909335,cookie,nouns,6,375.0000000000,0.0002444190,0.0038465839,0.0203107045,0.0442398653,0.1119778834,0.0904398831,0.1487722224
21.534262390975513,grapes,nouns,6,75.0000000000,0.0000496896,0.0007844145,0.0012654872,0.0172912656,0.0933621628,0.0734785000,0.1420679413
17.042288499998012,grandma,other,7,269.0000000000,0.0001579427,0.0030049651,0.0277395571,0.0310010938,0.1378697202,0.0846649328,0.1566197759
26.315542831179172,put,verbs,3,5837.0000000000,0.0038001900,0.0316092861,0.0494997023,0.0731223901,0.1300030883,0.1232670585,0.1654116745
26.84837953661882,lollipop,nouns,8,26.0000000000,0.0000175913,0.0018106146,0.1270858384,0.0220451351,0.2098699555,0.0516240749,0.1454822775
27.09336546277413,yard,nouns,4,73.0000000000,0.0000468363,0.0053902868,0.0811933707,0.0419073480,0.2048717108,0.0967285668,0.2206463860
26.068806707232504,spill,verbs,5,58.0000000000,0.0000382768,0.0425995749,0.1561597713,0.1136022190,0.2434597851,0.1843383609,0.2177193654
33.084927662715174,could,verbs,5,1391.0000000000,0.0009070743,0.0134670272,0.0385087491,0.0477821422,0.1430404731,0.0994986761,0.1700677608
23.51847281542573,raisin,nouns,6,82.0000000000,0.0000504028,0.0012336872,0.0022008963,0.0135675754,0.0623285141,0.0461710636,0.1048364299
28.289807591337727,pudding,nouns,7,37.0000000000,0.0000247243,0.0031005691,0.0275148042,0.0328551349,0.1008604751,0.0863139564,0.1456524372
25.74323116629479,soda,nouns,4,21.0000000000,0.0000140248,0.0167095645,0.0180546297,0.0761775569,0.1128866262,0.1131003130,0.1320700510
29.924340168169984,stone,nouns,5,34.0000000000,0.0000225844,0.0312388609,0.0456528618,0.0784303056,0.1792277657,0.1426290653,0.1898888586
26.005531194520774,loud,adjectives,4,135.0000000000,0.0000874941,0.0016616081,0.0271543171,0.0235746017,0.1566637449,0.0890146854,0.1957914749
30.12618780946156,think,verbs,5,4069.0000000000,0.0026432331,0.0842967443,0.1247502779,0.1535473645,0.2532444699,0.2054998944,0.2778071138
30.892149656909794,scarf,nouns,5,29.0000000000,0.0000183046,0.0031919473,0.0128210618,0.0168064376,0.1054440672,0.0502399386,0.1382879923
28.0145511800178,first,function_words,5,713.0000000000,0.0004662530,0.0051044668,0.0203709539,0.0550877896,0.1471237135,0.1183505130,0.1830295229
26.245347905806728,feed,verbs,4,131.0000000000,0.0000846410,0.0017237735,0.0044271880,0.0208285009,0.0834977146,0.0620846646,0.1379912073
17.514632782386922,cheese,nouns,6,587.0000000000,0.0003820850,0.0413552751,0.1169874981,0.1060607406,0.2478860565,0.1641220162,0.2217109896
31.625217677905567,naughty,adjectives,7,26.0000000000,0.0000168780,0.0020987567,0.0377036750,0.0682066197,0.1414985631,0.1095604876,0.1412013324
25.169783995401264,crib,nouns,4,62.0000000000,0.0000411300,0.0011793924,0.0249205795,0.0099342154,0.0975057180,0.0483353708,0.1368556470
33.899559935551466,yourself,function_words,8,399.0000000000,0.0002608240,0.0516955347,0.1248847807,0.1833523076,0.2898436320,0.2645255070,0.2664507562
26.14231009235691,slipper,nouns,7,35.0000000000,0.0000198020,0.0169064609,0.0689998195,0.0811272743,0.1924225135,0.1320841190,0.1752312525
23.19985586350829,wash,verbs,4,480.0000000000,0.0003064760,0.0089874128,0.0325658326,0.0486659557,0.1250135595,0.0996833972,0.1459674759
25.336821328249354,fast,adjectives,4,282.0000000000,0.0001837890,0.0135265561,0.1573832577,0.1058644731,0.3171756836,0.1827028997,0.2534811428
27.828974901559462,another,function_words,7,1211.0000000000,0.0007779630,0.0127218924,0.0207351687,0.0686317110,0.1291179971,0.1309918952,0.1707713826
24.975004793865338,carry,verbs,5,127.0000000000,0.0000803611,0.0020686872,0.0152865926,0.0250407863,0.1196277091,0.0739418623,0.1570266592
25.25254903064079,scissors,nouns,8,49.0000000000,0.0000318572,0.0020227451,0.0046863210,0.0191503386,0.1053836578,0.0600638299,0.1597404300
21.307389906016414,open,verbs,4,987.0000000000,0.0006424380,0.0054746806,0.0234890879,0.0290070008,0.0951558710,0.0694850712,0.1128361627
28.677088369418684,tomorrow,other,8,119.0000000000,0.0000769072,0.0036287522,0.0088027748,0.0644029542,0.1743049916,0.1485869513,0.2193675461
22.938244256294478,sheep,nouns,5,294.0000000000,0.0001923565,0.0187076495,0.0796051785,0.0983799317,0.1895578293,0.1453486321,0.1848193954
19.884354500944898,horse,nouns,5,292.0000000000,0.0001873790,0.0180930012,0.0915427326,0.0843165797,0.2041860393,0.1383505382,0.1864446121
20.89641253859549,monkey,nouns,6,206.0000000000,0.0001251841,0.0014110453,0.0167872564,0.0106042195,0.0761470570,0.0399002724,0.1234324567
20.58977164766549,potty,nouns,5,232.0000000000,0.0001545440,0.0036372022,0.0524766752,0.0271741266,0.1452626349,0.0697285620,0.1774887522
21.56928786759066,bite,verbs,4,457.0000000000,0.0002979160,0.0045799578,0.0283654613,0.0229675424,0.1180534636,0.0721050616,0.1692763695
25.778036944200363,paint,verbs,5,123.0000000000,0.0000803611,0.0036384204,0.0145932335,0.0468624763,0.1395216713,0.1146068330,0.1752860020
30.18225298692111,vagina,nouns,6,1.0000000000,0.0000011689,0.0000137329,0.0000157306,0.0195864000,0.0790895000,0.1567040000,0.1832040000
25.48164788876831,too,function_words,3,2796.0000000000,0.0018357800,0.0140528440,0.0387613952,0.0921969920,0.2000108966,0.1652255156,0.2145369617
29.28599240748145,ankle,nouns,5,11.0000000000,0.0000068919,0.0002738380,0.0003491720,0.0114948179,0.1118319583,0.0705608209,0.1571238833
26.3989391784656,white,adjectives,5,509.0000000000,0.0003275196,0.0356922015,0.1049317571,0.0960679106,0.2260845260,0.1485022250,0.1983562079
15.623408658203035,banana,nouns,6,344.0000000000,0.0002230200,0.0176400706,0.0293296475,0.0549862632,0.1131691656,0.0978057833,0.1426779690
26.284338712683983,friend,nouns,6,256.0000000000,0.0001556468,0.0259263696,0.1470523475,0.0881501646,0.2941199550,0.1530677408,0.2413648668
27.55859888049134,listen,verbs,6,163.0000000000,0.0001067530,0.0028190960,0.0124276828,0.0254232595,0.0683857471,0.0672676006,0.1022428147
21.271891868034857,hug,verbs,3,230.0000000000,0.0001531170,0.0028574465,0.0256068762,0.0213762890,0.1180693923,0.0633465964,0.1610784128
24.3942047566766,shorts,nouns,6,57.0000000000,0.0000382768,0.0008777268,0.0111429987,0.0208718711,0.1210042805,0.0807116341,0.1629651500
22.6000096653048,park,nouns,4,74.0000000000,0.0000454097,0.0825536293,0.0872289717,0.1182842686,0.1641309042,0.1538507550,0.1380354363
18.202353844983683,grandpa,other,7,100.0000000000,0.0000577141,0.0028598491,0.1820570195,0.0174834973,0.3062738052,0.0526681532,0.2314934793
21.49927751765816,cereal,nouns,6,225.0000000000,0.0001452710,0.0052664981,0.0140426282,0.0460463729,0.1301706222,0.0946311701,0.1710674664
24.448508998640808,stairs,nouns,6,162.0000000000,0.0001010470,0.0023422722,0.0611157435,0.0316731571,0.1811581199,0.0690412741,0.2417107109
27.663420655285265,nail,nouns,4,31.0000000000,0.0000204445,0.0002199799,0.0010110035,0.0087385351,0.1472878692,0.0562002323,0.1906375787
19.598845878622,tree,nouns,4,558.0000000000,0.0003728158,0.0503347558,0.0773450226,0.0933450802,0.1702114161,0.1321914711,0.1713051347
22.29494720120913,see,verbs,3,8681.0000000000,0.0056362100,0.0864673202,0.1203225695,0.1627282147,0.2467658885,0.2099666824,0.2648772001
20.107206948116843,bed,nouns,3,619.0000000000,0.0004013430,0.0085591930,0.0416700137,0.0387293216,0.1540688494,0.0857735837,0.1823020608
20.54272256558496,bee,nouns,3,218.0000000000,0.0001411016,0.2012087839,0.2857178508,0.2460020285,0.3532327316,0.2853725206,0.2107898731
23.466968035593425,shower,nouns,6,30.0000000000,0.0000183046,0.0004254701,0.0239279277,0.0032998862,0.1287491942,0.0427889954,0.1901813115
20.94442214924963,tummy,nouns,5,130.0000000000,0.0000803611,0.0046067028,0.0271397252,0.0300618736,0.1450935477,0.0785119343,0.1952337987
25.04876178962101,street,nouns,6,146.0000000000,0.0000882567,0.0570040367,0.1511155011,0.1233030356,0.2738195511,0.1557493675,0.1872466086
23.19994006571197,store,nouns,5,259.0000000000,0.0001638170,0.0665421546,0.1063807116,0.1196513294,0.1997545669,0.1620536978,0.1763820437
22.13161140806228,coat,nouns,4,96.0000000000,0.0000596756,0.0067471569,0.0138167811,0.0506156328,0.1130455490,0.1115006238,0.1760195253
20.410421106516754,toe,nouns,3,153.0000000000,0.0001017600,0.0093591924,0.0980270087,0.0518634536,0.2025599200,0.1129354821,0.1745659323
24.870286236846088,tractor,nouns,7,103.0000000000,0.0000646687,0.0024750145,0.0083991289,0.0340135674,0.0885163906,0.0611717970,0.1186661262
26.894355882072524,and,function_words,3,20388.0000000000,0.0132578000,0.0532787074,0.0940174712,0.1577844612,0.2271024227,0.2065001631,0.1826454151
27.756406468485842,donkey,nouns,6,47.0000000000,0.0000305646,0.0026966879,0.0197993049,0.0262896818,0.1045883048,0.0558607995,0.1291891572
27.080918531928788,lick,verbs,4,26.0000000000,0.0000168780,0.0002914602,0.0004712655,0.0117096436,0.0871183586,0.0658722921,0.1276219433
23.27496644514873,carrots,nouns,7,150.0000000000,0.0000974801,0.0019144250,0.1046989339,0.0551255458,0.2259247440,0.1139121108,0.2055327201
19.47832404231185,mine,function_words,4,151.0000000000,0.0000975700,0.0024483780,0.0320798322,0.0278197630,0.1409424624,0.0854311381,0.1782530964
25.92222855682181,sad,adjectives,3,169.0000000000,0.0001096060,0.0039996715,0.0533111022,0.0522011561,0.1876248123,0.1176332543,0.2207870986
24.257553032333263,ant,nouns,3,43.0000000000,0.0000277239,0.0081656464,0.0404490173,0.0488358506,0.1197865581,0.1124356059,0.1639216038
27.48834393038357,gentle,adjectives,6,171.0000000000,0.0001060400,0.0035989193,0.0182299660,0.0196439621,0.0738054954,0.0620171474,0.0967116034
26.69909754340331,say,verbs,3,4364.0000000000,0.0028315400,0.0130869008,0.0633989431,0.0478701309,0.1357511524,0.0768026639,0.1437049630
25.518653836494266,have,verbs,4,7250.0000000000,0.0047232000,0.0454902223,0.0970341388,0.0978593198,0.2097249973,0.1578437340,0.2255463820
23.66847059672475,breakfast,other,9,306.0000000000,0.0002016210,0.0063088817,0.0579627759,0.0560331519,0.1901734654,0.1258412403,0.2121188447
29.586124477155362,any,function_words,3,773.0000000000,0.0005069110,0.0122120220,0.0740732985,0.0631316114,0.2191579680,0.1318017771,0.2430626095
28.576239546538854,sprinkler,nouns,9,17.0000000000,0.0000104583,0.0002040963,0.0005549176,0.0015178417,0.0140249435,0.0185142732,0.0726673675
23.842153085387093,spaghetti,nouns,9,104.0000000000,0.0000639554,0.0131439711,0.0183728461,0.0587270090,0.1190783473,0.1039575409,0.1633386269
23.116775327765986,that,function_words,4,20563.0000000000,0.0111572474,0.0745568554,0.1243942400,0.1500547261,0.2374531723,0.2050707991,0.2345332405
24.55056084135541,snow,nouns,4,372.0000000000,0.0002387498,0.0060968570,0.0260569883,0.0372955423,0.1372490914,0.0818923719,0.1550512317
23.924731845642157,couch,nouns,5,133.0000000000,0.0000782213,0.0027117709,0.0239068122,0.0102593469,0.0891232595,0.0374194405,0.1397979731
26.779287992011408,build,verbs,5,170.0000000000,0.0001039000,0.0022605903,0.0181054883,0.0226522787,0.0969702223,0.0724654011,0.1456382439
33.44074084779458,which,function_words,5,856.0000000000,0.0005489960,0.0046049346,0.0094828409,0.0342235511,0.0684984728,0.0675078467,0.0797252255
31.666482386466928,so,function_words,2,4155.0000000000,0.0027002900,0.0139588839,0.0408276322,0.0703492629,0.1552738570,0.1273607498,0.1719156285
21.463145019664488,yucky,adjectives,5,149.0000000000,0.0000903473,0.0012023584,0.0060667458,0.0231188058,0.0699943878,0.0618775444,0.0976518502
22.059272392947907,soap,nouns,4,107.0000000000,0.0000710884,0.0028956170,0.0236758294,0.0361673678,0.1268639414,0.0947695047,0.1665902865
22.52644278155078,butterfly,nouns,9,189.0000000000,0.0001217320,0.0048217141,0.0087999148,0.0236671591,0.0737766342,0.0551598079,0.1154424029
22.219766666388143,play,verbs,4,2515.0000000000,0.0016296400,0.0196921373,0.0457814709,0.0463790674,0.1339436578,0.0996441860,0.1675447989
27.67023255727309,who,function_words,3,1794.0000000000,0.0010683460,0.0066204086,0.0151441143,0.0321063828,0.0613558418,0.0629999653,0.0734490749
24.83767280597257,basket,nouns,6,208.0000000000,0.0001310389,0.0292737712,0.0572237338,0.0869169676,0.1469884369,0.1210482180,0.1516397261
19.623182938860733,mouth,nouns,5,783.0000000000,0.0005104780,0.0267381216,0.1561859099,0.0653316286,0.2681914762,0.1254362639,0.2926886963
22.08441594044251,knee,nouns,4,77.0000000000,0.0000511161,0.0104719512,0.0537353382,0.0667802650,0.1585959694,0.1326398530,0.1952364239
27.329269485896887,why,function_words,3,1445.0000000000,0.0009265031,0.0060650017,0.0111728459,0.0233617073,0.0464681875,0.0514047204,0.0608223483
25.202166830237164,refrigerator,nouns,12,97.0000000000,0.0000618156,0.0015965475,0.0061759257,0.0100337835,0.0597613836,0.0347389430,0.1162055348
25.664755326297776,closet,nouns,6,75.0000000000,0.0000439832,0.0027139041,0.0305985968,0.0169981723,0.0826332246,0.0383581768,0.0923804494
24.221943318141346,napkin,nouns,6,34.0000000000,0.0000232976,0.0009413843,0.0046398123,0.0271502912,0.0774412064,0.0681135179,0.1603175545
27.513304335529284,cover,verbs,5,76.0000000000,0.0000482629,0.0021583100,0.0351482176,0.0228048085,0.1460633900,0.0549111712,0.1447645359
24.46457008055436,drive,verbs,5,97.0000000000,0.0000646687,0.0059552307,0.0161319482,0.0282594856,0.1118469148,0.0902207442,0.1511396265
23.207308703894533,face,nouns,4,592.0000000000,0.0003763790,0.0450518000,0.1041328354,0.1086555670,0.2370348167,0.1622000525,0.2067734031
25.207630248826927,aunt,other,4,115.0000000000,0.0000775079,0.0043015392,0.0239502810,0.0240206629,0.1192371792,0.0857434911,0.1601157663
25.55219073762307,wind,nouns,4,113.0000000000,0.0000711488,0.0030174119,0.0252559759,0.0178537997,0.1357567475,0.0481856858,0.1713805025
25.538111729628426,uncle,other,5,121.0000000000,0.0000775271,0.0018115659,0.0816472128,0.0163172332,0.1680940066,0.0616075728,0.1470418153
27.99743749734882,salt,nouns,4,34.0000000000,0.0000218711,0.0002955785,0.0094557546,0.0121890304,0.1150223944,0.0741264919,0.1661527887
26.80122307637223,show,verbs,4,692.0000000000,0.0004477080,0.0063014548,0.0163091653,0.0337770287,0.0878501798,0.0818973411,0.1320510566
25.786328436992,stove,nouns,5,35.0000000000,0.0000218711,0.0004753370,0.0024959883,0.0036020375,0.0638831976,0.0222647725,0.1053993976
26.31189673621366,bring,verbs,5,533.0000000000,0.0003478470,0.0034224876,0.0063360923,0.0155925279,0.0658646844,0.0538439348,0.1104784373
22.518200658657587,crayon,nouns,6,136.0000000000,0.0000867809,0.0035016661,0.0163247334,0.0322330279,0.1090686592,0.0768525262,0.1556225819
14.847567777919354,shoe,nouns,4,267.0000000000,0.0001716891,0.0047718100,0.0263412741,0.0307926439,0.1204568739,0.0830369162,0.1666329591
24.81058829378509,bedroom,nouns,7,44.0000000000,0.0000282907,0.0060418236,0.0231211225,0.0256564382,0.0934274684,0.0736559135,0.1393809218
30.074253887289014,fine,adjectives,4,214.0000000000,0.0001359980,0.0034225148,0.0210917574,0.0231565671,0.1177737650,0.0823938892,0.1453044638
25.13629859575564,find,verbs,4,1231.0000000000,0.0008007890,0.0115633839,0.0407011062,0.0428776228,0.1341144622,0.0943020916,0.1823364049
25.088142047821542,popsicle,nouns,8,24.0000000000,0.0000154514,0.0046818192,0.1323510640,0.0430429572,0.2053826630,0.1044157314,0.1887454982
22.8793761461032,toast,nouns,5,144.0000000000,0.0000939138,0.0599494276,0.0753074631,0.1310344087,0.2197252848,0.1914313978,0.1985064410
28.40041519401638,slow,adjectives,4,125.0000000000,0.0000810745,0.0008486638,0.0380956022,0.0160849682,0.1251267876,0.0551668732,0.1382116952
27.223136758712982,underpants,nouns,10,34.0000000000,0.0000218711,0.0012876102,0.0241561968,0.0878512485,0.1982154198,0.1729349956,0.2659925481
27.6412455957679,jar,nouns,3,57.0000000000,0.0000389901,0.0043141801,0.0644133093,0.0425387026,0.2020188825,0.0824369263,0.1818994370
19.43950623767786,outside,nouns,7,710.0000000000,0.0004691070,0.0125149287,0.0337670684,0.0915581348,0.1771642405,0.1593180660,0.2127223806
20.878909900562,bug,nouns,3,175.0000000000,0.0001057584,0.0081198844,0.0468368134,0.0423888334,0.1384945110,0.0921428084,0.1554265127
25.577891760195623,black,adjectives,5,382.0000000000,0.0002508380,0.0058945511,0.0511575863,0.0358172138,0.1448556456,0.0831000013,0.1686384898
23.87949161734301,pretty,adjectives,6,731.0000000000,0.0004748120,0.0056170098,0.0140007951,0.0261080469,0.0924987266,0.0731799954,0.1293860583
26.323758216555387,penguin,nouns,7,55.0000000000,0.0000349438,0.0087038293,0.0226638336,0.0222154814,0.0954377078,0.0570697459,0.1257637085
25.001636230934313,pumpkin,nouns,7,161.0000000000,0.0001031870,0.0018002677,0.0118146094,0.0279035237,0.1005044520,0.0797406080,0.1635177751
24.2051678289498,do,verbs,2,10099.0000000000,0.0066055800,0.0325165888,0.0728012889,0.0859326187,0.1711617540,0.1403246240,0.1841517756
30.13308052012023,his,function_words,3,2551.0000000000,0.0016382000,0.0254787263,0.0870172065,0.0866392416,0.2444458282,0.1571123724,0.2149777272
23.966209547663933,hit,verbs,3,249.0000000000,0.0001638170,0.0037606540,0.0075102300,0.0257087566,0.0897411352,0.0837728774,0.1356872933
23.43534400151538,get,verbs,3,6661.0000000000,0.0042973500,0.0442674868,0.0769632537,0.0880925076,0.1725482248,0.1442265547,0.1969088873
24.974570163487844,there,function_words,5,8967.0000000000,0.0048255728,0.0310364664,0.0622977933,0.0704206146,0.1481611956,0.1144898880,0.1335410238
22.14745693874137,stop,verbs,4,959.0000000000,0.0006367310,0.0055009174,0.0248125468,0.0466585130,0.1120567439,0.0858946578,0.1206606539
18.560173740313445,bear,nouns,4,1648.0000000000,0.0010336261,0.1271638393,0.1921409637,0.2207983820,0.3109062252,0.2713234950,0.2132390514
32.42065129587121,basement,nouns,8,34.0000000000,0.0000204445,0.0005778775,0.0026097018,0.0019289817,0.0228232431,0.0144495671,0.0788224256
29.68108946522944,him,function_words,3,1815.0000000000,0.0011923900,0.0331268162,0.0718580247,0.1044414208,0.2191476229,0.1833446019,0.2164956792
25.295460796558114,bat,nouns,3,88.0000000000,0.0000575357,0.0014079701,0.0156158910,0.0271097484,0.0887931514,0.0576450744,0.1261478328
30.790929143446256,tights,nouns,6,10.0000000000,0.0000061786,0.0020487149,0.0034706013,0.0428363734,0.1886076111,0.1106115667,0.2283768889
22.75834604469211,cry,verbs,3,101.0000000000,0.0000632420,0.0029516400,0.0111118915,0.0272746762,0.1141757905,0.0844453927,0.1687972809
25.460349234638084,pretzel,nouns,7,20.0000000000,0.0000125982,0.0002913210,0.0006955778,0.0071728155,0.0201424034,0.0281686012,0.0734281754
26.335802415598742,morning,other,7,442.0000000000,0.0002893718,0.0137816097,0.0848971656,0.0705290828,0.2433623700,0.1348575005,0.2218506521
24.465867990121197,bad,adjectives,3,258.0000000000,0.0001680960,0.0034931578,0.0268808633,0.0343805727,0.1690592194,0.0938694208,0.1915314428
26.77472280933065,gloves,nouns,6,24.0000000000,0.0000168780,0.0033151125,0.0037947420,0.0384918254,0.1595924963,0.1219649498,0.1904108575
28.7444501295886,she,function_words,3,3101.0000000000,0.0016163247,0.0112947212,0.0268733283,0.0908910091,0.1464370259,0.1499355305,0.1686204128
32.906896286028015,snowsuit,nouns,8,1.0000000000,0.0000011689,0.0043447500,0.0055457600,0.2388390000,0.2434960000,0.3236790000,0.2756030000
18.366179220648924,shh,other,3,124.0000000000,0.0000760815,0.1636521493,0.2055953198,0.3112916961,0.3584134880,0.3400117876,0.2518601017
24.934442452597093,where,function_words,5,3611.0000000000,0.0020291216,0.0101865243,0.0177289089,0.0314876726,0.0550579757,0.0538887165,0.0629822908
28.26695684051589,picnic,nouns,6,43.0000000000,0.0000290040,0.0037806065,0.0436875508,0.0236648167,0.1082486807,0.0616524008,0.1497725918
29.097456771435148,dump,verbs,4,155.0000000000,0.0001010470,0.0028313245,0.0143838246,0.0129666412,0.0738493123,0.0485361609,0.1114787511
22.409760305989487,lion,nouns,4,228.0000000000,0.0001462209,0.0133515617,0.0377622073,0.0443992793,0.1324796118,0.0834243827,0.1568781821
24.21439741452345,asleep,adjectives,6,94.0000000000,0.0000632420,0.0264418064,0.0980071729,0.1453949358,0.2640242825,0.2324388010,0.2297367198
29.50817065976502,are,verbs,3,8454.0000000000,0.0054785700,0.0571155288,0.1206421415,0.1474026729,0.2362840703,0.2302251227,0.2471267640
23.910157367327226,close,verbs,5,488.0000000000,0.0003107550,0.0032566394,0.0165139054,0.0177083026,0.0804584407,0.0570616018,0.1139901349
22.974800949322205,cheerios,nouns,8,117.0000000000,0.0000775079,0.0028423103,0.0118227221,0.0225728104,0.0895287362,0.0769237962,0.1512466476
23.431253818205107,noodles,nouns,7,50.0000000000,0.0000304306,0.0014087669,0.0115726341,0.0330812873,0.1185938352,0.0731887238,0.1493157878
25.318166364989327,hammer,nouns,6,91.0000000000,0.0000582490,0.0226283456,0.0774159093,0.0733890931,0.1443021439,0.1140318646,0.1228606543
21.352684281341027,arm,nouns,3,190.0000000000,0.0001210311,0.0046808069,0.0169554575,0.0347158324,0.1237488698,0.1121269600,0.1945539256
26.79170442539293,vitamins,nouns,8,6.0000000000,0.0000033254,0.0034210403,0.0036993852,0.0278799049,0.1379812748,0.0676391248,0.1590622723
31.7638041834888,camping,nouns,7,10.0000000000,0.0000061786,0.0002264521,0.0002348055,0.0120579208,0.0668876647,0.0903893614,0.1457989180
26.626570162972364,movie,nouns,5,55.0000000000,0.0000368502,0.0022161666,0.0042940436,0.0362479058,0.1415380185,0.0819027138,0.1769580861
26.626996187626478,away,function_words,4,1089.0000000000,0.0007002140,0.0516103696,0.1284194094,0.1571499054,0.2911971331,0.2349814503,0.2581805727
18.26724936913256,please,other,6,1034.0000000000,0.0006766750,0.0055323739,0.0227354243,0.0672484025,0.1517278115,0.1268328081,0.1721995581
28.763531028440283,behind,function_words,6,266.0000000000,0.0001673830,0.0329936153,0.0703248456,0.1080388734,0.2063606521,0.1761868274,0.1979121923
21.25888276481801,finger,nouns,6,275.0000000000,0.0001795181,0.0309912320,0.0769056393,0.0530404541,0.1850419579,0.1021032939,0.1993317176
23.079818407420326,yogurt,nouns,6,282.0000000000,0.0001845020,0.0075143631,0.0223576586,0.0387099287,0.1187346835,0.0953144208,0.1599785822
21.69856605357732,pants,nouns,5,397.0000000000,0.0002572580,0.0270162854,0.0761664980,0.0814318507,0.2054635755,0.1475428135,0.2056303746
29.685905777965196,we,function_words,2,9620.0000000000,0.0049139109,0.0489763998,0.0845035860,0.1002613740,0.1735535498,0.1557166160,0.1841279659
33.269012525348565,were,function_words,4,1319.0000000000,0.0008571390,0.0188119388,0.0808833553,0.0777998898,0.2120890915,0.1375520632,0.2196237090
21.027023137753037,toothbrush,nouns,10,64.0000000000,0.0000418433,0.0009871792,0.0028944324,0.0165152591,0.0748876606,0.0535556326,0.1303492203
24.36995791467729,comb,nouns,4,89.0000000000,0.0000553959,0.0002271097,0.0008146475,0.0068456997,0.0279943609,0.0337482647,0.0738058649
24.308850338948968,zipper,nouns,6,118.0000000000,0.0000767949,0.0011834322,0.0035962156,0.0089726692,0.0411726004,0.0241311572,0.0859981938
23.458849634086533,kitchen,nouns,7,236.0000000000,0.0001524135,0.0061217197,0.0291080135,0.0272843359,0.1057081505,0.0561846755,0.1524872151
5.992997935608164,daddy,other,5,1561.0000000000,0.0008674048,0.0070382230,0.0395879404,0.0386888319,0.1321779427,0.0919472449,0.1564841047
31.295531144730088,last,function_words,4,324.0000000000,0.0002123210,0.0058351038,0.0372811305,0.0499439862,0.1677798841,0.1057073006,0.1916495855
19.347285810351295,cow,nouns,3,435.0000000000,0.0002797877,0.0078370267,0.0450813262,0.0358002003,0.1242482407,0.0726954845,0.1417320728
35.10978623955793,country,nouns,7,21.0000000000,0.0000125982,0.0049747166,0.0069233927,0.0356931160,0.0744474132,0.0751423041,0.1269362620
25.98170931390344,jelly,nouns,5,81.0000000000,0.0000532560,0.0355684443,0.0992021683,0.0678694143,0.2262461232,0.1184579052,0.2025112333
27.5216184954435,jello,nouns,5,9.0000000000,0.0000054653,0.0010821089,0.0010249259,0.0147502894,0.1093425025,0.0542171662,0.1608320375
24.514364855949346,fix,verbs,3,440.0000000000,0.0002943490,0.0061429835,0.0201275773,0.0319368677,0.0961580563,0.0890926413,0.1477325363
