y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
22.20573301361188,house,nouns,5,235.0000000000,0.0003924560,0.0248462457,0.0871139626,0.0850304573,0.2352766602,0.1493883701,0.2383737241
27.305822782540346,hard,adjectives,4,145.0000000000,0.0002364710,0.0088962504,0.0543101741,0.0756225761,0.2168302402,0.1512049816,0.2410977338
26.693960936266627,goose,nouns,5,30.0000000000,0.0000527073,0.0316430302,0.1234319391,0.2447409564,0.3133983698,0.3423052523,0.3830686304
10.85058221258938,ball,nouns,4,984.0000000000,0.0016809410,0.0347285202,0.1445545094,0.0974813292,0.2674995982,0.1572236544,0.2606551616
24.554823299849428,zebra,nouns,5,16.0000000000,0.0000227924,0.0000861659,0.0001030444,0.0023002988,0.0632559671,0.0308652603,0.0794311738
31.44039581658385,our,function_words,3,209.0000000000,0.0003646770,0.0112007046,0.0400714121,0.0665170400,0.1782745027,0.1486731435,0.2149587827
23.453306911061077,girl,other,4,724.0000000000,0.0012386338,0.0734962241,0.1669416661,0.2496341034,0.3602989752,0.3199163868,0.3635682548
21.50143939880392,out,function_words,3,1730.0000000000,0.0029736900,0.0388836763,0.1198935284,0.1565324668,0.3133146485,0.2428695889,0.2873421194
19.889803157910407,flower,nouns,6,115.0000000000,0.0001895286,0.0016718759,0.0065871628,0.0169796723,0.0920640862,0.0565781045,0.1376472548
27.293460070267788,rooster,nouns,7,49.0000000000,0.0000890328,0.0018701966,0.0464418797,0.0072148376,0.1302025842,0.0590961851,0.2110531030
23.741184508102652,medicine,nouns,8,43.0000000000,0.0000614525,0.0030759961,0.0035093215,0.0495447968,0.1248168415,0.0991439977,0.1815115989
27.226302449614142,mittens,nouns,7,28.0000000000,0.0000548441,0.0256292226,0.2909700282,0.1043089473,0.4596643805,0.1647184186,0.2820784857
23.501193698029407,red,adjectives,3,253.0000000000,0.0004181282,0.0053524313,0.0313079850,0.0387438995,0.1367777097,0.0873731917,0.1572900879
24.31620626234243,story,nouns,5,83.0000000000,0.0001424520,0.0157802969,0.0611312129,0.0644917032,0.2373511104,0.1438317816,0.2460147420
17.376743637909335,cookie,nouns,6,209.0000000000,0.0003582670,0.0051330853,0.0257530506,0.0662039153,0.1630905205,0.1356168805,0.2000754630
21.534262390975513,grapes,nouns,6,10.0000000000,0.0000185188,0.0014521812,0.0014467551,0.0277370462,0.1240189594,0.1295526106,0.1912632970
17.042288499998012,grandma,other,7,60.0000000000,0.0001062452,0.0026915388,0.1030186559,0.0662079362,0.2416423836,0.1560913857,0.2235867542
26.315542831179172,put,verbs,3,2660.0000000000,0.0045912400,0.0338698818,0.0540207625,0.0872079990,0.1435612203,0.1411893638,0.1783863744
26.84837953661882,lollipop,nouns,8,3.0000000000,0.0000032846,0.0000529301,0.0001063450,0.0019701800,0.4464540000,0.0027518100,0.3214790000
27.09336546277413,yard,nouns,4,38.0000000000,0.0000655280,0.0131419034,0.2228007885,0.0779113351,0.4713523965,0.1453381477,0.2853769834
26.068806707232504,spill,verbs,5,11.0000000000,0.0000163820,0.0005769493,0.0010248406,0.0363637080,0.1163946881,0.0982936245,0.1565038885
33.084927662715174,could,verbs,5,260.0000000000,0.0004629700,0.0081783770,0.0150316150,0.0390886353,0.1040640687,0.0860158316,0.1480923666
23.51847281542573,raisin,nouns,6,28.0000000000,0.0000484337,0.0001824880,0.0001942705,0.0055099979,0.0316254631,0.0246435649,0.0575658664
28.289807591337727,pudding,nouns,7,24.0000000000,0.0000398866,0.0007058964,0.0033398619,0.0223110662,0.0671515434,0.0706050437,0.1366109233
25.74323116629479,soda,nouns,4,7.0000000000,0.0000121084,0.0103515400,0.0101323427,0.1041248138,0.1668356775,0.1861548050,0.2310016033
26.005531194520774,loud,adjectives,4,43.0000000000,0.0000783487,0.0018778431,0.0119557995,0.0399956454,0.1833264638,0.1267101244,0.2439095059
30.12618780946156,think,verbs,5,850.0000000000,0.0014608500,0.0332761437,0.0664785899,0.0723962885,0.1584795936,0.1311537595,0.2163014958
30.892149656909794,scarf,nouns,5,5.0000000000,0.0000056981,0.0001747254,0.0002658729,0.0077054690,0.0772844427,0.0661739967,0.1298118033
28.0145511800178,first,function_words,5,204.0000000000,0.0003668150,0.0096290486,0.0256422994,0.1072963513,0.1893964425,0.1780990888,0.2324706446
26.245347905806728,feed,verbs,4,65.0000000000,0.0001232210,0.0018680472,0.0033161411,0.0288076207,0.1321474904,0.1035259374,0.2164791863
17.514632782386922,cheese,nouns,6,236.0000000000,0.0004180970,0.0197554725,0.0951504369,0.0957303514,0.2447261693,0.1623719251,0.2622411996
31.625217677905567,naughty,adjectives,7,8.0000000000,0.0000142452,0.0005052007,0.1235317243,0.0114187459,0.1173122000,0.0653403114,0.1528828286
25.169783995401264,crib,nouns,4,19.0000000000,0.0000313395,0.0029906518,0.1427551099,0.0146044307,0.2910136920,0.0639571193,0.2053719133
33.899559935551466,yourself,function_words,8,217.0000000000,0.0003689510,0.0829043714,0.1545398194,0.2538472728,0.3672525173,0.3398360480,0.3174580618
26.14231009235691,slipper,nouns,7,17.0000000000,0.0000274748,0.0006716503,0.0086212850,0.0115356792,0.1017880763,0.0689345948,0.1827806719
23.19985586350829,wash,verbs,4,312.0000000000,0.0005163890,0.0108339613,0.0331009343,0.0502589786,0.1530191764,0.1142024266,0.1843802179
25.336821328249354,fast,adjectives,4,108.0000000000,0.0001894610,0.0602997381,0.3239387047,0.1951162655,0.4969782726,0.2879993437,0.3222311586
27.828974901559462,another,function_words,7,372.0000000000,0.0006424600,0.0121913828,0.0179727414,0.0899896899,0.1500779686,0.1688705451,0.2171766507
24.975004793865338,carry,verbs,5,25.0000000000,0.0000484337,0.0006465756,0.0033192083,0.0170746701,0.0774402747,0.0636894623,0.1463523151
25.25254903064079,scissors,nouns,8,3.0000000000,0.0000042883,0.0007220225,0.0007602300,0.0189055000,0.2243865000,0.0918978000,0.3214790000
21.307389906016414,open,verbs,4,515.0000000000,0.0008454540,0.0038779122,0.0189178495,0.0304415095,0.0823851572,0.0715252120,0.1137730179
28.677088369418684,tomorrow,other,8,19.0000000000,0.0000290903,0.0404363788,0.0402809046,0.1238252203,0.2912782618,0.2033734346,0.2582041348
22.938244256294478,sheep,nouns,5,114.0000000000,0.0001809140,0.0659349564,0.1092414422,0.1375033905,0.2326826324,0.1809414902,0.1870770503
19.884354500944898,horse,nouns,5,97.0000000000,0.0001638200,0.0733691052,0.2324810700,0.1883543344,0.3832618456,0.2701330443,0.3168076146
20.89641253859549,monkey,nouns,6,42.0000000000,0.0000804855,0.0008317267,0.0032780820,0.0127593473,0.0433760356,0.0512216835,0.1103528476
21.56928786759066,bite,verbs,4,360.0000000000,0.0006018610,0.0094589198,0.0516697651,0.0473536479,0.1767352709,0.1194778162,0.2438784717
25.778036944200363,paint,verbs,5,2.0000000000,0.0000042883,0.0000435318,0.0000391437,0.0020636650,0.0115286600,0.0085802600,0.0414169900
25.48164788876831,too,function_words,3,946.0000000000,0.0016702500,0.0379910097,0.0834349136,0.1416774066,0.2642419532,0.2150543085,0.2538289384
29.28599240748145,ankle,nouns,5,2.0000000000,0.0000042883,0.0006662070,0.0006542455,0.0082558850,0.0797233000,0.1240312500,0.1930140000
26.3989391784656,white,adjectives,5,84.0000000000,0.0001381790,0.0150498097,0.1199403545,0.0775208571,0.2738214002,0.1352952565,0.2286460405
15.623408658203035,banana,nouns,6,122.0000000000,0.0002108290,0.0030534655,0.0104488610,0.0602978775,0.1115047699,0.1141020945,0.1584036049
26.284338712683983,friend,nouns,6,56.0000000000,0.0001018530,0.0424601290,0.2515077064,0.2091194852,0.4185958708,0.2679765500,0.3905107021
27.55859888049134,listen,verbs,6,41.0000000000,0.0000698015,0.0007495074,0.0019320157,0.0282029405,0.0676378082,0.0625739312,0.1014983161
21.271891868034857,hug,verbs,3,117.0000000000,0.0002022820,0.0044072723,0.0394106136,0.0415087387,0.1640471866,0.1125419601,0.1874838152
24.3942047566766,shorts,nouns,6,29.0000000000,0.0000569809,0.0070554944,0.0240571828,0.0386420841,0.1929043096,0.1315728856,0.2364007104
22.6000096653048,park,nouns,4,17.0000000000,0.0000270659,0.0009432866,0.0063258222,0.0226326910,0.0586014697,0.0400543327,0.1219524072
18.202353844983683,grandpa,other,7,15.0000000000,0.0000253672,0.0002786519,0.0003955953,0.0097146749,0.1131509259,0.0411020728,0.1268163636
21.49927751765816,cereal,nouns,6,101.0000000000,0.0001616830,0.0220443468,0.0285746568,0.0934783053,0.2018153638,0.1595072207,0.2224515134
24.448508998640808,stairs,nouns,6,81.0000000000,0.0001274950,0.0053373180,0.0945817731,0.0650212942,0.2452262057,0.1204476197,0.2666553583
27.663420655285265,nail,nouns,4,7.0000000000,0.0000121084,0.0003820658,0.0331307643,0.0096026900,0.2000111065,0.1177376430,0.1967235598
19.598845878622,tree,nouns,4,156.0000000000,0.0002685230,0.0336430568,0.0629346243,0.0867896804,0.1896527480,0.1361353250,0.2171371423
22.29494720120913,see,verbs,3,3615.0000000000,0.0060613400,0.0664120763,0.0917505779,0.1306629946,0.2048730088,0.1852744258,0.2402011953
20.107206948116843,bed,nouns,3,210.0000000000,0.0003561300,0.0087233391,0.0497739707,0.0441947844,0.1890380254,0.1057319065,0.2299354725
20.54272256558496,bee,nouns,3,80.0000000000,0.0001403160,0.0031277769,0.0086015994,0.0373714459,0.0963089754,0.1080883558,0.1753669680
23.466968035593425,shower,nouns,6,3.0000000000,0.0000056981,0.0001677364,0.0001969762,0.0127963267,0.2311295000,0.0708220333,0.2302091667
20.94442214924963,tummy,nouns,5,53.0000000000,0.0000997167,0.0082200689,0.0531768023,0.0644880524,0.2393222042,0.1207394859,0.2949308460
25.04876178962101,street,nouns,6,45.0000000000,0.0000612545,0.0009555872,0.0360920809,0.0028486011,0.1179771006,0.0158456678,0.1249423256
23.19994006571197,store,nouns,5,25.0000000000,0.0000356131,0.0303643109,0.0597148493,0.0686877905,0.1404874052,0.0929555548,0.2052919231
22.13161140806228,coat,nouns,4,46.0000000000,0.0000698015,0.0083976457,0.0172900381,0.1167874721,0.2201189636,0.1882418800,0.2428937485
20.410421106516754,toe,nouns,3,114.0000000000,0.0002001460,0.0213841217,0.1029321712,0.1109461256,0.2105373689,0.1892040051,0.2259490759
24.870286236846088,tractor,nouns,7,30.0000000000,0.0000462970,0.0035827044,0.0800528419,0.0152688932,0.1274689723,0.0614966488,0.1677502448
26.894355882072524,and,function_words,3,5089.0000000000,0.0086746300,0.0538392520,0.1007733552,0.1680809315,0.2477312572,0.2127016645,0.1943933459
27.756406468485842,donkey,nouns,6,11.0000000000,0.0000206556,0.0008257104,0.0061635455,0.0106507180,0.0835367180,0.0525560910,0.1173269500
27.080918531928788,lick,verbs,4,12.0000000000,0.0000206556,0.0006663125,0.0012257975,0.0433318730,0.0911793216,0.0985681175,0.1475486005
23.27496644514873,carrots,nouns,7,44.0000000000,0.0000762119,0.0179130270,0.0352381650,0.1042710503,0.2035897544,0.1830198197,0.1966096576
19.47832404231185,mine,function_words,4,50.0000000000,0.0000804855,0.0199216455,0.0979739247,0.1274346989,0.2339337147,0.1806728094,0.2077151191
25.92222855682181,sad,adjectives,3,25.0000000000,0.0000420235,0.0083521315,0.1367352760,0.1469064155,0.2320190057,0.1837034904,0.2231593586
24.257553032333263,ant,nouns,3,1.0000000000,0.0000032846,0.0000039211,0.0000014136,0.0001923360,0.0001385480,0.0002864340,0.0002711240
27.48834393038357,gentle,adjectives,6,53.0000000000,0.0000826223,0.0076491115,0.0146637332,0.0371189172,0.0874062291,0.1004100990,0.1250349367
26.69909754340331,say,verbs,3,2688.0000000000,0.0045912400,0.0150731649,0.0522469733,0.0475323297,0.1103045790,0.0714140720,0.1174076546
25.518653836494266,have,verbs,4,2232.0000000000,0.0038732700,0.0494829079,0.1147961999,0.1152457414,0.2356908183,0.1883154877,0.2614383429
23.66847059672475,breakfast,other,9,87.0000000000,0.0001424520,0.0036611623,0.0525523594,0.0557574265,0.1879253594,0.1293801764,0.2207917236
29.586124477155362,any,function_words,3,251.0000000000,0.0004159600,0.0134634577,0.0543097646,0.0790397106,0.2101246298,0.1634759941,0.2303732280
28.576239546538854,sprinkler,nouns,9,5.0000000000,0.0000078349,0.0002733200,0.0003009095,0.0027273950,0.0267003650,0.0478939450,0.1245075500
23.842153085387093,spaghetti,nouns,9,55.0000000000,0.0000868959,0.0094586731,0.0097692893,0.0486495877,0.1240682824,0.1206675748,0.1732457080
23.116775327765986,that,function_words,4,7415.0000000000,0.0105111536,0.0749798177,0.1414451152,0.1670016577,0.2628913951,0.2256534419,0.2533622618
24.55056084135541,snow,nouns,4,38.0000000000,0.0000593222,0.0239659685,0.0704298828,0.1149619845,0.1850156123,0.1527487964,0.2261234631
23.924731845642157,couch,nouns,5,53.0000000000,0.0000975798,0.0033067603,0.0534021063,0.0163442464,0.1967287402,0.0549528733,0.2566767023
26.779287992011408,build,verbs,5,49.0000000000,0.0000847590,0.0053169592,0.0110144560,0.0435548967,0.1186547624,0.1107926058,0.1774247339
33.44074084779458,which,function_words,5,146.0000000000,0.0002492920,0.0047691048,0.0054955237,0.0259807864,0.0541900676,0.0441687214,0.0659727716
31.666482386466928,so,function_words,2,1357.0000000000,0.0023048800,0.0239879658,0.0715125494,0.1035683286,0.2048911785,0.1651571800,0.2144552163
21.463145019664488,yucky,adjectives,5,70.0000000000,0.0001104000,0.0036195694,0.0052197071,0.0562745793,0.1026397893,0.1050586649,0.1464749057
22.059272392947907,soap,nouns,4,53.0000000000,0.0000890328,0.0021204448,0.0153880508,0.0377706366,0.1319075095,0.0938327794,0.1847277802
22.52644278155078,butterfly,nouns,9,47.0000000000,0.0000847590,0.0011667545,0.0110390955,0.0161967216,0.0860417175,0.0576418538,0.1398391695
22.219766666388143,play,verbs,4,1215.0000000000,0.0020890700,0.0316558912,0.0728235711,0.0707903718,0.1835861694,0.1429544789,0.2092280472
27.67023255727309,who,function_words,3,427.0000000000,0.0006534854,0.0049627711,0.0122367974,0.0293256415,0.0423704593,0.0517368955,0.0557031823
24.83767280597257,basket,nouns,6,92.0000000000,0.0001597812,0.0256298995,0.0472882989,0.0738492743,0.1639355367,0.1390269660,0.2179533440
19.623182938860733,mouth,nouns,5,468.0000000000,0.0008048560,0.0384319248,0.2430644563,0.0949945867,0.3677391102,0.1663575228,0.3681199347
22.08441594044251,knee,nouns,4,35.0000000000,0.0000527073,0.0015423066,0.0109883473,0.0426932809,0.1214661410,0.1021332962,0.2105072562
27.329269485896887,why,function_words,3,605.0000000000,0.0010655400,0.0053934641,0.0110700365,0.0308068941,0.0501368529,0.0603776624,0.0705231357
25.202166830237164,refrigerator,nouns,12,42.0000000000,0.0000847590,0.0030502027,0.0118366829,0.0619685679,0.1447282967,0.1451535680,0.2518332420
25.664755326297776,closet,nouns,6,27.0000000000,0.0000377498,0.0011890910,0.0057509826,0.0033594472,0.0339233889,0.0278731411,0.0992996444
24.221943318141346,napkin,nouns,6,5.0000000000,0.0000056981,0.0002359700,0.0003444450,0.0031467567,0.1162627000,0.0668090900,0.2324100000
27.513304335529284,cover,verbs,5,28.0000000000,0.0000569809,0.0053735844,0.0071790464,0.0529888296,0.1517686084,0.1174507972,0.1852892297
24.46457008055436,drive,verbs,5,29.0000000000,0.0000505706,0.0037754206,0.0048816350,0.0532656355,0.1097691672,0.1176141821,0.1739349858
23.207308703894533,face,nouns,4,246.0000000000,0.0004287810,0.0549875490,0.1320586297,0.1145349833,0.2955407261,0.1678747340,0.2761762567
25.207630248826927,aunt,other,4,22.0000000000,0.0000270659,0.0001406718,0.0002297051,0.0055701887,0.1184965738,0.0274795334,0.1375710523
25.55219073762307,wind,nouns,4,36.0000000000,0.0000618165,0.0036948905,0.0288966804,0.0246772211,0.1665027714,0.0884970210,0.2075537562
25.538111729628426,uncle,other,5,18.0000000000,0.0000313395,0.0001908930,0.0002985625,0.0041166425,0.0897656763,0.0571331918,0.1192148178
27.99743749734882,salt,nouns,4,2.0000000000,0.0000042883,0.0005914310,0.0151277000,0.0562514000,0.1915160000,0.1974045000,0.3214790000
26.80122307637223,show,verbs,4,167.0000000000,0.0002599750,0.0046444679,0.0081092577,0.0288544582,0.0714326182,0.0795428006,0.1182982615
25.786328436992,stove,nouns,5,10.0000000000,0.0000163820,0.0003674489,0.0032736259,0.0032282469,0.0736447924,0.0278921255,0.1611480601
26.31189673621366,bring,verbs,5,158.0000000000,0.0002813430,0.0045385439,0.0116752971,0.0280471659,0.0610045621,0.0687667968,0.1018482578
22.518200658657587,crayon,nouns,6,26.0000000000,0.0000527073,0.0003213992,0.0181458444,0.0059637708,0.0850577790,0.0382291329,0.1393833483
14.847567777919354,shoe,nouns,4,170.0000000000,0.0002964301,0.0054837793,0.0318267820,0.0438251746,0.1551523265,0.1125296099,0.2024133291
30.074253887289014,fine,adjectives,4,69.0000000000,0.0001210840,0.0045621098,0.0219933130,0.0442894896,0.1274498967,0.1036481030,0.1549294797
25.13629859575564,find,verbs,4,331.0000000000,0.0005655360,0.0069489272,0.0264404942,0.0368533471,0.1311487706,0.0971466083,0.1855450592
25.088142047821542,popsicle,nouns,8,8.0000000000,0.0000142452,0.0002081617,0.0040511126,0.0039431636,0.0794834304,0.0739093913,0.1743636543
22.8793761461032,toast,nouns,5,19.0000000000,0.0000292027,0.0104049630,0.0143245492,0.1254365915,0.2444960984,0.2201349724,0.2508849082
28.40041519401638,slow,adjectives,4,73.0000000000,0.0001317680,0.0006038030,0.0497352617,0.0111409262,0.1212015978,0.0554786644,0.0962235770
27.223136758712982,underpants,nouns,10,2.0000000000,0.0000042883,0.0000090676,0.0000084681,0.0006289540,0.0004591015,0.0009013500,0.0008499915
27.6412455957679,jar,nouns,3,19.0000000000,0.0000313395,0.0075975306,0.0089261827,0.0496814709,0.1915346793,0.1021459467,0.1915192933
19.43950623767786,outside,nouns,7,398.0000000000,0.0006851950,0.0174721148,0.0451066150,0.1462931349,0.2338647613,0.2295313194,0.2652643463
20.878909900562,bug,nouns,3,68.0000000000,0.0001190530,0.0233415175,0.0916943936,0.0817548519,0.1844108251,0.1360162926,0.2050211207
25.577891760195623,black,adjectives,5,84.0000000000,0.0001381790,0.0072112190,0.1126595528,0.0830984443,0.2519942796,0.1360922755,0.2693423643
23.87949161734301,pretty,adjectives,6,352.0000000000,0.0006061340,0.0053768869,0.0151729537,0.0339051711,0.1081888494,0.0895201226,0.1550214238
26.323758216555387,penguin,nouns,7,12.0000000000,0.0000227924,0.0064506936,0.0105001715,0.0661323607,0.1730373413,0.1335243115,0.1786815080
25.001636230934313,pumpkin,nouns,7,36.0000000000,0.0000676648,0.0030309453,0.0048975120,0.0717927739,0.1159157670,0.1313645087,0.1742782961
24.2051678289498,do,verbs,2,3598.0000000000,0.0061660500,0.0375028945,0.0832793324,0.1136058239,0.2049859876,0.1767571063,0.2224438073
30.13308052012023,his,function_words,3,587.0000000000,0.0009950300,0.0324869839,0.1084540413,0.1194969652,0.2921226059,0.2063207228,0.2728669968
23.966209547663933,hit,verbs,3,154.0000000000,0.0002557020,0.0034555498,0.0156979622,0.0276683713,0.0995575371,0.0854884324,0.1532450835
23.43534400151538,get,verbs,3,3726.0000000000,0.0063134800,0.0605981499,0.1049649934,0.1250951419,0.2170690984,0.1935091476,0.2375750581
24.974570163487844,there,function_words,5,3815.0000000000,0.0055539317,0.0417508922,0.0838547664,0.1005673068,0.1752173504,0.1425097304,0.1444551567
22.14745693874137,stop,verbs,4,664.0000000000,0.0011574300,0.0049993731,0.0163316642,0.0560298083,0.0942710312,0.0883929429,0.1102528185
18.560173740313445,bear,nouns,4,476.0000000000,0.0008063902,0.1266247205,0.2088911710,0.2410430599,0.3283134227,0.2936680781,0.2507973491
32.42065129587121,basement,nouns,8,14.0000000000,0.0000206556,0.0007065680,0.0026364453,0.0026685050,0.0823099448,0.0460559877,0.1524532784
29.68108946522944,him,function_words,3,652.0000000000,0.0010997300,0.0408103541,0.0716211856,0.1330178444,0.2268731144,0.2261821652,0.2413609352
25.295460796558114,bat,nouns,3,31.0000000000,0.0000527073,0.0033178216,0.0076514151,0.0287617008,0.1143153842,0.0883377072,0.1869528922
30.790929143446256,tights,nouns,6,1.0000000000,0.0000032846,0.0000039211,0.0000014136,0.0002973090,0.0002141880,0.0004326060,0.0004093170
22.75834604469211,cry,verbs,3,60.0000000000,0.0001018530,0.0224624978,0.0505039042,0.0560310681,0.1799676617,0.1388108146,0.2281023542
25.460349234638084,pretzel,nouns,7,3.0000000000,0.0000056981,0.0001440523,0.0001432780,0.0038827200,0.0319772133,0.0419093333,0.1305584667
26.335802415598742,morning,other,7,82.0000000000,0.0001445890,0.0075808411,0.0421437465,0.0784319643,0.2378521325,0.1606169809,0.2654788956
24.465867990121197,bad,adjectives,3,142.0000000000,0.0002257870,0.0048040547,0.0451848440,0.0454394412,0.2175220697,0.1222993927,0.2528018580
26.77472280933065,gloves,nouns,6,2.0000000000,0.0000042883,0.0003795116,0.0005254504,0.0111789895,0.1583675950,0.0862898315,0.1609441585
28.7444501295886,she,function_words,3,534.0000000000,0.0007402141,0.0057564092,0.0125186645,0.0568946480,0.1150151449,0.1105297188,0.1468217920
32.906896286028015,snowsuit,nouns,8,1.0000000000,0.0000032846,0.0577383000,0.0543995000,0.2976740000,0.4765110000,0.3748950000,0.3214790000
18.366179220648924,shh,other,3,14.0000000000,0.0000206556,0.2786132554,0.2633969969,0.3913463684,0.3737324416,0.4381756666,0.2367594769
24.934442452597093,where,function_words,5,1493.0000000000,0.0022749697,0.0090444543,0.0111165935,0.0279879623,0.0349906756,0.0408824324,0.0432591514
28.26695684051589,picnic,nouns,6,8.0000000000,0.0000163820,0.0002768591,0.0026935987,0.0106482675,0.1733617125,0.0553881975,0.2988991875
29.097456771435148,dump,verbs,4,57.0000000000,0.0000954430,0.0008519411,0.0021827916,0.0110274902,0.0573610522,0.0628806267,0.1127438005
22.409760305989487,lion,nouns,4,61.0000000000,0.0001018530,0.0026319110,0.0063629909,0.0247199852,0.1419260334,0.0781583633,0.1958268458
24.21439741452345,asleep,adjectives,6,28.0000000000,0.0000505706,0.0290167923,0.0714974102,0.2922579151,0.3423628692,0.3663485185,0.3218918897
29.50817065976502,are,verbs,3,3202.0000000000,0.0054673100,0.0623386982,0.1285408695,0.1554869785,0.2466610613,0.2520098244,0.2728498655
23.910157367327226,close,verbs,5,290.0000000000,0.0004693800,0.0038899434,0.0134613623,0.0302188729,0.0871351536,0.0747259364,0.1248346552
22.974800949322205,cheerios,nouns,8,92.0000000000,0.0001659570,0.0045677467,0.0400681441,0.0524302825,0.1711259115,0.1218991881,0.2027208875
23.431253818205107,noodles,nouns,7,44.0000000000,0.0000698015,0.0052633579,0.0263210709,0.0522511357,0.2157883895,0.1194709941,0.2558583447
25.318166364989327,hammer,nouns,6,21.0000000000,0.0000420235,0.0012566355,0.0019880482,0.0190611235,0.0604434955,0.0914842030,0.1440283420
21.352684281341027,arm,nouns,3,87.0000000000,0.0001403160,0.0054478135,0.0249932596,0.0468966688,0.1680526864,0.1317546485,0.2330771939
26.79170442539293,vitamins,nouns,8,4.0000000000,0.0000078349,0.0051844899,0.0055588994,0.0734388195,0.2068167412,0.1448527957,0.2155335190
31.7638041834888,camping,nouns,7,1.0000000000,0.0000032846,0.0000879409,0.0000800470,0.0259102000,0.1859680000,0.1748000000,0.3214790000
26.626570162972364,movie,nouns,5,16.0000000000,0.0000292027,0.0023125449,0.0091204937,0.0481384557,0.2641654714,0.1365147143,0.3116912143
26.626996187626478,away,function_words,4,432.0000000000,0.0007535720,0.0500460739,0.1065045136,0.1835477775,0.3107797754,0.2671499510,0.2937794521
18.26724936913256,please,other,6,308.0000000000,0.0005569880,0.0078382150,0.0256747973,0.0898866258,0.1784552129,0.1449411567,0.2003340190
28.763531028440283,behind,function_words,6,70.0000000000,0.0001253580,0.0319849433,0.0604287129,0.1294557319,0.2673596216,0.1938716179,0.2629306574
21.25888276481801,finger,nouns,6,135.0000000000,0.0002279230,0.0089874149,0.0821962267,0.0341924988,0.2331033276,0.0923662303,0.2811541501
23.079818407420326,yogurt,nouns,6,41.0000000000,0.0000719384,0.0021895019,0.0317005534,0.0295482896,0.1103313818,0.0764155321,0.1722283902
21.69856605357732,pants,nouns,5,181.0000000000,0.0003091210,0.0460344547,0.0801903412,0.1094694412,0.2305399324,0.1741421608,0.2200559795
29.685905777965196,we,function_words,2,3023.0000000000,0.0039303440,0.0301022574,0.0583597596,0.0978702727,0.1482469040,0.1529384070,0.1654288788
33.269012525348565,were,function_words,4,216.0000000000,0.0003689510,0.0255065744,0.0812739417,0.0768621954,0.2282796802,0.1336734754,0.2179311126
21.027023137753037,toothbrush,nouns,10,18.0000000000,0.0000270659,0.0006333922,0.0010903012,0.0060996592,0.0968606354,0.0266310746,0.1809953762
24.36995791467729,comb,nouns,4,48.0000000000,0.0000826223,0.0004197067,0.0014823634,0.0077866720,0.0472315936,0.0334386288,0.0934199045
24.308850338948968,zipper,nouns,6,80.0000000000,0.0001360420,0.0047459230,0.0130651420,0.0214057065,0.0875426054,0.0634582202,0.1392506423
23.458849634086533,kitchen,nouns,7,55.0000000000,0.0000911694,0.0029707285,0.0193542699,0.0116970218,0.0778777324,0.0380585238,0.1608728428
5.992997935608164,daddy,other,5,502.0000000000,0.0007203879,0.0093260530,0.0424889641,0.0601329841,0.1533757698,0.1214782078,0.1818530224
31.295531144730088,last,function_words,4,66.0000000000,0.0001232210,0.0044575334,0.0700548205,0.0669179861,0.2201178738,0.1302138804,0.2589082885
19.347285810351295,cow,nouns,3,241.0000000000,0.0004117806,0.0120178914,0.0756398210,0.0565851871,0.1616853387,0.1022141589,0.1714697668
35.10978623955793,country,nouns,7,1.0000000000,0.0000032846,0.0039894500,0.0048101400,0.2607100000,0.4490580000,0.3419950000,0.3214790000
25.98170931390344,jelly,nouns,5,11.0000000000,0.0000142452,0.0498980709,0.0489081101,0.1151518431,0.2062398343,0.1811516071,0.2084671000
27.5216184954435,jello,nouns,5,2.0000000000,0.0000032846,0.0577383000,0.0543995000,0.2976740000,0.4765110000,0.3748950000,0.3214790000
24.514364855949346,fix,verbs,3,87.0000000000,0.0001509990,0.0021314404,0.0053097988,0.0328614262,0.1143569360,0.1007731858,0.1694583650
27.164231295921894,jeans,nouns,5,6.0000000000,0.0000099716,0.0048294163,0.3467215037,0.1039157414,0.3881842676,0.2076753180,0.3492932620
25.894152559332856,sweep,verbs,5,32.0000000000,0.0000548441,0.0429887761,0.0758405606,0.1288647867,0.2563693906,0.1928893713,0.2173996763
22.124708164139303,walk,verbs,4,338.0000000000,0.0005633990,0.0075514651,0.0542107298,0.0480956676,0.1715127827,0.1121604175,0.2175844702
26.462440501205894,church,nouns,6,1.0000000000,0.0000032846,0.0000039211,0.0000014136,0.0001544140,0.0001111530,0.0002281820,0.0002156600
23.051548179889288,table,nouns,5,58.0000000000,0.0000975798,0.0537288033,0.0746846951,0.0941952576,0.1868319978,0.1322879200,0.2265767304
20.08579540638549,boat,nouns,4,49.0000000000,0.0000933063,0.0023533573,0.1534108051,0.0190206341,0.2505037592,0.0809477893,0.1827837927
25.52150145189776,belt,nouns,4,16.0000000000,0.0000270659,0.0434116315,0.0558134356,0.1628222081,0.2912830123,0.2298836685,0.2366796200
26.070384391700873,turkey,nouns,6,23.0000000000,0.0000398866,0.0003234448,0.0006229214,0.0080602017,0.0882063751,0.0630737752,0.1380243902
28.10421228495712,mailman,other,7,4.0000000000,0.0000042883,0.0000950375,0.0331515000,0.0145661000,0.2988770000,0.0629351000,0.2190340000
30.08269831222402,tiny,adjectives,4,12.0000000000,0.0000185188,0.0142254771,0.0829442662,0.0450288989,0.1600653111,0.0810442089,0.2030251000
