y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
31.26735961148748,tray,nouns,4,49.0000000000,0.0000570571,0.0055767976,0.0410016514,0.0379268298,0.1159584210,0.0706885893,0.1629296908
22.760960478552533,glasses,nouns,7,78.0000000000,0.0000782738,0.0049704539,0.0218133104,0.0462574764,0.1236446963,0.0982847989,0.1585158251
24.43018754460887,heavy,adjectives,5,68.0000000000,0.0000695375,0.0033427781,0.0220315655,0.0422664598,0.1644871880,0.1119640782,0.1854835709
25.399649047922697,bump,verbs,4,161.0000000000,0.0001706290,0.4112520306,0.4522744747,0.5605003135,0.6215138574,0.5798046790,0.3635928696
22.20573301361188,house,nouns,5,668.0000000000,0.0007047890,0.0435501000,0.0955235947,0.1181829707,0.2278532707,0.1702940921,0.1851559381
27.305822782540346,hard,adjectives,4,282.0000000000,0.0003016730,0.0085980997,0.0247620368,0.0427063576,0.1442068798,0.1010493702,0.1627104036
29.139098889629327,sled,nouns,4,11.0000000000,0.0000121277,0.0030719226,0.0034619812,0.0621822969,0.1122276820,0.1101500660,0.1493087000
26.693960936266627,goose,nouns,5,36.0000000000,0.0000370885,0.0117140616,0.0160463392,0.0747616425,0.1602249279,0.1263884959,0.1585036759
10.85058221258938,ball,nouns,4,858.0000000000,0.0008860965,0.0370871573,0.1068685181,0.1001383885,0.2175416083,0.1492455802,0.1836985654
24.554823299849428,zebra,nouns,5,56.0000000000,0.0000608012,0.0007033443,0.0014328342,0.0161599362,0.0555135396,0.0442709815,0.0987749352
31.44039581658385,our,function_words,3,617.0000000000,0.0006099380,0.0092063391,0.0297634187,0.0617162880,0.1803237621,0.1252642290,0.1966199427
23.453306911061077,girl,other,4,363.0000000000,0.0003758106,0.0300799709,0.0692709803,0.0851583036,0.1845667471,0.1483313970,0.1958823645
21.50143939880392,out,function_words,3,2249.0000000000,0.0023958800,0.0473576084,0.1369406539,0.1476413729,0.3138106993,0.2196014964,0.2245458775
19.889803157910407,flower,nouns,6,152.0000000000,0.0001582287,0.0036542349,0.0132905216,0.0307323783,0.0809308522,0.0664746356,0.1206820516
27.293460070267788,rooster,nouns,7,28.0000000000,0.0000308483,0.0005827441,0.0009798064,0.0329893688,0.0449329424,0.0733560868,0.1057474032
23.741184508102652,medicine,nouns,8,68.0000000000,0.0000608012,0.0047307186,0.0086509369,0.0465382742,0.1539467388,0.1055113853,0.1999211102
27.226302449614142,mittens,nouns,7,26.0000000000,0.0000258561,0.0012187452,0.0011975839,0.0339613955,0.1180002076,0.0868414602,0.1427589089
23.501193698029407,red,adjectives,3,838.0000000000,0.0008583562,0.0069122875,0.0227384104,0.0403593100,0.1156530381,0.0849193095,0.1420532315
24.31620626234243,story,nouns,5,267.0000000000,0.0002692402,0.0063447108,0.0405705554,0.0327627088,0.1455528296,0.0714652156,0.1613843691
17.376743637909335,cookie,nouns,6,166.0000000000,0.0001618920,0.0075973433,0.0134324431,0.0466539818,0.1131474495,0.0899580373,0.1454277031
21.534262390975513,grapes,nouns,6,65.0000000000,0.0000707856,0.0013583153,0.0025610662,0.0283326626,0.0982780468,0.0792196739,0.1350061223
17.042288499998012,grandma,other,7,209.0000000000,0.0001989626,0.0037392946,0.0269100463,0.0419534556,0.1375390692,0.0980088409,0.1586796330
26.315542831179172,put,verbs,3,3177.0000000000,0.0033032100,0.0311256541,0.0527466426,0.0850734745,0.1502621432,0.1456107343,0.1827049868
26.84837953661882,lollipop,nouns,8,23.0000000000,0.0000233601,0.0002997131,0.0811233211,0.0142000503,0.1711428020,0.0474793299,0.1149811435
27.09336546277413,yard,nouns,4,35.0000000000,0.0000383365,0.0141731530,0.0703985717,0.0669445802,0.2209734597,0.1402916655,0.2077126081
26.068806707232504,spill,verbs,5,47.0000000000,0.0000508169,0.0558806884,0.2012521989,0.1445153118,0.2927903195,0.2083174778,0.2257046878
33.084927662715174,could,verbs,5,1131.0000000000,0.0011852950,0.0170008268,0.0486420708,0.0594245905,0.1606863728,0.1176028660,0.1774539012
23.51847281542573,raisin,nouns,6,54.0000000000,0.0000570571,0.0014319707,0.0073030427,0.0171514440,0.0818922506,0.0577770598,0.1332768114
28.289807591337727,pudding,nouns,7,13.0000000000,0.0000121277,0.0101041037,0.0170097565,0.0582870393,0.1737471118,0.1277957922,0.1680337884
25.74323116629479,soda,nouns,4,14.0000000000,0.0000133757,0.0145545815,0.0147311740,0.0417413235,0.0896629224,0.0781865735,0.0807142870
29.924340168169984,stone,nouns,5,34.0000000000,0.0000358404,0.0163604186,0.0211219970,0.0635802606,0.1525391498,0.1158148446,0.1709381040
26.005531194520774,loud,adjectives,4,92.0000000000,0.0000944983,0.0019085428,0.0468841320,0.0283333726,0.1529019062,0.0899430446,0.1602497682
30.12618780946156,think,verbs,5,3219.0000000000,0.0033931085,0.1112926730,0.1564813716,0.1947826484,0.2993478332,0.2593784788,0.3107542305
30.892149656909794,scarf,nouns,5,24.0000000000,0.0000246081,0.0033187123,0.0361599782,0.0201993788,0.1207370434,0.0374211057,0.1159371239
28.0145511800178,first,function_words,5,509.0000000000,0.0005437920,0.0066315974,0.0216632894,0.0569683289,0.1419979521,0.1134062559,0.1615079004
26.245347905806728,feed,verbs,4,66.0000000000,0.0000632973,0.0019342690,0.0088040611,0.0238649415,0.0955821220,0.0697695147,0.1394471075
17.514632782386922,cheese,nouns,6,351.0000000000,0.0003678190,0.0607901775,0.1513547067,0.1337808509,0.2886605918,0.1979172287,0.2200757255
31.625217677905567,naughty,adjectives,7,18.0000000000,0.0000196159,0.0054578577,0.0152997708,0.0812583135,0.1568486059,0.1269100874,0.1518225541
25.169783995401264,crib,nouns,4,43.0000000000,0.0000433286,0.0007677615,0.0034301418,0.0093297268,0.0517171786,0.0442481512,0.1162047929
33.899559935551466,yourself,function_words,8,182.0000000000,0.0001868530,0.0294874047,0.0793448417,0.1152075010,0.2394012596,0.1866506656,0.2330836602
26.14231009235691,slipper,nouns,7,18.0000000000,0.0000196159,0.0349468307,0.1207560504,0.0979078833,0.2823876131,0.1575889443,0.1733343774
23.19985586350829,wash,verbs,4,168.0000000000,0.0001831090,0.0060897542,0.0207977614,0.0479206087,0.1073932928,0.0985430190,0.1381637881
25.336821328249354,fast,adjectives,4,174.0000000000,0.0001918450,0.0095671858,0.0877760040,0.0938471341,0.2596236254,0.1595980262,0.2326945817
27.828974901559462,another,function_words,7,839.0000000000,0.0008820110,0.0139631607,0.0266465252,0.0808514987,0.1396561738,0.1456340610,0.1727729462
24.975004793865338,carry,verbs,5,102.0000000000,0.0001094750,0.0023534397,0.0123602448,0.0272940573,0.1129245569,0.0791675801,0.1500653345
25.25254903064079,scissors,nouns,8,46.0000000000,0.0000458247,0.0029095221,0.0052272041,0.0183723594,0.1181206998,0.0563167842,0.1446002499
21.307389906016414,open,verbs,4,472.0000000000,0.0004913750,0.0108902228,0.0348583515,0.0506060765,0.1293245707,0.0961411950,0.1397342964
28.677088369418684,tomorrow,other,8,100.0000000000,0.0001033565,0.0034516379,0.0086321237,0.0645800645,0.1527784996,0.1247044103,0.1827207737
22.938244256294478,sheep,nouns,5,180.0000000000,0.0001931155,0.0139821150,0.0610889112,0.0945915384,0.1762634798,0.1537142706,0.2022332647
19.884354500944898,horse,nouns,5,195.0000000000,0.0002043889,0.0118764824,0.0304310942,0.0634504567,0.1490588136,0.1146493706,0.1639541084
20.89641253859549,monkey,nouns,6,164.0000000000,0.0001672680,0.0020188374,0.0188469461,0.0147073129,0.0922382528,0.0508700299,0.1306364332
20.58977164766549,potty,nouns,5,232.0000000000,0.0002417670,0.0045627860,0.0563386217,0.0257031903,0.1651783802,0.0606798243,0.1565014148
21.56928786759066,bite,verbs,4,97.0000000000,0.0001044830,0.0023802464,0.0102275364,0.0220590971,0.0990912240,0.0699100686,0.1469489014
25.778036944200363,paint,verbs,5,121.0000000000,0.0001207070,0.0061310908,0.0190308523,0.0534018562,0.1352133891,0.1080496905,0.1544004584
30.18225298692111,vagina,nouns,6,1.0000000000,0.0000019437,0.0000206726,0.0000213106,0.0192089000,0.0664342000,0.1277030000,0.1544310000
25.48164788876831,too,function_words,3,1850.0000000000,0.0019341100,0.0112261853,0.0275566896,0.0946597800,0.1930268110,0.1622973574,0.1947132545
29.28599240748145,ankle,nouns,5,9.0000000000,0.0000083836,0.0004869285,0.0005930920,0.0360953292,0.1379846964,0.0985785535,0.1638133535
26.3989391784656,white,adjectives,5,425.0000000000,0.0004472404,0.0416095568,0.0966303679,0.1096629274,0.2228202508,0.1600369254,0.1753078932
15.623408658203035,banana,nouns,6,222.0000000000,0.0002380220,0.0282092473,0.0467837551,0.0719526828,0.1357048193,0.1189448720,0.1550548847
26.284338712683983,friend,nouns,6,200.0000000000,0.0001969998,0.0312382289,0.1433289786,0.0839062702,0.2950413867,0.1409523213,0.2036060004
27.55859888049134,listen,verbs,6,122.0000000000,0.0001294430,0.0040637077,0.0172776777,0.0335971742,0.0644892230,0.0739050717,0.0977606266
21.271891868034857,hug,verbs,3,113.0000000000,0.0001182110,0.0024992509,0.0131899572,0.0219394586,0.1124395654,0.0651203866,0.1537232467
24.3942047566766,shorts,nouns,6,28.0000000000,0.0000271041,0.0005449988,0.0058101676,0.0160988973,0.1244805932,0.0734312664,0.1695431309
22.6000096653048,park,nouns,4,57.0000000000,0.0000595532,0.1406865914,0.1450037194,0.1791934838,0.2192314227,0.2102372958,0.1391120983
18.202353844983683,grandpa,other,7,85.0000000000,0.0000800063,0.0067492360,0.1871322869,0.0275431942,0.3055666743,0.0689824626,0.1648760848
21.49927751765816,cereal,nouns,6,124.0000000000,0.0001306910,0.0035275024,0.0089085702,0.0305458122,0.1123100790,0.0798302668,0.1573542315
24.448508998640808,stairs,nouns,6,81.0000000000,0.0000882582,0.0017454009,0.0389644990,0.0117704265,0.1182096555,0.0415636248,0.1485808073
27.663420655285265,nail,nouns,4,24.0000000000,0.0000258561,0.0003660823,0.0005058260,0.0147357327,0.1455130485,0.0599707449,0.1718219436
19.598845878622,tree,nouns,4,402.0000000000,0.0004265075,0.0635562545,0.0850085292,0.1012478843,0.1725577033,0.1419981990,0.1717834525
22.29494720120913,see,verbs,3,5066.0000000000,0.0052801000,0.1090738064,0.1524815236,0.1906020040,0.2837910941,0.2448052369,0.2806647223
20.107206948116843,bed,nouns,3,409.0000000000,0.0004414540,0.0140927092,0.0474587972,0.0498121801,0.1530263449,0.1005820745,0.1716671912
20.54272256558496,bee,nouns,3,138.0000000000,0.0001484783,0.3196037711,0.4395622856,0.3892648337,0.5169714430,0.4235693143,0.2389974169
23.466968035593425,shower,nouns,6,27.0000000000,0.0000308483,0.0006855683,0.0267545540,0.0037683895,0.1438118076,0.0330843876,0.1633225080
20.94442214924963,tummy,nouns,5,77.0000000000,0.0000770257,0.0105814133,0.0316486228,0.0400128779,0.1357201474,0.0923246571,0.1710201240
25.04876178962101,street,nouns,6,101.0000000000,0.0001046032,0.0886582205,0.1759244345,0.1680312051,0.3001396089,0.2033347016,0.1994663150
23.19994006571197,store,nouns,5,234.0000000000,0.0002480070,0.0556072695,0.0939638276,0.1082989282,0.1880459992,0.1500839087,0.1643621065
22.13161140806228,coat,nouns,4,50.0000000000,0.0000533130,0.0141428868,0.0392240092,0.0960604404,0.1292182247,0.1402309870,0.1394283057
20.410421106516754,toe,nouns,3,39.0000000000,0.0000420806,0.0166365020,0.1466951262,0.0552645901,0.2935842849,0.1151173696,0.1973596810
24.870286236846088,tractor,nouns,7,73.0000000000,0.0000707856,0.0031373789,0.0127353893,0.0314425477,0.0961919821,0.0565098602,0.1043545581
26.894355882072524,and,function_words,3,15299.0000000000,0.0159820000,0.0614876226,0.0979826556,0.1642546821,0.2241761570,0.2073831078,0.1643600873
27.756406468485842,donkey,nouns,6,36.0000000000,0.0000371992,0.0008393917,0.0011314881,0.0257844418,0.0860101855,0.0531788413,0.1103238119
27.080918531928788,lick,verbs,4,14.0000000000,0.0000146238,0.0023056552,0.0351468205,0.0504356383,0.1482215000,0.1186687417,0.1752879917
23.27496644514873,carrots,nouns,7,106.0000000000,0.0001132190,0.0028914501,0.1576840454,0.0480096436,0.2851014790,0.1073907800,0.1928291706
19.47832404231185,mine,function_words,4,101.0000000000,0.0001072231,0.0014115470,0.0077503901,0.0225128539,0.1116050950,0.0807979731,0.1600743936
25.92222855682181,sad,adjectives,3,144.0000000000,0.0001469160,0.0075714325,0.0488326739,0.0493784623,0.1873165682,0.1108914909,0.2040136248
24.257553032333263,ant,nouns,3,42.0000000000,0.0000421790,0.0095384095,0.0443036316,0.0535164803,0.1381660976,0.1227063677,0.1540747636
27.48834393038357,gentle,adjectives,6,118.0000000000,0.0001281950,0.0037523813,0.0188941736,0.0246785005,0.0830515793,0.0677332070,0.1033331573
26.69909754340331,say,verbs,3,1676.0000000000,0.0017519000,0.0174166152,0.0917261798,0.0713170428,0.2045345623,0.1206470916,0.2135335504
25.518653836494266,have,verbs,4,5018.0000000000,0.0052851000,0.0495436338,0.0965118949,0.1040794341,0.2124712464,0.1656642646,0.2010542827
23.66847059672475,breakfast,other,9,219.0000000000,0.0002217980,0.0089186831,0.0827226326,0.0695518248,0.2294346828,0.1409812329,0.1987202616
29.586124477155362,any,function_words,3,522.0000000000,0.0005412960,0.0149963780,0.0790108058,0.0689334095,0.2339651119,0.1389434002,0.2385362630
28.576239546538854,sprinkler,nouns,9,12.0000000000,0.0000121277,0.0001675373,0.0001874604,0.0027456914,0.0156463116,0.0326262151,0.0643408443
23.842153085387093,spaghetti,nouns,9,49.0000000000,0.0000483208,0.0072604824,0.0156101622,0.0526727810,0.1206190896,0.1034765594,0.1666852736
23.116775327765986,that,function_words,4,13148.0000000000,0.0114406341,0.0792780156,0.1215421763,0.1582814489,0.2390143130,0.2117632413,0.2258482399
24.55056084135541,snow,nouns,4,334.0000000000,0.0003566224,0.0054003795,0.0241944086,0.0356364419,0.1279281223,0.0773545025,0.1403507528
23.924731845642157,couch,nouns,5,80.0000000000,0.0000895059,0.0030934688,0.0186055915,0.0113155562,0.0723652104,0.0384190772,0.1051815895
26.779287992011408,build,verbs,5,121.0000000000,0.0001256990,0.0032797430,0.0530919702,0.0369742575,0.1376425956,0.0899121688,0.1619873681
33.44074084779458,which,function_words,5,710.0000000000,0.0007422310,0.0072298877,0.0124264528,0.0411083744,0.0790584389,0.0746145849,0.0824049321
31.666482386466928,so,function_words,2,2798.0000000000,0.0029088300,0.0137084172,0.0282014697,0.0725461100,0.1453207361,0.1266632700,0.1542482689
21.463145019664488,yucky,adjectives,5,79.0000000000,0.0000845141,0.0030764756,0.0153126480,0.0261940025,0.0804018551,0.0620145684,0.0977425988
22.059272392947907,soap,nouns,4,54.0000000000,0.0000570571,0.0044248524,0.0071366506,0.0390756489,0.1324320861,0.0885026767,0.1609506326
22.52644278155078,butterfly,nouns,9,142.0000000000,0.0001456680,0.0075442273,0.0136949087,0.0361573627,0.0899807228,0.0697190479,0.1156788596
22.219766666388143,play,verbs,4,1300.0000000000,0.0013550200,0.0148568200,0.0329598789,0.0413656521,0.1275399954,0.0978053574,0.1578523280
27.67023255727309,who,function_words,3,1367.0000000000,0.0013210086,0.0087720332,0.0165026939,0.0388622254,0.0672477584,0.0678744759,0.0762225227
24.83767280597257,basket,nouns,6,116.0000000000,0.0001306910,0.0527893427,0.0780486171,0.1090974201,0.1772222303,0.1447045731,0.1686869846
19.623182938860733,mouth,nouns,5,315.0000000000,0.0003316260,0.0184285025,0.0976720186,0.0506747132,0.1990428476,0.1138556609,0.2033561698
22.08441594044251,knee,nouns,4,42.0000000000,0.0000470728,0.0240551772,0.0836222302,0.1052889198,0.2275635297,0.1727930919,0.1861310263
27.329269485896887,why,function_words,3,840.0000000000,0.0008684859,0.0070926349,0.0110282902,0.0292134672,0.0548495257,0.0606459037,0.0701575693
25.202166830237164,refrigerator,nouns,12,55.0000000000,0.0000583052,0.0010661621,0.0086336000,0.0061141680,0.0570969436,0.0291628310,0.1181639725
25.664755326297776,closet,nouns,6,48.0000000000,0.0000545611,0.0022819707,0.0275780571,0.0113703024,0.0688613813,0.0413160049,0.0934034087
24.221943318141346,napkin,nouns,6,29.0000000000,0.0000333443,0.0021198871,0.0197392670,0.0352573306,0.1328235144,0.0993454744,0.1667692222
27.513304335529284,cover,verbs,5,48.0000000000,0.0000508169,0.0057447889,0.0477262256,0.0214187326,0.1077360223,0.0571953119,0.1311280528
24.46457008055436,drive,verbs,5,68.0000000000,0.0000732816,0.0072987565,0.0271714618,0.0301508939,0.1285305136,0.0861045780,0.1512214928
23.207308703894533,face,nouns,4,346.0000000000,0.0003615790,0.0406282084,0.0853399868,0.1157474413,0.2236544601,0.1756995200,0.1893576280
25.207630248826927,aunt,other,4,93.0000000000,0.0000882582,0.0022273137,0.0033691826,0.0244916321,0.0880266910,0.0843992659,0.1316222846
25.55219073762307,wind,nouns,4,77.0000000000,0.0000707856,0.0052749156,0.0156614902,0.0250479942,0.1351888534,0.0562035178,0.1414440492
25.538111729628426,uncle,other,5,103.0000000000,0.0000995332,0.0024324796,0.1067438605,0.0224434428,0.1780211424,0.0714749521,0.1297680670
27.99743749734882,salt,nouns,4,32.0000000000,0.0000320963,0.0005083937,0.0007380428,0.0173719268,0.1307363534,0.0760581628,0.1636978735
26.80122307637223,show,verbs,4,525.0000000000,0.0005450400,0.0079132176,0.0254098897,0.0723515326,0.1340429773,0.1277445817,0.1825781197
25.786328436992,stove,nouns,5,25.0000000000,0.0000271041,0.0006058749,0.0022716019,0.0093088494,0.0701683095,0.0274335987,0.1024377136
26.31189673621366,bring,verbs,5,375.0000000000,0.0003890350,0.0048294900,0.0077024887,0.0192899138,0.0812633435,0.0695982023,0.1188470645
22.518200658657587,crayon,nouns,6,110.0000000000,0.0001182110,0.0076450677,0.0380548590,0.0550066040,0.1454865652,0.1054377335,0.1659715196
14.847567777919354,shoe,nouns,4,97.0000000000,0.0001019870,0.0046572567,0.0238239734,0.0423655756,0.1274971456,0.0984782799,0.1526796058
24.81058829378509,bedroom,nouns,7,44.0000000000,0.0000420806,0.0030551614,0.0258742967,0.0235083082,0.1079077029,0.0623421482,0.1234164881
30.074253887289014,fine,adjectives,4,145.0000000000,0.0001618920,0.0058077215,0.0294798574,0.0321177183,0.1430214609,0.0915068956,0.1427696048
25.13629859575564,find,verbs,4,900.0000000000,0.0009469090,0.0151130093,0.0500198486,0.0551183447,0.1575373207,0.1130033633,0.2023460742
25.088142047821542,popsicle,nouns,8,16.0000000000,0.0000146238,0.0020384436,0.2211789908,0.0246443470,0.4220080612,0.0716376833,0.1726267654
22.8793761461032,toast,nouns,5,125.0000000000,0.0001394280,0.0696013111,0.0988140949,0.1240289822,0.2154862311,0.1787639098,0.1620561917
28.40041519401638,slow,adjectives,4,52.0000000000,0.0000558091,0.0019315874,0.0293058959,0.0347683192,0.1291476501,0.0904040888,0.1433530945
27.223136758712982,underpants,nouns,10,32.0000000000,0.0000320963,0.0031322270,0.0448655611,0.0817791895,0.1999334518,0.1475467787,0.1910665342
27.6412455957679,jar,nouns,3,38.0000000000,0.0000370885,0.0040642236,0.0536084010,0.0483605342,0.2020769330,0.0824868632,0.1628251791
19.43950623767786,outside,nouns,7,312.0000000000,0.0003291300,0.0125541231,0.0304387454,0.0853540244,0.1568349964,0.1558087066,0.1769310391
20.878909900562,bug,nouns,3,107.0000000000,0.0001009971,0.0104532824,0.0258597821,0.0501410898,0.1221172258,0.0936523553,0.1443426050
25.577891760195623,black,adjectives,5,298.0000000000,0.0003041690,0.0061873270,0.0329403640,0.0353343149,0.1265481273,0.0832647813,0.1465975776
23.87949161734301,pretty,adjectives,6,379.0000000000,0.0004027630,0.0089662024,0.0203056109,0.0341892356,0.1046005563,0.0898199970,0.1381107267
26.323758216555387,penguin,nouns,7,43.0000000000,0.0000414086,0.0172372465,0.0165230340,0.0301358413,0.0783728116,0.0614309975,0.1087534226
25.001636230934313,pumpkin,nouns,7,125.0000000000,0.0001394280,0.0041654380,0.0232693310,0.0333489753,0.1086154321,0.0828894113,0.1502585256
24.2051678289498,do,verbs,2,6501.0000000000,0.0068526200,0.0311518410,0.0679097503,0.0900359260,0.1743623995,0.1432524215,0.1792522390
30.13308052012023,his,function_words,3,1964.0000000000,0.0020202200,0.0279192878,0.0792289501,0.0890556360,0.2402808119,0.1529689992,0.1941606324
23.966209547663933,hit,verbs,3,95.0000000000,0.0000969942,0.0095066209,0.0109742617,0.0471784817,0.1172437183,0.1038225113,0.1489763046
23.43534400151538,get,verbs,3,2935.0000000000,0.0030486000,0.0372799351,0.0637566661,0.0898233163,0.1658654633,0.1517660633,0.1798337411
24.974570163487844,there,function_words,5,5152.0000000000,0.0044684036,0.0282402066,0.0519254488,0.0703246319,0.1451858831,0.1181398379,0.1291041357
22.14745693874137,stop,verbs,4,295.0000000000,0.0002991770,0.0078414529,0.0349034954,0.0502521713,0.1473815912,0.0994357598,0.1425294065
18.560173740313445,bear,nouns,4,1172.0000000000,0.0011686165,0.1512577031,0.2134643463,0.2393489756,0.3372271365,0.2880018689,0.1913738582
32.42065129587121,basement,nouns,8,20.0000000000,0.0000221120,0.0005861116,0.0025713366,0.0046436136,0.0237431041,0.0214935262,0.0563533608
29.68108946522944,him,function_words,3,1163.0000000000,0.0012189800,0.0349646761,0.0795404806,0.1114728340,0.2337140921,0.1851903064,0.2108304101
25.295460796558114,bat,nouns,3,57.0000000000,0.0000595532,0.0013946015,0.0225780620,0.0247044458,0.0945494227,0.0595367892,0.1302784119
30.790929143446256,tights,nouns,6,9.0000000000,0.0000083836,0.0021889544,0.0037220994,0.0690055114,0.2001426143,0.1310709743,0.2115637143
22.75834604469211,cry,verbs,3,41.0000000000,0.0000445767,0.0034506061,0.0103962188,0.0247117933,0.1056038448,0.0794882380,0.1534965175
25.460349234638084,pretzel,nouns,7,17.0000000000,0.0000171199,0.0004700755,0.0005217235,0.0103425887,0.0422048981,0.0437000129,0.0990345432
26.335802415598742,morning,other,7,360.0000000000,0.0003778146,0.0152337474,0.0794211448,0.0774830915,0.2256645565,0.1466521020,0.1933833538
24.465867990121197,bad,adjectives,3,116.0000000000,0.0001182110,0.0030857651,0.0138396076,0.0364307374,0.1275723603,0.0987490273,0.1710755399
26.77472280933065,gloves,nouns,6,22.0000000000,0.0000246081,0.0047856613,0.0045893315,0.0488952816,0.1733424478,0.1117067036,0.1801840200
28.7444501295886,she,function_words,3,2567.0000000000,0.0021444861,0.0145544912,0.0284328629,0.1521157098,0.1792904842,0.2017273749,0.1915733771
18.366179220648924,shh,other,3,110.0000000000,0.0001194590,0.2224228040,0.2707660077,0.3844466935,0.4169855774,0.4088871959,0.2824484674
24.934442452597093,where,function_words,5,2118.0000000000,0.0018670892,0.0120416674,0.0224029326,0.0402759944,0.0719335286,0.0677396779,0.0757931459
28.26695684051589,picnic,nouns,6,35.0000000000,0.0000370885,0.0019054520,0.0051669927,0.0166425035,0.1163731758,0.0569128125,0.1455891346
29.097456771435148,dump,verbs,4,98.0000000000,0.0000982424,0.0070241743,0.0212224418,0.0212542099,0.0932818446,0.0650568392,0.1263439793
22.409760305989487,lion,nouns,4,167.0000000000,0.0001760341,0.0199980616,0.0366848090,0.0588445581,0.1494651611,0.0979785851,0.1647747545
24.21439741452345,asleep,adjectives,6,66.0000000000,0.0000720336,0.0318234110,0.1411121564,0.1851396399,0.2727866330,0.2553492984,0.2160705765
29.50817065976502,are,verbs,3,5252.0000000000,0.0055347000,0.0583557625,0.1206724830,0.1557065805,0.2422144360,0.2290378512,0.2209792442
23.910157367327226,close,verbs,5,198.0000000000,0.0002080700,0.0049267769,0.0157300450,0.0216510078,0.0940705801,0.0693413653,0.1246826986
22.974800949322205,cheerios,nouns,8,25.0000000000,0.0000271041,0.0044752723,0.0056604674,0.0232303615,0.0824214364,0.0779807991,0.1437191455
23.431253818205107,noodles,nouns,7,6.0000000000,0.0000058875,0.0032163913,0.0044785756,0.0724903300,0.1462044560,0.1404914200,0.1357835760
25.318166364989327,hammer,nouns,6,70.0000000000,0.0000807698,0.0418537788,0.1155093916,0.1278032049,0.2072043342,0.1617870658,0.1587731006
21.352684281341027,arm,nouns,3,103.0000000000,0.0001108367,0.0041744014,0.0226530006,0.0291703049,0.1410898418,0.0857696937,0.1720087877
26.79170442539293,vitamins,nouns,8,2.0000000000,0.0000024420,0.0000769155,0.0000520169,0.0016755410,0.0415654500,0.0715483000,0.1163427000
31.7638041834888,camping,nouns,7,9.0000000000,0.0000108796,0.0002657022,0.0002810394,0.0149909944,0.0628617167,0.0814721914,0.1197950198
26.626570162972364,movie,nouns,5,39.0000000000,0.0000408326,0.0063499249,0.0066754986,0.0435518695,0.1275121771,0.0835600558,0.1482104592
26.626996187626478,away,function_words,4,657.0000000000,0.0006823250,0.0620035057,0.1523945451,0.1775284854,0.3222794429,0.2442571945,0.2424277139
18.26724936913256,please,other,6,726.0000000000,0.0007447270,0.0069174812,0.0232747579,0.0722158857,0.1444439185,0.1271425983,0.1584010302
28.763531028440283,behind,function_words,6,196.0000000000,0.0002005820,0.0304763760,0.0725308965,0.1127444159,0.2157462503,0.1767281552,0.1851189020
21.25888276481801,finger,nouns,6,140.0000000000,0.0001445081,0.0342444571,0.0604449901,0.0655444044,0.1809759761,0.1209545674,0.1820484115
23.079818407420326,yogurt,nouns,6,241.0000000000,0.0002579910,0.0101657792,0.0277051671,0.0516031608,0.1359166980,0.1044586615,0.1656763325
21.69856605357732,pants,nouns,5,216.0000000000,0.0002292870,0.0300568825,0.0995156462,0.0819795213,0.2225056239,0.1459971648,0.2072207879
29.685905777965196,we,function_words,2,6597.0000000000,0.0054770450,0.0615726486,0.0994902852,0.1198353415,0.2003739734,0.1765045306,0.1946233821
33.269012525348565,were,function_words,4,1103.0000000000,0.0011653100,0.0232152855,0.0841837181,0.0929342117,0.2190238898,0.1551165773,0.2178825633
21.027023137753037,toothbrush,nouns,10,46.0000000000,0.0000483208,0.0015330904,0.0057355164,0.0212742846,0.0803946355,0.0622661426,0.1334669254
24.36995791467729,comb,nouns,4,41.0000000000,0.0000445767,0.0002705979,0.0004164415,0.0085126324,0.0422603369,0.0420672457,0.0844335564
24.308850338948968,zipper,nouns,6,38.0000000000,0.0000358404,0.0002471837,0.0006872531,0.0039015123,0.0346409910,0.0257904962,0.0727316367
23.458849634086533,kitchen,nouns,7,181.0000000000,0.0001881010,0.0063283152,0.0295792658,0.0369154193,0.1059622974,0.0710883816,0.1529094758
5.992997935608164,daddy,other,5,1059.0000000000,0.0009147968,0.0082062549,0.0464447259,0.0476304342,0.1437237229,0.1008043383,0.1502545873
31.295531144730088,last,function_words,4,258.0000000000,0.0002654800,0.0072206792,0.0263736911,0.0543674872,0.1567997983,0.1081688134,0.1636337259
19.347285810351295,cow,nouns,3,194.0000000000,0.0001900865,0.0079804971,0.0340796962,0.0289551539,0.1342199079,0.0723579654,0.1656545251
35.10978623955793,country,nouns,7,20.0000000000,0.0000221120,0.0005980485,0.0034273274,0.0139472876,0.0726760313,0.0400237876,0.1420437837
25.98170931390344,jelly,nouns,5,70.0000000000,0.0000745297,0.0258854513,0.0694743066,0.0572074232,0.1734457966,0.1040124077,0.1617165715
27.5216184954435,jello,nouns,5,7.0000000000,0.0000071355,0.0001678037,0.0001790050,0.0097644817,0.0766087833,0.0940267333,0.1516097333
24.514364855949346,fix,verbs,3,353.0000000000,0.0003765550,0.0094031382,0.0303863331,0.0480067108,0.1248751012,0.1161397129,0.1632824181
27.164231295921894,jeans,nouns,5,17.0000000000,0.0000196159,0.0122442864,0.0121762812,0.0464986045,0.1971643296,0.1286384039,0.1963578868
25.894152559332856,sweep,verbs,5,22.0000000000,0.0000246081,0.0459198884,0.0974310588,0.1115748175,0.2846282716,0.1637425962,0.1726006419
