y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
34.84006560089519,each,function_words,4,150.0000000000,0.0000996201,0.0153750009,0.0380799937,0.0799199100,0.1996092041,0.1344965561,0.1770382731
31.26735961148748,tray,nouns,4,103.0000000000,0.0000625289,0.0063009091,0.0239468552,0.0263048712,0.1407655926,0.0780398508,0.1646375930
22.760960478552533,glasses,nouns,7,128.0000000000,0.0000817877,0.0071562926,0.0239818008,0.0508799390,0.1258653186,0.1053079601,0.1543435181
24.43018754460887,heavy,adjectives,5,154.0000000000,0.0001003340,0.0038049605,0.0157085630,0.0622792630,0.1215715495,0.1227704103,0.1549866697
25.399649047922697,bump,verbs,4,208.0000000000,0.0001281520,0.3478462475,0.3846935724,0.4658418424,0.5359294598,0.4883160572,0.2519532648
22.20573301361188,house,nouns,5,903.0000000000,0.0005825200,0.0352875202,0.0890512972,0.1183063152,0.2248510104,0.1740394982,0.1763654391
27.305822782540346,hard,adjectives,4,427.0000000000,0.0002822230,0.0087454756,0.0370673225,0.0669081184,0.1708737178,0.1320187023,0.1801295848
29.139098889629327,sled,nouns,4,11.0000000000,0.0000076052,0.0018036917,0.0012431124,0.0542581377,0.0892766800,0.1148259182,0.1565305545
26.693960936266627,goose,nouns,5,66.0000000000,0.0000425566,0.0143309306,0.0424003986,0.1323665469,0.1857925536,0.1890624558,0.1808968097
10.85058221258938,ball,nouns,4,1842.0000000000,0.0011696530,0.0286755467,0.1134733421,0.1061619836,0.2364567407,0.1665051079,0.2092395201
24.554823299849428,zebra,nouns,5,72.0000000000,0.0000482629,0.0005764228,0.0132393452,0.0186925438,0.0683381566,0.0550035750,0.0949433938
31.44039581658385,our,function_words,3,826.0000000000,0.0005425770,0.0069728860,0.0307615254,0.0824355574,0.1692165433,0.1435481956,0.1780713307
23.453306911061077,girl,other,4,1087.0000000000,0.0007074372,0.0432018474,0.1054975884,0.2186435296,0.3060473557,0.2850718828,0.3136255013
21.50143939880392,out,function_words,3,3979.0000000000,0.0025940100,0.0375221473,0.1201235755,0.1552653401,0.2901910124,0.2152366432,0.2107492737
19.889803157910407,flower,nouns,6,267.0000000000,0.0001738545,0.0026429611,0.0085048524,0.0292805078,0.0874091657,0.0772389024,0.1269390129
27.293460070267788,rooster,nouns,7,77.0000000000,0.0000511161,0.0008020342,0.0152944228,0.0141514067,0.0831800317,0.0787423458,0.1289299693
23.741184508102652,medicine,nouns,8,111.0000000000,0.0000732485,0.0067557239,0.0241457095,0.0718344531,0.1513205977,0.1273377505,0.1806704237
27.226302449614142,mittens,nouns,7,54.0000000000,0.0000332838,0.0037470679,0.0826156178,0.0655336237,0.2117472729,0.1227445855,0.1851949381
23.501193698029407,red,adjectives,3,1091.0000000000,0.0006966992,0.0056330510,0.0237100486,0.0499092644,0.1258853206,0.1040086724,0.1439595206
24.31620626234243,story,nouns,5,350.0000000000,0.0002265933,0.0065806350,0.0475217291,0.0501939263,0.1787120542,0.1095901381,0.1808849962
17.376743637909335,cookie,nouns,6,375.0000000000,0.0002444190,0.0038465839,0.0203107045,0.0633651975,0.1276836752,0.1176305492,0.1430004373
21.534262390975513,grapes,nouns,6,75.0000000000,0.0000496896,0.0007844145,0.0012654872,0.0350144460,0.1002993583,0.0894195747,0.1357373221
17.042288499998012,grandma,other,7,269.0000000000,0.0001579427,0.0030049651,0.0277395571,0.0544374434,0.1436894699,0.1107743584,0.1504993651
26.315542831179172,put,verbs,3,5837.0000000000,0.0038001900,0.0316092861,0.0494997023,0.1006358808,0.1495784050,0.1608695406,0.1793155108
26.84837953661882,lollipop,nouns,8,26.0000000000,0.0000175913,0.0018106146,0.1270858384,0.0218299646,0.2185038671,0.0644983977,0.1407465925
27.09336546277413,yard,nouns,4,73.0000000000,0.0000468363,0.0053902868,0.0811933707,0.0744911502,0.2424840483,0.1253871659,0.1909139223
26.068806707232504,spill,verbs,5,58.0000000000,0.0000382768,0.0425995749,0.1561597713,0.1277617945,0.2683367426,0.1897296197,0.1856449171
33.084927662715174,could,verbs,5,1391.0000000000,0.0009070743,0.0134670272,0.0385087491,0.0633137553,0.1513063923,0.1301940750,0.1708398301
23.51847281542573,raisin,nouns,6,82.0000000000,0.0000504028,0.0012336872,0.0022008963,0.0230151312,0.0756914539,0.0680412222,0.1151382496
28.289807591337727,pudding,nouns,7,37.0000000000,0.0000247243,0.0031005691,0.0275148042,0.0513304680,0.1311581043,0.1013196024,0.1471614315
25.74323116629479,soda,nouns,4,21.0000000000,0.0000140248,0.0167095645,0.0180546297,0.0932063113,0.1269839066,0.1332070301,0.1353749594
29.924340168169984,stone,nouns,5,34.0000000000,0.0000225844,0.0312388609,0.0456528618,0.0895674844,0.1879183745,0.1390827913,0.1813864751
26.005531194520774,loud,adjectives,4,135.0000000000,0.0000874941,0.0016616081,0.0271543171,0.0508612591,0.1559233392,0.1180396790,0.1740904587
30.12618780946156,think,verbs,5,4069.0000000000,0.0026432331,0.0842967443,0.1247502779,0.1770227524,0.2760174958,0.2472725670,0.2972310846
30.892149656909794,scarf,nouns,5,29.0000000000,0.0000183046,0.0031919473,0.0128210618,0.0299701751,0.1115951638,0.0768023542,0.1348974512
28.0145511800178,first,function_words,5,713.0000000000,0.0004662530,0.0051044668,0.0203709539,0.0790847343,0.1505129583,0.1313574593,0.1696379798
26.245347905806728,feed,verbs,4,131.0000000000,0.0000846410,0.0017237735,0.0044271880,0.0369399834,0.0971231416,0.0941515015,0.1411994653
17.514632782386922,cheese,nouns,6,587.0000000000,0.0003820850,0.0413552751,0.1169874981,0.1169488461,0.2552269096,0.1724499357,0.1943853206
31.625217677905567,naughty,adjectives,7,26.0000000000,0.0000168780,0.0020987567,0.0377036750,0.0618937593,0.1260944491,0.1131635694,0.1394046944
25.169783995401264,crib,nouns,4,62.0000000000,0.0000411300,0.0011793924,0.0249205795,0.0252116925,0.1125997663,0.0832669037,0.1413605673
33.899559935551466,yourself,function_words,8,399.0000000000,0.0002608240,0.0516955347,0.1248847807,0.1977844621,0.2896166414,0.2547010019,0.2276534443
26.14231009235691,slipper,nouns,7,35.0000000000,0.0000198020,0.0169064609,0.0689998195,0.0978672289,0.1973813941,0.1454643997,0.1601224089
23.19985586350829,wash,verbs,4,480.0000000000,0.0003064760,0.0089874128,0.0325658326,0.0618485770,0.1395527245,0.1215742580,0.1554772050
25.336821328249354,fast,adjectives,4,282.0000000000,0.0001837890,0.0135265561,0.1573832577,0.1328818786,0.3129983352,0.1938396482,0.2218018400
27.828974901559462,another,function_words,7,1211.0000000000,0.0007779630,0.0127218924,0.0207351687,0.0965927314,0.1422975707,0.1597080703,0.1723448143
24.975004793865338,carry,verbs,5,127.0000000000,0.0000803611,0.0020686872,0.0152865926,0.0367453562,0.1261839153,0.0978028112,0.1570983463
25.25254903064079,scissors,nouns,8,49.0000000000,0.0000318572,0.0020227451,0.0046863210,0.0333864084,0.1343599000,0.0893203370,0.1684170194
21.307389906016414,open,verbs,4,987.0000000000,0.0006424380,0.0054746806,0.0234890879,0.0434707450,0.1010365107,0.0867358005,0.1127114055
28.677088369418684,tomorrow,other,8,119.0000000000,0.0000769072,0.0036287522,0.0088027748,0.1013490780,0.1729847992,0.1554304428,0.1849221297
22.938244256294478,sheep,nouns,5,294.0000000000,0.0001923565,0.0187076495,0.0796051785,0.1308627876,0.2035395891,0.1822894790,0.1668090298
19.884354500944898,horse,nouns,5,292.0000000000,0.0001873790,0.0180930012,0.0915427326,0.0990903349,0.2087460380,0.1549302611,0.1689550018
20.89641253859549,monkey,nouns,6,206.0000000000,0.0001251841,0.0014110453,0.0167872564,0.0201270271,0.0879666664,0.0705986661,0.1283281756
20.58977164766549,potty,nouns,5,232.0000000000,0.0001545440,0.0036372022,0.0524766752,0.0310474737,0.1553939455,0.0878801826,0.1682372665
21.56928786759066,bite,verbs,4,457.0000000000,0.0002979160,0.0045799578,0.0283654613,0.0442208446,0.1424967715,0.1058653525,0.1839413405
25.778036944200363,paint,verbs,5,123.0000000000,0.0000803611,0.0036384204,0.0145932335,0.0702447302,0.1399409128,0.1297091656,0.1606669966
30.18225298692111,vagina,nouns,6,1.0000000000,0.0000011689,0.0000137329,0.0000157306,0.0182283000,0.1310660000,0.0597697000,0.2187990000
25.48164788876831,too,function_words,3,2796.0000000000,0.0018357800,0.0140528440,0.0387613952,0.1157060052,0.1952017546,0.1696797200,0.1791143994
29.28599240748145,ankle,nouns,5,11.0000000000,0.0000068919,0.0002738380,0.0003491720,0.0345827499,0.1110945533,0.1055030829,0.1387918333
26.3989391784656,white,adjectives,5,509.0000000000,0.0003275196,0.0356922015,0.1049317571,0.1002561200,0.2358408220,0.1617253000,0.1760676068
15.623408658203035,banana,nouns,6,344.0000000000,0.0002230200,0.0176400706,0.0293296475,0.0606175846,0.1199334464,0.1100405767,0.1390655542
26.284338712683983,friend,nouns,6,256.0000000000,0.0001556468,0.0259263696,0.1470523475,0.1065347359,0.3092627829,0.1669211010,0.2061145899
27.55859888049134,listen,verbs,6,163.0000000000,0.0001067530,0.0028190960,0.0124276828,0.0370723798,0.0725438102,0.0810145038,0.1016520990
21.271891868034857,hug,verbs,3,230.0000000000,0.0001531170,0.0028574465,0.0256068762,0.0312821535,0.1135173935,0.0872320579,0.1498000141
24.3942047566766,shorts,nouns,6,57.0000000000,0.0000382768,0.0008777268,0.0111429987,0.0321785553,0.1207503326,0.0972466822,0.1603609982
22.6000096653048,park,nouns,4,74.0000000000,0.0000454097,0.0825536293,0.0872289717,0.1257560327,0.1731370452,0.1637874529,0.1310350525
18.202353844983683,grandpa,other,7,100.0000000000,0.0000577141,0.0028598491,0.1820570195,0.0282452935,0.2913562751,0.0861876762,0.1608660328
21.49927751765816,cereal,nouns,6,225.0000000000,0.0001452710,0.0052664981,0.0140426282,0.0576314765,0.1381413966,0.1143329502,0.1763503897
24.448508998640808,stairs,nouns,6,162.0000000000,0.0001010470,0.0023422722,0.0611157435,0.0429561956,0.1954097783,0.0968264764,0.2012754212
27.663420655285265,nail,nouns,4,31.0000000000,0.0000204445,0.0002199799,0.0010110035,0.0266755750,0.1448215605,0.0905552131,0.1605808467
19.598845878622,tree,nouns,4,558.0000000000,0.0003728158,0.0503347558,0.0773450226,0.0984369059,0.1821042818,0.1509806718,0.1620822336
22.29494720120913,see,verbs,3,8681.0000000000,0.0056362100,0.0864673202,0.1203225695,0.1934697612,0.2652667447,0.2484426282,0.2808530248
20.107206948116843,bed,nouns,3,619.0000000000,0.0004013430,0.0085591930,0.0416700137,0.0521084543,0.1683364980,0.1114648820,0.1782398641
20.54272256558496,bee,nouns,3,218.0000000000,0.0001411016,0.2012087839,0.2857178508,0.2574079618,0.3581167197,0.3029637377,0.1852564716
23.466968035593425,shower,nouns,6,30.0000000000,0.0000183046,0.0004254701,0.0239279277,0.0078967708,0.1408905838,0.0709741808,0.1712785308
20.94442214924963,tummy,nouns,5,130.0000000000,0.0000803611,0.0046067028,0.0271397252,0.0603306730,0.1608950135,0.1190485224,0.1952374352
25.04876178962101,street,nouns,6,146.0000000000,0.0000882567,0.0570040367,0.1511155011,0.1207323028,0.2796162533,0.1642670221,0.1811965895
23.19994006571197,store,nouns,5,259.0000000000,0.0001638170,0.0665421546,0.1063807116,0.1260295818,0.2211138823,0.1738005788,0.1950467089
22.13161140806228,coat,nouns,4,96.0000000000,0.0000596756,0.0067471569,0.0138167811,0.0803196514,0.1378783410,0.1532559774,0.1903749203
20.410421106516754,toe,nouns,3,153.0000000000,0.0001017600,0.0093591924,0.0980270087,0.0975729079,0.2305815681,0.1505625455,0.1742211596
24.870286236846088,tractor,nouns,7,103.0000000000,0.0000646687,0.0024750145,0.0083991289,0.0352156120,0.0983680808,0.0763670455,0.1172682257
26.894355882072524,and,function_words,3,20388.0000000000,0.0132578000,0.0532787074,0.0940174712,0.1697974557,0.2252927713,0.2005171909,0.1542469386
27.756406468485842,donkey,nouns,6,47.0000000000,0.0000305646,0.0026966879,0.0197993049,0.0347326286,0.1213463702,0.0763763917,0.1296626679
27.080918531928788,lick,verbs,4,26.0000000000,0.0000168780,0.0002914602,0.0004712655,0.0342669157,0.1061211553,0.0941185985,0.1361395919
23.27496644514873,carrots,nouns,7,150.0000000000,0.0000974801,0.0019144250,0.1046989339,0.0753814017,0.2298863376,0.1275325811,0.1776844575
19.47832404231185,mine,function_words,4,151.0000000000,0.0000975700,0.0024483780,0.0320798322,0.0600753015,0.1504227824,0.1210548920,0.1673947883
25.92222855682181,sad,adjectives,3,169.0000000000,0.0001096060,0.0039996715,0.0533111022,0.0672480841,0.1807927560,0.1297570271,0.1789473986
24.257553032333263,ant,nouns,3,43.0000000000,0.0000277239,0.0081656464,0.0404490173,0.0590768387,0.1333824570,0.1195044410,0.1569692528
27.48834393038357,gentle,adjectives,6,171.0000000000,0.0001060400,0.0035989193,0.0182299660,0.0350584896,0.0799803027,0.0737398544,0.0901545595
26.69909754340331,say,verbs,3,4364.0000000000,0.0028315400,0.0130869008,0.0633989431,0.0615641187,0.1470854273,0.0992837129,0.1466279770
25.518653836494266,have,verbs,4,7250.0000000000,0.0047232000,0.0454902223,0.0970341388,0.1248301548,0.2192237417,0.1916762687,0.2040059915
23.66847059672475,breakfast,other,9,306.0000000000,0.0002016210,0.0063088817,0.0579627759,0.0928068457,0.1952382382,0.1585402896,0.1914532572
29.586124477155362,any,function_words,3,773.0000000000,0.0005069110,0.0122120220,0.0740732985,0.1018276625,0.2245358990,0.1767963083,0.2117822127
28.576239546538854,sprinkler,nouns,9,17.0000000000,0.0000104583,0.0002040963,0.0005549176,0.0108232144,0.0457655951,0.0539199519,0.1016723941
23.842153085387093,spaghetti,nouns,9,104.0000000000,0.0000639554,0.0131439711,0.0183728461,0.0783707827,0.1228156977,0.1260794985,0.1526390121
23.116775327765986,that,function_words,4,20563.0000000000,0.0111572474,0.0745568554,0.1243942400,0.1756969709,0.2453665126,0.2207890180,0.2193410817
24.55056084135541,snow,nouns,4,372.0000000000,0.0002387498,0.0060968570,0.0260569883,0.0545807697,0.1433160011,0.1050888931,0.1484025234
23.924731845642157,couch,nouns,5,133.0000000000,0.0000782213,0.0027117709,0.0239068122,0.0174195838,0.1208499226,0.0647306153,0.1561140193
26.779287992011408,build,verbs,5,170.0000000000,0.0001039000,0.0022605903,0.0181054883,0.0386148575,0.1126191659,0.1007314320,0.1419546494
33.44074084779458,which,function_words,5,856.0000000000,0.0005489960,0.0046049346,0.0094828409,0.0440645919,0.0714542313,0.0712542818,0.0784332202
31.666482386466928,so,function_words,2,4155.0000000000,0.0027002900,0.0139588839,0.0408276322,0.0948695974,0.1623986098,0.1426283899,0.1585051084
21.463145019664488,yucky,adjectives,5,149.0000000000,0.0000903473,0.0012023584,0.0060667458,0.0328312760,0.0708686582,0.0749519651,0.0972129408
22.059272392947907,soap,nouns,4,107.0000000000,0.0000710884,0.0028956170,0.0236758294,0.0587913873,0.1371418546,0.1170868668,0.1788351803
22.52644278155078,butterfly,nouns,9,189.0000000000,0.0001217320,0.0048217141,0.0087999148,0.0276148745,0.0879985018,0.0763837348,0.1189529981
22.219766666388143,play,verbs,4,2515.0000000000,0.0016296400,0.0196921373,0.0457814709,0.0653818426,0.1501115756,0.1308250664,0.1687962073
27.67023255727309,who,function_words,3,1794.0000000000,0.0010683460,0.0066204086,0.0151441143,0.0444755996,0.0668922339,0.0691950405,0.0712301727
24.83767280597257,basket,nouns,6,208.0000000000,0.0001310389,0.0292737712,0.0572237338,0.0887827398,0.1647235725,0.1343096888,0.1671419348
19.623182938860733,mouth,nouns,5,783.0000000000,0.0005104780,0.0267381216,0.1561859099,0.0919051378,0.2975197316,0.1646885253,0.3040718639
22.08441594044251,knee,nouns,4,77.0000000000,0.0000511161,0.0104719512,0.0537353382,0.0866203929,0.1785137686,0.1395094902,0.2075730057
27.329269485896887,why,function_words,3,1445.0000000000,0.0009265031,0.0060650017,0.0111728459,0.0339585945,0.0539968445,0.0623980699,0.0682253738
25.202166830237164,refrigerator,nouns,12,97.0000000000,0.0000618156,0.0015965475,0.0061759257,0.0156578750,0.0808820364,0.0885716962,0.1397542996
25.664755326297776,closet,nouns,6,75.0000000000,0.0000439832,0.0027139041,0.0305985968,0.0210290025,0.1039726160,0.0710789516,0.1125886118
24.221943318141346,napkin,nouns,6,34.0000000000,0.0000232976,0.0009413843,0.0046398123,0.0323878749,0.1036796873,0.0932364076,0.1711848758
27.513304335529284,cover,verbs,5,76.0000000000,0.0000482629,0.0021583100,0.0351482176,0.0299193087,0.1560084970,0.0812600216,0.1425332685
24.46457008055436,drive,verbs,5,97.0000000000,0.0000646687,0.0059552307,0.0161319482,0.0531635999,0.1289137796,0.1168046722,0.1612268227
23.207308703894533,face,nouns,4,592.0000000000,0.0003763790,0.0450518000,0.1041328354,0.1219921648,0.2406718441,0.1758327947,0.1884400129
25.207630248826927,aunt,other,4,115.0000000000,0.0000775079,0.0043015392,0.0239502810,0.0421568197,0.1224472387,0.1092954483,0.1527885490
25.55219073762307,wind,nouns,4,113.0000000000,0.0000711488,0.0030174119,0.0252559759,0.0303165286,0.1453388710,0.0842202845,0.1576093740
25.538111729628426,uncle,other,5,121.0000000000,0.0000775271,0.0018115659,0.0816472128,0.0309366239,0.1619226507,0.0862475521,0.1513457418
27.99743749734882,salt,nouns,4,34.0000000000,0.0000218711,0.0002955785,0.0094557546,0.0266488212,0.1187608356,0.0877136534,0.1504579295
26.80122307637223,show,verbs,4,692.0000000000,0.0004477080,0.0063014548,0.0163091653,0.0621607206,0.1116050211,0.1186558102,0.1541892368
25.786328436992,stove,nouns,5,35.0000000000,0.0000218711,0.0004753370,0.0024959883,0.0118382563,0.0665992524,0.0516805317,0.1125494943
26.31189673621366,bring,verbs,5,533.0000000000,0.0003478470,0.0034224876,0.0063360923,0.0267862778,0.0785312354,0.0780200083,0.1153444729
22.518200658657587,crayon,nouns,6,136.0000000000,0.0000867809,0.0035016661,0.0163247334,0.0556064626,0.1269676658,0.1074519458,0.1581661329
14.847567777919354,shoe,nouns,4,267.0000000000,0.0001716891,0.0047718100,0.0263412741,0.0471040097,0.1281677608,0.1056141210,0.1513429980
24.81058829378509,bedroom,nouns,7,44.0000000000,0.0000282907,0.0060418236,0.0231211225,0.0327682420,0.1145116399,0.0904733457,0.1450233111
30.074253887289014,fine,adjectives,4,214.0000000000,0.0001359980,0.0034225148,0.0210917574,0.0414837486,0.1242333005,0.1037142526,0.1405669248
25.13629859575564,find,verbs,4,1231.0000000000,0.0008007890,0.0115633839,0.0407011062,0.0614138211,0.1524547126,0.1247688928,0.1848564535
25.088142047821542,popsicle,nouns,8,24.0000000000,0.0000154514,0.0046818192,0.1323510640,0.0517745136,0.2702895483,0.1147852610,0.1667514963
22.8793761461032,toast,nouns,5,144.0000000000,0.0000939138,0.0599494276,0.0753074631,0.1377966727,0.2175836810,0.1935281373,0.1764758095
28.40041519401638,slow,adjectives,4,125.0000000000,0.0000810745,0.0008486638,0.0380956022,0.0287935881,0.1228667488,0.0658068503,0.1026874606
27.223136758712982,underpants,nouns,10,34.0000000000,0.0000218711,0.0012876102,0.0241561968,0.0794791995,0.1784831285,0.1374166506,0.1831533859
27.6412455957679,jar,nouns,3,57.0000000000,0.0000389901,0.0043141801,0.0644133093,0.0555787619,0.1957382301,0.1126950668,0.1685582972
19.43950623767786,outside,nouns,7,710.0000000000,0.0004691070,0.0125149287,0.0337670684,0.1298969434,0.1860657072,0.1917592080,0.1997386531
20.878909900562,bug,nouns,3,175.0000000000,0.0001057584,0.0081198844,0.0468368134,0.0696070011,0.1404888430,0.1186913990,0.1511022711
25.577891760195623,black,adjectives,5,382.0000000000,0.0002508380,0.0058945511,0.0511575863,0.0543081324,0.1568982845,0.1115906659,0.1619944565
23.87949161734301,pretty,adjectives,6,731.0000000000,0.0004748120,0.0056170098,0.0140007951,0.0415131805,0.1058809740,0.0957316122,0.1353478503
26.323758216555387,penguin,nouns,7,55.0000000000,0.0000349438,0.0087038293,0.0226638336,0.0412283261,0.1167775264,0.0907454314,0.1345021477
25.001636230934313,pumpkin,nouns,7,161.0000000000,0.0001031870,0.0018002677,0.0118146094,0.0421291904,0.0993313908,0.0983473036,0.1438728011
24.2051678289498,do,verbs,2,10099.0000000000,0.0066055800,0.0325165888,0.0728012889,0.1136185580,0.1906205688,0.1671391906,0.1846446190
30.13308052012023,his,function_words,3,2551.0000000000,0.0016382000,0.0254787263,0.0870172065,0.1115841434,0.2473460043,0.1738913081,0.1876025980
23.966209547663933,hit,verbs,3,249.0000000000,0.0001638170,0.0037606540,0.0075102300,0.0428750275,0.1022847024,0.1009509560,0.1356988876
23.43534400151538,get,verbs,3,6661.0000000000,0.0042973500,0.0442674868,0.0769632537,0.1168980580,0.1872810031,0.1797983118,0.1862363326
24.974570163487844,there,function_words,5,8967.0000000000,0.0048255728,0.0310364664,0.0622977933,0.0911453469,0.1508769499,0.1318124131,0.1186366354
22.14745693874137,stop,verbs,4,959.0000000000,0.0006367310,0.0055009174,0.0248125468,0.0653171285,0.1212238946,0.0995656068,0.1142680362
18.560173740313445,bear,nouns,4,1648.0000000000,0.0010336261,0.1271638393,0.1921409637,0.2381168592,0.3185476088,0.2854147013,0.1831785038
32.42065129587121,basement,nouns,8,34.0000000000,0.0000204445,0.0005778775,0.0026097018,0.0029681416,0.0354537027,0.0437176231,0.0860892362
29.68108946522944,him,function_words,3,1815.0000000000,0.0011923900,0.0331268162,0.0718580247,0.1306001841,0.2220889502,0.1951737813,0.1939091964
25.295460796558114,bat,nouns,3,88.0000000000,0.0000575357,0.0014079701,0.0156158910,0.0332968764,0.1015327201,0.0809014949,0.1304936922
30.790929143446256,tights,nouns,6,10.0000000000,0.0000061786,0.0020487149,0.0034706013,0.0608704956,0.1884291000,0.1281826222,0.1989944444
22.75834604469211,cry,verbs,3,101.0000000000,0.0000632420,0.0029516400,0.0111118915,0.0416306996,0.1233413316,0.1067325783,0.1585146127
25.460349234638084,pretzel,nouns,7,20.0000000000,0.0000125982,0.0002913210,0.0006955778,0.0193964171,0.0495976417,0.0690426596,0.1056977351
26.335802415598742,morning,other,7,442.0000000000,0.0002893718,0.0137816097,0.0848971656,0.0931335098,0.2525939557,0.1614704044,0.2068708818
24.465867990121197,bad,adjectives,3,258.0000000000,0.0001680960,0.0034931578,0.0268808633,0.0609385408,0.1602370127,0.1201036302,0.1761686992
26.77472280933065,gloves,nouns,6,24.0000000000,0.0000168780,0.0033151125,0.0037947420,0.0525363955,0.1561852227,0.1188617028,0.1608082546
28.7444501295886,she,function_words,3,3101.0000000000,0.0016163247,0.0112947212,0.0268733283,0.1476826218,0.1659765405,0.1903595607,0.1766305977
32.906896286028015,snowsuit,nouns,8,1.0000000000,0.0000011689,0.0043447500,0.0055457600,0.2044420000,0.2206840000,0.2477460000,0.2187990000
18.366179220648924,shh,other,3,124.0000000000,0.0000760815,0.1636521493,0.2055953198,0.3207642898,0.3509923353,0.3505132424,0.1942876092
24.934442452597093,where,function_words,5,3611.0000000000,0.0020291216,0.0101865243,0.0177289089,0.0417036267,0.0604504600,0.0614735207,0.0635797226
28.26695684051589,picnic,nouns,6,43.0000000000,0.0000290040,0.0037806065,0.0436875508,0.0272446863,0.1146670481,0.0789068070,0.1505838695
29.097456771435148,dump,verbs,4,155.0000000000,0.0001010470,0.0028313245,0.0143838246,0.0179940085,0.0982955898,0.0674593527,0.1200436083
22.409760305989487,lion,nouns,4,228.0000000000,0.0001462209,0.0133515617,0.0377622073,0.0569665014,0.1518589045,0.1158909565,0.1531876159
24.21439741452345,asleep,adjectives,6,94.0000000000,0.0000632420,0.0264418064,0.0980071729,0.2117453659,0.2633799593,0.2568993647,0.1947472794
29.50817065976502,are,verbs,3,8454.0000000000,0.0054785700,0.0571155288,0.1206421415,0.1593071276,0.2393373746,0.2350678942,0.2173185989
23.910157367327226,close,verbs,5,488.0000000000,0.0003107550,0.0032566394,0.0165139054,0.0388867103,0.0934684279,0.0869383927,0.1174929590
22.974800949322205,cheerios,nouns,8,117.0000000000,0.0000775079,0.0028423103,0.0118227221,0.0564000998,0.1133692955,0.1199647816,0.1532684146
23.431253818205107,noodles,nouns,7,50.0000000000,0.0000304306,0.0014087669,0.0115726341,0.0417879289,0.1275835246,0.0892681526,0.1503985460
25.318166364989327,hammer,nouns,6,91.0000000000,0.0000582490,0.0226283456,0.0774159093,0.0887486869,0.1618024004,0.1390155738,0.1314816582
21.352684281341027,arm,nouns,3,190.0000000000,0.0001210311,0.0046808069,0.0169554575,0.0525549110,0.1357707062,0.1221818560,0.1801704695
26.79170442539293,vitamins,nouns,8,6.0000000000,0.0000033254,0.0034210403,0.0036993852,0.0459889864,0.1441067212,0.0842796230,0.1522006948
31.7638041834888,camping,nouns,7,10.0000000000,0.0000061786,0.0002264521,0.0002348055,0.0531908923,0.0851434528,0.1120669347,0.1476669162
26.626570162972364,movie,nouns,5,55.0000000000,0.0000368502,0.0022161666,0.0042940436,0.0440194667,0.1461373218,0.0980312750,0.1659345866
26.626996187626478,away,function_words,4,1089.0000000000,0.0007002140,0.0516103696,0.1284194094,0.1802109272,0.2963258084,0.2366449852,0.2183597277
18.26724936913256,please,other,6,1034.0000000000,0.0006766750,0.0055323739,0.0227354243,0.0886904390,0.1501520324,0.1345441818,0.1524081948
28.763531028440283,behind,function_words,6,266.0000000000,0.0001673830,0.0329936153,0.0703248456,0.1254305857,0.2109948187,0.1785650573,0.1715863363
21.25888276481801,finger,nouns,6,275.0000000000,0.0001795181,0.0309912320,0.0769056393,0.0684867358,0.2166474665,0.1322274519,0.2140888271
23.079818407420326,yogurt,nouns,6,282.0000000000,0.0001845020,0.0075143631,0.0223576586,0.0641868023,0.1355741935,0.1240274417,0.1608271738
21.69856605357732,pants,nouns,5,397.0000000000,0.0002572580,0.0270162854,0.0761664980,0.0924936883,0.2044099506,0.1547635043,0.1780345792
29.685905777965196,we,function_words,2,9620.0000000000,0.0049139109,0.0489763998,0.0845035860,0.1239496713,0.1855227332,0.1720639797,0.1696617217
33.269012525348565,were,function_words,4,1319.0000000000,0.0008571390,0.0188119388,0.0808833553,0.0953949099,0.2147560004,0.1674213685,0.1921978558
21.027023137753037,toothbrush,nouns,10,64.0000000000,0.0000418433,0.0009871792,0.0028944324,0.0246323378,0.0952330701,0.0779542258,0.1369987574
24.36995791467729,comb,nouns,4,89.0000000000,0.0000553959,0.0002271097,0.0008146475,0.0120295862,0.0413148896,0.0569665078,0.0891990417
24.308850338948968,zipper,nouns,6,118.0000000000,0.0000767949,0.0011834322,0.0035962156,0.0134787307,0.0567094340,0.0476586051,0.0997869209
23.458849634086533,kitchen,nouns,7,236.0000000000,0.0001524135,0.0061217197,0.0291080135,0.0356177437,0.1230230796,0.0978281806,0.1620294146
5.992997935608164,daddy,other,5,1561.0000000000,0.0008674048,0.0070382230,0.0395879404,0.0603615314,0.1394699981,0.1122521643,0.1463728840
31.295531144730088,last,function_words,4,324.0000000000,0.0002123210,0.0058351038,0.0372811305,0.0663347274,0.1657841480,0.1207914314,0.1728028299
19.347285810351295,cow,nouns,3,435.0000000000,0.0002797877,0.0078370267,0.0450813262,0.0531364636,0.1432041014,0.1089924170,0.1567654976
35.10978623955793,country,nouns,7,21.0000000000,0.0000125982,0.0049747166,0.0069233927,0.0548651483,0.1409069911,0.0951279773,0.1567534741
25.98170931390344,jelly,nouns,5,81.0000000000,0.0000532560,0.0355684443,0.0992021683,0.0769311055,0.2227849244,0.1301835388,0.1769397889
27.5216184954435,jello,nouns,5,9.0000000000,0.0000054653,0.0010821089,0.0010249259,0.0445826713,0.1258413375,0.1182119250,0.1662817000
24.514364855949346,fix,verbs,3,440.0000000000,0.0002943490,0.0061429835,0.0201275773,0.0525427826,0.1141079617,0.1163549167,0.1559698886
