y,word,pos,length,freq,unigram,w1,w1w2,p0w1,p0w1w2,p0p1w1,p0p1w1w2
31.26735961148748,tray,nouns,4,49.0000000000,0.0000570571,0.0055767976,0.0410016514,0.0323008825,0.1048615113,0.0520579583,0.1253932534
22.760960478552533,glasses,nouns,7,78.0000000000,0.0000782738,0.0049704539,0.0218133104,0.0476001167,0.1249721847,0.0918810681,0.1691445768
24.43018754460887,heavy,adjectives,5,68.0000000000,0.0000695375,0.0033427781,0.0220315655,0.0311547974,0.1545703873,0.0871044751,0.1921732778
25.399649047922697,bump,verbs,4,161.0000000000,0.0001706290,0.4112520306,0.4522744747,0.5716915762,0.6237355678,0.5907463867,0.4614571401
22.20573301361188,house,nouns,5,668.0000000000,0.0007047890,0.0435501000,0.0955235947,0.1097892814,0.2231606348,0.1626729548,0.1971185439
27.305822782540346,hard,adjectives,4,282.0000000000,0.0003016730,0.0085980997,0.0247620368,0.0287948495,0.1423579513,0.0795524608,0.1689863709
29.139098889629327,sled,nouns,4,11.0000000000,0.0000121277,0.0030719226,0.0034619812,0.0362347963,0.1004344750,0.0709471320,0.1417589870
26.693960936266627,goose,nouns,5,36.0000000000,0.0000370885,0.0117140616,0.0160463392,0.0652673494,0.1617803073,0.1232182388,0.1753175098
10.85058221258938,ball,nouns,4,858.0000000000,0.0008860965,0.0370871573,0.1068685181,0.0822054187,0.2054428676,0.1250657386,0.1861551415
24.554823299849428,zebra,nouns,5,56.0000000000,0.0000608012,0.0007033443,0.0014328342,0.0167640664,0.0543116376,0.0431838680,0.0852850480
31.44039581658385,our,function_words,3,617.0000000000,0.0006099380,0.0092063391,0.0297634187,0.0521100396,0.1775199372,0.1127724625,0.1983383728
23.453306911061077,girl,other,4,363.0000000000,0.0003758106,0.0300799709,0.0692709803,0.0677886147,0.1759570999,0.1230306243,0.1745287775
21.50143939880392,out,function_words,3,2249.0000000000,0.0023958800,0.0473576084,0.1369406539,0.1372620272,0.3150926307,0.2127673212,0.2453166688
19.889803157910407,flower,nouns,6,152.0000000000,0.0001582287,0.0036542349,0.0132905216,0.0230780560,0.0743756833,0.0517421564,0.1089803177
27.293460070267788,rooster,nouns,7,28.0000000000,0.0000308483,0.0005827441,0.0009798064,0.0347737369,0.0461606595,0.0744485292,0.1089152555
23.741184508102652,medicine,nouns,8,68.0000000000,0.0000608012,0.0047307186,0.0086509369,0.0554281265,0.1466320694,0.1120019400,0.1995596694
27.226302449614142,mittens,nouns,7,26.0000000000,0.0000258561,0.0012187452,0.0011975839,0.0411894134,0.1258347218,0.0829851202,0.1556723614
23.501193698029407,red,adjectives,3,838.0000000000,0.0008583562,0.0069122875,0.0227384104,0.0290305661,0.1064273977,0.0611769193,0.1381043470
24.31620626234243,story,nouns,5,267.0000000000,0.0002692402,0.0063447108,0.0405705554,0.0279007200,0.1424416939,0.0624593249,0.1608808841
17.376743637909335,cookie,nouns,6,166.0000000000,0.0001618920,0.0075973433,0.0134324431,0.0440787392,0.1064015096,0.0842545403,0.1370265738
21.534262390975513,grapes,nouns,6,65.0000000000,0.0000707856,0.0013583153,0.0025610662,0.0186835294,0.0891394120,0.0710398667,0.1239381912
17.042288499998012,grandma,other,7,209.0000000000,0.0001989626,0.0037392946,0.0269100463,0.0362201590,0.1341405704,0.0811983069,0.1568522747
26.315542831179172,put,verbs,3,3177.0000000000,0.0033032100,0.0311256541,0.0527466426,0.0707721874,0.1393122927,0.1172618693,0.1736012573
26.84837953661882,lollipop,nouns,8,23.0000000000,0.0000233601,0.0002997131,0.0811233211,0.0137367862,0.1563571961,0.0305928862,0.1011230280
27.09336546277413,yard,nouns,4,35.0000000000,0.0000383365,0.0141731530,0.0703985717,0.0445879032,0.1945618232,0.1071757062,0.1804145723
26.068806707232504,spill,verbs,5,47.0000000000,0.0000508169,0.0558806884,0.2012521989,0.1322586527,0.2883947561,0.1962003600,0.1881106756
33.084927662715174,could,verbs,5,1131.0000000000,0.0011852950,0.0170008268,0.0486420708,0.0505741928,0.1502511647,0.0940671948,0.1715961868
23.51847281542573,raisin,nouns,6,54.0000000000,0.0000570571,0.0014319707,0.0073030427,0.0149425539,0.0755035619,0.0369846835,0.1388935797
28.289807591337727,pudding,nouns,7,13.0000000000,0.0000121277,0.0101041037,0.0170097565,0.0485000898,0.1791082131,0.1132028014,0.1873737502
25.74323116629479,soda,nouns,4,14.0000000000,0.0000133757,0.0145545815,0.0147311740,0.0572031663,0.0851787793,0.0775278361,0.0760336934
29.924340168169984,stone,nouns,5,34.0000000000,0.0000358404,0.0163604186,0.0211219970,0.0424172384,0.1476696426,0.0926725223,0.1677494751
26.005531194520774,loud,adjectives,4,92.0000000000,0.0000944983,0.0019085428,0.0468841320,0.0199082313,0.1483097542,0.0657888909,0.1616683640
30.12618780946156,think,verbs,5,3219.0000000000,0.0033931085,0.1112926730,0.1564813716,0.1808897872,0.2878741773,0.2211437066,0.2978446016
30.892149656909794,scarf,nouns,5,24.0000000000,0.0000246081,0.0033187123,0.0361599782,0.0128898425,0.1180468160,0.0337152666,0.1233743923
28.0145511800178,first,function_words,5,509.0000000000,0.0005437920,0.0066315974,0.0216632894,0.0459465714,0.1411547933,0.0994203702,0.1681826477
26.245347905806728,feed,verbs,4,66.0000000000,0.0000632973,0.0019342690,0.0088040611,0.0219717825,0.0797006835,0.0534303784,0.1227674131
17.514632782386922,cheese,nouns,6,351.0000000000,0.0003678190,0.0607901775,0.1513547067,0.1339073014,0.2861969881,0.1818447034,0.2241263709
31.625217677905567,naughty,adjectives,7,18.0000000000,0.0000196159,0.0054578577,0.0152997708,0.0485524711,0.1038197944,0.0933239742,0.1350388574
25.169783995401264,crib,nouns,4,43.0000000000,0.0000433286,0.0007677615,0.0034301418,0.0054093483,0.0449348495,0.0396964963,0.1098062092
33.899559935551466,yourself,function_words,8,182.0000000000,0.0001868530,0.0294874047,0.0793448417,0.1009504434,0.2321251545,0.1716986581,0.2423169925
26.14231009235691,slipper,nouns,7,18.0000000000,0.0000196159,0.0349468307,0.1207560504,0.1066747030,0.2860465349,0.1633246721,0.2007969859
23.19985586350829,wash,verbs,4,168.0000000000,0.0001831090,0.0060897542,0.0207977614,0.0348336468,0.1089974124,0.0845975241,0.1419122091
25.336821328249354,fast,adjectives,4,174.0000000000,0.0001918450,0.0095671858,0.0877760040,0.0750978221,0.2579857071,0.1469181551,0.2303409126
27.828974901559462,another,function_words,7,839.0000000000,0.0008820110,0.0139631607,0.0266465252,0.0555558187,0.1224792497,0.1091765644,0.1609060202
24.975004793865338,carry,verbs,5,102.0000000000,0.0001094750,0.0023534397,0.0123602448,0.0211301646,0.1026042924,0.0605486252,0.1436390846
25.25254903064079,scissors,nouns,8,46.0000000000,0.0000458247,0.0029095221,0.0052272041,0.0115572642,0.0969761118,0.0409853769,0.1315863009
21.307389906016414,open,verbs,4,472.0000000000,0.0004913750,0.0108902228,0.0348583515,0.0453304395,0.1206051065,0.0871191286,0.1344846124
28.677088369418684,tomorrow,other,8,100.0000000000,0.0001033565,0.0034516379,0.0086321237,0.0587766551,0.1512577408,0.1253880450,0.1919962871
22.938244256294478,sheep,nouns,5,180.0000000000,0.0001931155,0.0139821150,0.0610889112,0.0827185375,0.1705675376,0.1238432927,0.1795725758
19.884354500944898,horse,nouns,5,195.0000000000,0.0002043889,0.0118764824,0.0304310942,0.0495823325,0.1356925274,0.1002121334,0.1560590454
20.89641253859549,monkey,nouns,6,164.0000000000,0.0001672680,0.0020188374,0.0188469461,0.0126148341,0.0859555947,0.0400877570,0.1226285148
20.58977164766549,potty,nouns,5,232.0000000000,0.0002417670,0.0045627860,0.0563386217,0.0233577302,0.1494906655,0.0487719240,0.1569532400
21.56928786759066,bite,verbs,4,97.0000000000,0.0001044830,0.0023802464,0.0102275364,0.0149327793,0.0919911748,0.0564937854,0.1442540878
25.778036944200363,paint,verbs,5,121.0000000000,0.0001207070,0.0061310908,0.0190308523,0.0435421464,0.1372965787,0.0881610831,0.1569161406
30.18225298692111,vagina,nouns,6,1.0000000000,0.0000019437,0.0000206726,0.0000213106,0.0189497000,0.0491738000,0.1591220000,0.1462720000
25.48164788876831,too,function_words,3,1850.0000000000,0.0019341100,0.0112261853,0.0275566896,0.0793046481,0.1888269320,0.1487279238,0.2008775611
29.28599240748145,ankle,nouns,5,9.0000000000,0.0000083836,0.0004869285,0.0005930920,0.0363577885,0.1319996735,0.1067336535,0.1693480535
26.3989391784656,white,adjectives,5,425.0000000000,0.0004472404,0.0416095568,0.0966303679,0.1071432836,0.2259231997,0.1543830066,0.1967348710
15.623408658203035,banana,nouns,6,222.0000000000,0.0002380220,0.0282092473,0.0467837551,0.0708259602,0.1285692304,0.1084095160,0.1450113688
26.284338712683983,friend,nouns,6,200.0000000000,0.0001969998,0.0312382289,0.1433289786,0.0810079411,0.2828353983,0.1362995953,0.2255008217
27.55859888049134,listen,verbs,6,122.0000000000,0.0001294430,0.0040637077,0.0172776777,0.0311424661,0.0563168668,0.0702443248,0.0863152473
21.271891868034857,hug,verbs,3,113.0000000000,0.0001182110,0.0024992509,0.0131899572,0.0157663064,0.1031568039,0.0499063366,0.1449856544
24.3942047566766,shorts,nouns,6,28.0000000000,0.0000271041,0.0005449988,0.0058101676,0.0086447670,0.1198622440,0.0593897705,0.1694010118
22.6000096653048,park,nouns,4,57.0000000000,0.0000595532,0.1406865914,0.1450037194,0.1768712958,0.2006859588,0.2014078401,0.1338506639
18.202353844983683,grandpa,other,7,85.0000000000,0.0000800063,0.0067492360,0.1871322869,0.0227979443,0.3192095362,0.0499185098,0.2065415054
21.49927751765816,cereal,nouns,6,124.0000000000,0.0001306910,0.0035275024,0.0089085702,0.0284906031,0.1089158257,0.0717449658,0.1577304348
24.448508998640808,stairs,nouns,6,81.0000000000,0.0000882582,0.0017454009,0.0389644990,0.0132448438,0.1283095159,0.0360866757,0.1827057518
27.663420655285265,nail,nouns,4,24.0000000000,0.0000258561,0.0003660823,0.0005058260,0.0092884533,0.1360465278,0.0402182688,0.1698919386
19.598845878622,tree,nouns,4,402.0000000000,0.0004265075,0.0635562545,0.0850085292,0.0961758263,0.1680334489,0.1249529055,0.1789518403
22.29494720120913,see,verbs,3,5066.0000000000,0.0052801000,0.1090738064,0.1524815236,0.1803270505,0.2738575612,0.2245198301,0.2784853467
20.107206948116843,bed,nouns,3,409.0000000000,0.0004414540,0.0140927092,0.0474587972,0.0422711752,0.1526533767,0.0880716219,0.1801406312
20.54272256558496,bee,nouns,3,138.0000000000,0.0001484783,0.3196037711,0.4395622856,0.3809773923,0.5154147120,0.4118299747,0.3094789691
23.466968035593425,shower,nouns,6,27.0000000000,0.0000308483,0.0006855683,0.0267545540,0.0036424914,0.1767574920,0.0210697972,0.2387005664
20.94442214924963,tummy,nouns,5,77.0000000000,0.0000770257,0.0105814133,0.0316486228,0.0357918867,0.1279980480,0.0831689101,0.1683335956
25.04876178962101,street,nouns,6,101.0000000000,0.0001046032,0.0886582205,0.1759244345,0.1704937804,0.2948621009,0.2075752318,0.1888932863
23.19994006571197,store,nouns,5,234.0000000000,0.0002480070,0.0556072695,0.0939638276,0.1015709000,0.1843983713,0.1412570678,0.1616697879
22.13161140806228,coat,nouns,4,50.0000000000,0.0000533130,0.0141428868,0.0392240092,0.0682711439,0.1365781565,0.1204846523,0.1569705595
20.410421106516754,toe,nouns,3,39.0000000000,0.0000420806,0.0166365020,0.1466951262,0.0557410995,0.2880801228,0.1037196085,0.2598018732
24.870286236846088,tractor,nouns,7,73.0000000000,0.0000707856,0.0031373789,0.0127353893,0.0315310794,0.0968110370,0.0572417145,0.1207220273
26.894355882072524,and,function_words,3,15299.0000000000,0.0159820000,0.0614876226,0.0979826556,0.1580305603,0.2252172780,0.2088392517,0.1802995428
27.756406468485842,donkey,nouns,6,36.0000000000,0.0000371992,0.0008393917,0.0011314881,0.0180893441,0.0864804370,0.0472530744,0.1191107456
27.080918531928788,lick,verbs,4,14.0000000000,0.0000146238,0.0023056552,0.0351468205,0.0582025369,0.1807620575,0.1079795917,0.1689670833
23.27496644514873,carrots,nouns,7,106.0000000000,0.0001132190,0.0028914501,0.1576840454,0.0403977084,0.2864712229,0.0868274922,0.2340241877
19.47832404231185,mine,function_words,4,101.0000000000,0.0001072231,0.0014115470,0.0077503901,0.0160906127,0.1016813580,0.0665102145,0.1536076972
25.92222855682181,sad,adjectives,3,144.0000000000,0.0001469160,0.0075714325,0.0488326739,0.0474357892,0.1928551386,0.1049809667,0.2225181901
24.257553032333263,ant,nouns,3,42.0000000000,0.0000421790,0.0095384095,0.0443036316,0.0509285140,0.1314933338,0.1100594568,0.1497111209
27.48834393038357,gentle,adjectives,6,118.0000000000,0.0001281950,0.0037523813,0.0188941736,0.0236725576,0.0844324610,0.0581780923,0.1084808644
26.69909754340331,say,verbs,3,1676.0000000000,0.0017519000,0.0174166152,0.0917261798,0.0614124788,0.1924985045,0.1036221647,0.2107512530
25.518653836494266,have,verbs,4,5018.0000000000,0.0052851000,0.0495436338,0.0965118949,0.0903737690,0.2041078494,0.1395156194,0.2114300795
23.66847059672475,breakfast,other,9,219.0000000000,0.0002217980,0.0089186831,0.0827226326,0.0623723727,0.2219871010,0.1244370028,0.2183671787
29.586124477155362,any,function_words,3,522.0000000000,0.0005412960,0.0149963780,0.0790108058,0.0549892582,0.2274675902,0.1176406322,0.2526229829
28.576239546538854,sprinkler,nouns,9,12.0000000000,0.0000121277,0.0001675373,0.0001874604,0.0016022106,0.0171247388,0.0278558029,0.0656707056
23.842153085387093,spaghetti,nouns,9,49.0000000000,0.0000483208,0.0072604824,0.0156101622,0.0410059406,0.1209116889,0.1009777061,0.1740374892
23.116775327765986,that,function_words,4,13148.0000000000,0.0114406341,0.0792780156,0.1215421763,0.1438376284,0.2322514870,0.1960001372,0.2297576686
24.55056084135541,snow,nouns,4,334.0000000000,0.0003566224,0.0054003795,0.0241944086,0.0282486892,0.1268658335,0.0670896828,0.1461749412
23.924731845642157,couch,nouns,5,80.0000000000,0.0000895059,0.0030934688,0.0186055915,0.0093445956,0.0738059268,0.0277892315,0.1176044167
26.779287992011408,build,verbs,5,121.0000000000,0.0001256990,0.0032797430,0.0530919702,0.0211786316,0.1237774379,0.0556994169,0.1355703923
33.44074084779458,which,function_words,5,710.0000000000,0.0007422310,0.0072298877,0.0124264528,0.0356414975,0.0726231727,0.0688468085,0.0826176905
31.666482386466928,so,function_words,2,2798.0000000000,0.0029088300,0.0137084172,0.0282014697,0.0623305048,0.1449907564,0.1164755543,0.1618911205
21.463145019664488,yucky,adjectives,5,79.0000000000,0.0000845141,0.0030764756,0.0153126480,0.0229995774,0.0895717672,0.0608930070,0.1027369508
22.059272392947907,soap,nouns,4,54.0000000000,0.0000570571,0.0044248524,0.0071366506,0.0306396581,0.1162047919,0.0860406986,0.1504483010
22.52644278155078,butterfly,nouns,9,142.0000000000,0.0001456680,0.0075442273,0.0136949087,0.0329019677,0.0854778935,0.0651186731,0.1155953030
22.219766666388143,play,verbs,4,1300.0000000000,0.0013550200,0.0148568200,0.0329598789,0.0360244995,0.1174897725,0.0783013935,0.1538362964
27.67023255727309,who,function_words,3,1367.0000000000,0.0013210086,0.0087720332,0.0165026939,0.0324539818,0.0641908622,0.0610531406,0.0749733701
24.83767280597257,basket,nouns,6,116.0000000000,0.0001306910,0.0527893427,0.0780486171,0.1078109522,0.1816071575,0.1339131681,0.1476029771
19.623182938860733,mouth,nouns,5,315.0000000000,0.0003316260,0.0184285025,0.0976720186,0.0452614480,0.2026773110,0.0937964457,0.2199207962
22.08441594044251,knee,nouns,4,42.0000000000,0.0000470728,0.0240551772,0.0836222302,0.1064563772,0.2427593607,0.1601318766,0.2144735682
27.329269485896887,why,function_words,3,840.0000000000,0.0008684859,0.0070926349,0.0110282902,0.0231241571,0.0520567772,0.0490335977,0.0661847048
25.202166830237164,refrigerator,nouns,12,55.0000000000,0.0000583052,0.0010661621,0.0086336000,0.0047194213,0.0482479537,0.0261983066,0.1081564529
25.664755326297776,closet,nouns,6,48.0000000000,0.0000545611,0.0022819707,0.0275780571,0.0090991694,0.0604770220,0.0266023534,0.0804921581
24.221943318141346,napkin,nouns,6,29.0000000000,0.0000333443,0.0021198871,0.0197392670,0.0336929738,0.0982942956,0.0719950452,0.1572044441
27.513304335529284,cover,verbs,5,48.0000000000,0.0000508169,0.0057447889,0.0477262256,0.0194262201,0.1038194126,0.0539898779,0.1356919970
24.46457008055436,drive,verbs,5,68.0000000000,0.0000732816,0.0072987565,0.0271714618,0.0317386259,0.1409863855,0.0820228932,0.1507460185
23.207308703894533,face,nouns,4,346.0000000000,0.0003615790,0.0406282084,0.0853399868,0.1175002546,0.2259819909,0.1769340704,0.2064228080
25.207630248826927,aunt,other,4,93.0000000000,0.0000882582,0.0022273137,0.0033691826,0.0181496335,0.0883307705,0.0644033296,0.1373371502
25.55219073762307,wind,nouns,4,77.0000000000,0.0000707856,0.0052749156,0.0156614902,0.0216163082,0.1284914764,0.0473956208,0.1419695417
25.538111729628426,uncle,other,5,103.0000000000,0.0000995332,0.0024324796,0.1067438605,0.0167455973,0.1796026364,0.0597176089,0.1524288980
27.99743749734882,salt,nouns,4,32.0000000000,0.0000320963,0.0005083937,0.0007380428,0.0097251794,0.1249498065,0.0556910300,0.1626161983
26.80122307637223,show,verbs,4,525.0000000000,0.0005450400,0.0079132176,0.0254098897,0.0328170401,0.0988663311,0.0739240406,0.1325123176
25.786328436992,stove,nouns,5,25.0000000000,0.0000271041,0.0006058749,0.0022716019,0.0083489748,0.0710786953,0.0274246405,0.1065847155
26.31189673621366,bring,verbs,5,375.0000000000,0.0003890350,0.0048294900,0.0077024887,0.0145191946,0.0752070321,0.0420861175,0.1133704056
22.518200658657587,crayon,nouns,6,110.0000000000,0.0001182110,0.0076450677,0.0380548590,0.0439953398,0.1361667834,0.0928694940,0.1580063015
14.847567777919354,shoe,nouns,4,97.0000000000,0.0001019870,0.0046572567,0.0238239734,0.0401189189,0.1295102586,0.0891727929,0.1547171492
24.81058829378509,bedroom,nouns,7,44.0000000000,0.0000420806,0.0030551614,0.0258742967,0.0218808780,0.0875696058,0.0519933869,0.1069425586
30.074253887289014,fine,adjectives,4,145.0000000000,0.0001618920,0.0058077215,0.0294798574,0.0280234136,0.1367997559,0.0795049952,0.1503363505
25.13629859575564,find,verbs,4,900.0000000000,0.0009469090,0.0151130093,0.0500198486,0.0511607312,0.1462019314,0.0942995391,0.1831320084
25.088142047821542,popsicle,nouns,8,16.0000000000,0.0000146238,0.0020384436,0.2211789908,0.0248650283,0.3945380976,0.0788270469,0.1840642309
22.8793761461032,toast,nouns,5,125.0000000000,0.0001394280,0.0696013111,0.0988140949,0.1327470287,0.2289068634,0.1849374055,0.1805121006
28.40041519401638,slow,adjectives,4,52.0000000000,0.0000558091,0.0019315874,0.0293058959,0.0216292740,0.1307987369,0.0749900716,0.1529813956
27.223136758712982,underpants,nouns,10,32.0000000000,0.0000320963,0.0031322270,0.0448655611,0.0766975794,0.2136798241,0.1638511676,0.2914001175
27.6412455957679,jar,nouns,3,38.0000000000,0.0000370885,0.0040642236,0.0536084010,0.0421936967,0.2233874998,0.0738433848,0.1805437338
19.43950623767786,outside,nouns,7,312.0000000000,0.0003291300,0.0125541231,0.0304387454,0.0727279012,0.1576780456,0.1416009326,0.1866987102
20.878909900562,bug,nouns,3,107.0000000000,0.0001009971,0.0104532824,0.0258597821,0.0501148182,0.1205989326,0.0820511133,0.1654179796
25.577891760195623,black,adjectives,5,298.0000000000,0.0003041690,0.0061873270,0.0329403640,0.0280292287,0.1148671708,0.0673496286,0.1516946308
23.87949161734301,pretty,adjectives,6,379.0000000000,0.0004027630,0.0089662024,0.0203056109,0.0300226759,0.0981830532,0.0756238070,0.1332198312
26.323758216555387,penguin,nouns,7,43.0000000000,0.0000414086,0.0172372465,0.0165230340,0.0298597515,0.0688377422,0.0508150398,0.1030676859
25.001636230934313,pumpkin,nouns,7,125.0000000000,0.0001394280,0.0041654380,0.0232693310,0.0302479620,0.1080400291,0.0712064397,0.1482472604
24.2051678289498,do,verbs,2,6501.0000000000,0.0068526200,0.0311518410,0.0679097503,0.0775532509,0.1649065993,0.1239202007,0.1777258517
30.13308052012023,his,function_words,3,1964.0000000000,0.0020202200,0.0279192878,0.0792289501,0.0788075313,0.2397695911,0.1380004993,0.2064380874
23.966209547663933,hit,verbs,3,95.0000000000,0.0000969942,0.0095066209,0.0109742617,0.0376735160,0.1143829406,0.0949295261,0.1556100561
23.43534400151538,get,verbs,3,2935.0000000000,0.0030486000,0.0372799351,0.0637566661,0.0776098642,0.1571945664,0.1285468479,0.1850938881
24.974570163487844,there,function_words,5,5152.0000000000,0.0044684036,0.0282402066,0.0519254488,0.0609087434,0.1440537991,0.1046078465,0.1375105624
22.14745693874137,stop,verbs,4,295.0000000000,0.0002991770,0.0078414529,0.0349034954,0.0420258479,0.1404290013,0.0876854138,0.1382727000
18.560173740313445,bear,nouns,4,1172.0000000000,0.0011686165,0.1512577031,0.2134643463,0.2263510816,0.3393992081,0.2737891241,0.2211030534
32.42065129587121,basement,nouns,8,20.0000000000,0.0000221120,0.0005861116,0.0025713366,0.0035902132,0.0198321787,0.0169989763,0.0494508102
29.68108946522944,him,function_words,3,1163.0000000000,0.0012189800,0.0349646761,0.0795404806,0.1014048343,0.2296678270,0.1755614343,0.2184200036
25.295460796558114,bat,nouns,3,57.0000000000,0.0000595532,0.0013946015,0.0225780620,0.0220352044,0.0891925786,0.0496592352,0.1294499808
30.790929143446256,tights,nouns,6,9.0000000000,0.0000083836,0.0021889544,0.0037220994,0.0446889330,0.2020971429,0.1055139900,0.2303158571
22.75834604469211,cry,verbs,3,41.0000000000,0.0000445767,0.0034506061,0.0103962188,0.0216901613,0.1054386181,0.0663935530,0.1568901643
25.460349234638084,pretzel,nouns,7,17.0000000000,0.0000171199,0.0004700755,0.0005217235,0.0036554163,0.0299913064,0.0211948461,0.0858730731
26.335802415598742,morning,other,7,360.0000000000,0.0003778146,0.0152337474,0.0794211448,0.0760010017,0.2359794291,0.1335864958,0.2219768998
24.465867990121197,bad,adjectives,3,116.0000000000,0.0001182110,0.0030857651,0.0138396076,0.0281216594,0.1210506178,0.0831504745,0.1754557144
26.77472280933065,gloves,nouns,6,22.0000000000,0.0000246081,0.0047856613,0.0045893315,0.0272270751,0.1676955958,0.1079484726,0.1890933982
28.7444501295886,she,function_words,3,2567.0000000000,0.0021444861,0.0145544912,0.0284328629,0.0763471014,0.1389799069,0.1310414930,0.1525562658
18.366179220648924,shh,other,3,110.0000000000,0.0001194590,0.2224228040,0.2707660077,0.3839858169,0.4219302762,0.4077522422,0.3316282239
24.934442452597093,where,function_words,5,2118.0000000000,0.0018670892,0.0120416674,0.0224029326,0.0347528899,0.0698485641,0.0606061492,0.0759471234
28.26695684051589,picnic,nouns,6,35.0000000000,0.0000370885,0.0019054520,0.0051669927,0.0114667423,0.1097198478,0.0400841415,0.1377688826
29.097456771435148,dump,verbs,4,98.0000000000,0.0000982424,0.0070241743,0.0212224418,0.0180818138,0.0939066906,0.0451688348,0.1160880338
22.409760305989487,lion,nouns,4,167.0000000000,0.0001760341,0.0199980616,0.0366848090,0.0540259192,0.1378053238,0.0884258741,0.1670722105
24.21439741452345,asleep,adjectives,6,66.0000000000,0.0000720336,0.0318234110,0.1411121564,0.1732594785,0.2814358474,0.2530168857,0.2515755100
29.50817065976502,are,verbs,3,5252.0000000000,0.0055347000,0.0583557625,0.1206724830,0.1438558490,0.2374803367,0.2115293953,0.2306448527
23.910157367327226,close,verbs,5,198.0000000000,0.0002080700,0.0049267769,0.0157300450,0.0181113603,0.0904697138,0.0599384259,0.1274818712
22.974800949322205,cheerios,nouns,8,25.0000000000,0.0000271041,0.0044752723,0.0056604674,0.0191278163,0.0715252923,0.0646304831,0.1228948682
23.431253818205107,noodles,nouns,7,6.0000000000,0.0000058875,0.0032163913,0.0044785756,0.0330856702,0.1404350760,0.0925179400,0.1273637760
25.318166364989327,hammer,nouns,6,70.0000000000,0.0000807698,0.0418537788,0.1155093916,0.1046982391,0.1880680558,0.1416514318,0.1821460645
21.352684281341027,arm,nouns,3,103.0000000000,0.0001108367,0.0041744014,0.0226530006,0.0200412317,0.1404822611,0.0764912435,0.1823292738
26.79170442539293,vitamins,nouns,8,2.0000000000,0.0000024420,0.0000769155,0.0000520169,0.0017211445,0.0483013500,0.0780245950,0.1203615000
31.7638041834888,camping,nouns,7,9.0000000000,0.0000108796,0.0002657022,0.0002810394,0.0140767555,0.0494345229,0.0720999551,0.1148409112
26.626570162972364,movie,nouns,5,39.0000000000,0.0000408326,0.0063499249,0.0066754986,0.0376421014,0.1223917435,0.0730796509,0.1449084722
26.626996187626478,away,function_words,4,657.0000000000,0.0006823250,0.0620035057,0.1523945451,0.1698368796,0.3219735944,0.2354781809,0.2709462238
18.26724936913256,please,other,6,726.0000000000,0.0007447270,0.0069174812,0.0232747579,0.0605804388,0.1376625295,0.1175642428,0.1670509205
28.763531028440283,behind,function_words,6,196.0000000000,0.0002005820,0.0304763760,0.0725308965,0.0983498159,0.2120936958,0.1696553857,0.1936117139
21.25888276481801,finger,nouns,6,140.0000000000,0.0001445081,0.0342444571,0.0604449901,0.0615063101,0.1739270359,0.1114794851,0.1740111626
23.079818407420326,yogurt,nouns,6,241.0000000000,0.0002579910,0.0101657792,0.0277051671,0.0434782752,0.1271034742,0.0942171758,0.1722963217
21.69856605357732,pants,nouns,5,216.0000000000,0.0002292870,0.0300568825,0.0995156462,0.0733578783,0.2216126038,0.1324277354,0.2071008703
29.685905777965196,we,function_words,2,6597.0000000000,0.0054770450,0.0615726486,0.0994902852,0.1080050392,0.1925615397,0.1614697680,0.1982056089
33.269012525348565,were,function_words,4,1103.0000000000,0.0011653100,0.0232152855,0.0841837181,0.0766316768,0.2136574683,0.1300384158,0.2282777166
21.027023137753037,toothbrush,nouns,10,46.0000000000,0.0000483208,0.0015330904,0.0057355164,0.0165870007,0.0816673199,0.0421492452,0.1163689996
24.36995791467729,comb,nouns,4,41.0000000000,0.0000445767,0.0002705979,0.0004164415,0.0054003482,0.0391623556,0.0360029858,0.0812524641
24.308850338948968,zipper,nouns,6,38.0000000000,0.0000358404,0.0002471837,0.0006872531,0.0032123271,0.0266716654,0.0208481928,0.0611081785
23.458849634086533,kitchen,nouns,7,181.0000000000,0.0001881010,0.0063283152,0.0295792658,0.0308003811,0.1005198965,0.0533826900,0.1378242842
5.992997935608164,daddy,other,5,1059.0000000000,0.0009147968,0.0082062549,0.0464447259,0.0334940957,0.1394901277,0.0804324834,0.1557122233
31.295531144730088,last,function_words,4,258.0000000000,0.0002654800,0.0072206792,0.0263736911,0.0440298193,0.1638502458,0.1015171656,0.1861678538
19.347285810351295,cow,nouns,3,194.0000000000,0.0001900865,0.0079804971,0.0340796962,0.0235240566,0.1141669860,0.0529473741,0.1366561803
35.10978623955793,country,nouns,7,20.0000000000,0.0000221120,0.0005980485,0.0034273274,0.0115507699,0.0500912736,0.0519773765,0.0944882736
25.98170931390344,jelly,nouns,5,70.0000000000,0.0000745297,0.0258854513,0.0694743066,0.0470209946,0.1653632703,0.0897760673,0.1609619853
27.5216184954435,jello,nouns,5,7.0000000000,0.0000071355,0.0001678037,0.0001790050,0.0057082233,0.0780138417,0.0358945817,0.1514051167
24.514364855949346,fix,verbs,3,353.0000000000,0.0003765550,0.0094031382,0.0303863331,0.0327888907,0.1078123278,0.0862355194,0.1525349416
27.164231295921894,jeans,nouns,5,17.0000000000,0.0000196159,0.0122442864,0.0121762812,0.0498867286,0.1783238396,0.1062355572,0.1994435078
25.894152559332856,sweep,verbs,5,22.0000000000,0.0000246081,0.0459198884,0.0974310588,0.1057016375,0.2821148731,0.1689621470,0.1873205342
